frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.558507596632513,25.903059828878057,-16.633936111401496,25.85419979264082,5.69232851577601,-1.930218425138989,0.28640295735839033
1.0,0.04,0.0,False,-16.54354368528744,25.912688066102337,-16.598939380652254,25.870893332906327,5.692001089268208,-1.9338378918165815,0.2850921288496807
2.0,0.08,0.0,False,-16.52840954910002,25.922307420719005,-16.578121923704376,25.894657175785962,5.691768742791019,-1.9371877857898938,0.28348006972022655
3.0,0.12,0.0,False,-16.51295299882195,25.932130155620236,-16.54156357213996,25.91421046836456,5.690847754048072,-1.9400038949751481,0.2811675704731594
4.0,0.16,0.0,False,-16.497459891027585,25.941918385416237,-16.513550538489817,25.93269026918333,5.690645124898324,-1.9418723437074201,0.27650859518473725
5.0,0.2,0.0,False,-16.481807598841616,25.951826792903933,-16.48493405340718,25.95170793438735,5.68984080913828,-1.9434740930677343,0.2725167181998979
6.0,0.24,0.0,False,-16.45060176028502,25.97135200519226,-16.453760217216992,25.970457489448016,5.689408632734135,-1.9440654708873102,0.2643731998754707
7.0,0.28,0.0,False,-16.41621579692653,25.993165705300306,-16.422470595788095,25.989642903035666,5.688654595040444,-1.9445827955276072,0.25724765943773953
8.0,0.32,0.0,False,-16.377415810256828,26.01661971541523,-16.389300596597423,26.01071203483009,5.688015162427638,-1.9447069954466576,0.25113168635805916
9.0,0.36,0.0,False,-16.335765379068686,26.04227861880944,-16.358021920878272,26.03001245358026,5.687861461231716,-1.9443675145041688,0.23772703840323356
10.0,0.4,0.0,False,-16.29055952868303,26.070106091888878,-16.32528467698191,26.050910867780885,5.687997849920801,-1.9438283168132409,0.2260397620941376
11.0,0.44,0.0,False,-16.241646951001098,26.099865625288224,-16.290671887278954,26.06897712781236,5.688391285398646,-1.942940183855189,0.2159059873509071
12.0,0.48,0.0,False,-16.189865793458274,26.13177330373995,-16.220693783708843,26.110844034094907,5.689067534798333,-1.944432160374453,0.2030788762244633
13.0,0.52,0.0,False,-16.13478942871827,26.165702316718406,-16.151322070337663,26.152651287050077,5.690183199782191,-1.94497967520473,0.19077808678485275
14.0,0.56,1.0,False,-16.077055356298708,26.201595098667948,-16.083408829070407,26.196458405700923,5.691213840638651,-1.9443705075591968,0.179308636312121
15.0,0.6,0.0,False,-16.015718341881847,26.239434238240282,-16.016286184247573,26.2387924730571,5.693183984545808,-1.9435286516766346,0.16839869048489214
16.0,0.64,1.0,False,-15.951725115563699,26.279664224990043,-15.946895698905948,26.279062801780206,5.69553477069147,-1.9420410379658388,0.1582832634744929
17.0,0.68,1.0,False,-15.88430128082607,26.322222053841188,-15.884167484245884,26.321441952417008,5.698239196399976,-1.9401030732900408,0.14912277766080842
18.0,0.72,1.0,False,-15.817634795545887,26.365113858824426,-15.816630583648092,26.362862045798646,5.701199152300895,-1.9375687416337914,0.14086788187843033
19.0,0.76,1.0,False,-15.750763673487457,26.408661384693463,-15.754225799982231,26.405532636275012,5.704524860978127,-1.9345806312492377,0.13330609011180994
20.0,0.8,1.0,False,-15.684251533270873,26.45235380541482,-15.68331476229281,26.44624298887599,5.70789408447768,-1.931378981024435,0.12592258386742766
21.0,0.84,1.0,False,-15.617911351792948,26.496489286311995,-15.621359187482255,26.493440722028232,5.711710803854753,-1.9279319785398883,0.11953818875910482
22.0,0.88,1.0,False,-15.551928806252972,26.541068653239833,-15.549009705165059,26.537113245174982,5.715653082358751,-1.9242975032012624,0.11341487933959955
23.0,0.92,1.0,False,-15.485661052288982,26.58580015084672,-15.48736244562684,26.582653888910492,5.72011721051135,-1.9206345901747326,0.10803862326701699
24.0,0.96,1.0,False,-15.419395498457213,26.630883308245142,-15.415739727694936,26.631674071609474,5.7244236965229085,-1.9172454810371158,0.10421208160725684
25.0,1.0,1.0,False,-15.352628511595356,26.67598429048753,-15.351775286687985,26.677075033635834,5.729198530537512,-1.9137152673961668,0.10007544277117844
26.0,1.04,1.0,False,-15.28649002933718,26.721426525900497,-15.286544187990398,26.724282762926045,5.733875593586658,-1.910548795142552,0.09923519105602441
27.0,1.08,1.0,False,-15.22016410557967,26.766521708752922,-15.221087697966235,26.76943583798643,5.738892938061538,-1.9070343352578998,0.0977915428412825
28.0,1.12,1.0,False,-15.15496660549088,26.81155977434366,-15.155222190641968,26.81348842609277,5.743959900578001,-1.9033533686282513,0.09583134711698048
29.0,1.16,1.0,False,-15.089575678499346,26.85600706351935,-15.087709491498625,26.858776777181255,5.748662528216655,-1.8995228443683423,0.10028056219386094
30.0,1.2,1.0,False,-15.025033095191969,26.899568858988996,-15.019788944501784,26.901643440941292,5.75315130617245,-1.8952830152324247,0.10399293079481749
31.0,1.24,1.0,False,-14.960572780539591,26.942564855402665,-14.955791457452904,26.94610757841864,5.757394178810278,-1.8907542668065311,0.10672789321360787
32.0,1.28,1.0,False,-14.896186436310897,26.984779721977247,-14.891774026149609,26.989487733404907,5.76114939116209,-1.8857609445302834,0.10822036865209453
33.0,1.32,1.0,False,-14.831914082415269,27.026226191754176,-14.831837204188375,27.032531966673094,5.764574984951004,-1.8804276120908952,0.10874635320257205
34.0,1.36,1.0,False,-14.767310274422421,27.067009400680295,-14.768062248719962,27.07157406984311,5.7674298881417005,-1.874797895483021,0.10789267982850885
35.0,1.4000000000000001,1.0,False,-14.702793444871729,27.10688685966164,-14.70577131131381,27.110853821775567,5.769834559107286,-1.8689481742875187,0.10616321323640185
36.0,1.44,1.0,False,-14.637846220894433,27.14587823714936,-14.642711825511853,27.15003099418617,5.771854517896148,-1.8629814721208557,0.10326422753298906
37.0,1.48,1.0,False,-14.572406960795785,27.18373669348044,-14.578294401474704,27.18864629524648,5.773377877627079,-1.8570295901648008,0.09912223176161225
38.0,1.52,1.0,False,-14.506019005906058,27.220517738175737,-14.514091805114356,27.225347005532633,5.774599880218885,-1.851252107229124,0.09392279333778666
39.0,1.56,1.0,False,-14.438942727092563,27.25603704157311,-14.444580302720663,27.262103724280035,5.7756383879050075,-1.84582822881626,0.08798492565361378
40.0,1.6,1.0,False,-14.370803276695732,27.290862843523538,-14.378024366440991,27.297428825976056,5.7767843933528855,-1.8409404052108471,0.08223915258368439
41.0,1.6400000000000001,1.0,False,-14.302274705195453,27.32500152347619,-14.30536948075154,27.330548593306315,5.778037279024117,-1.836792228057679,0.07617171832715003
42.0,1.68,1.0,False,-14.233550042080639,27.358495883811056,-14.23595959636776,27.362550598060444,5.779487279642408,-1.8335576131505378,0.07055238399083402
43.0,1.72,1.0,False,-14.165109155514841,27.39155682872018,-14.16150652236261,27.3940792250532,5.781220336241766,-1.8314053573759856,0.06519472527933981
44.0,1.76,1.0,False,-14.096963095070738,27.42432778991491,-14.093998137239945,27.423244304044214,5.783253786958013,-1.8304588034770983,0.06080959486012073
45.0,1.8,1.0,False,-14.030048355230292,27.456997115651294,-14.018528294354818,27.454657891297835,5.785601451688955,-1.8308303583242727,0.05714701810283078
46.0,1.84,1.0,False,-13.963683136975051,27.489328245440422,-13.951957024810756,27.486379301254733,5.788399644234438,-1.832597383119334,0.05450799018725707
47.0,1.8800000000000001,1.0,False,-13.899050211226228,27.521756543452078,-13.886740531248886,27.518468957869704,5.7915359224685155,-1.8358254060551182,0.05309475313826414
48.0,1.92,1.0,False,-13.835528302389811,27.554503537973464,-13.82544464925093,27.552316689246787,5.795169884876446,-1.8405196508327493,0.05293394565099317
49.0,1.96,1.0,False,-13.773708064524032,27.587698204107372,-13.764485140229208,27.585827578674646,5.799253920029266,-1.8466508053504722,0.05437217290034431
50.0,2.0,1.0,False,-13.712703129570228,27.621685227625438,-13.708518164475787,27.621466307380324,5.8037381490385345,-1.8541284311461521,0.057120645088739805
51.0,2.04,1.0,False,-13.653882574116874,27.65638332431863,-13.648006965633328,27.653071253656435,5.806295786465379,-1.7673222072464418,0.05813720861104556
52.0,2.08,1.0,False,-13.59568621619269,27.691634080933508,-13.594407297514488,27.68725987143454,5.808782203947716,-1.6817034631097925,0.059655891668345465
53.0,2.12,1.0,False,-13.538426622609153,27.72734538899376,-13.537218599167167,27.722767537795686,5.811242762679237,-1.5970898056553415,0.06149879814224942
54.0,2.16,1.0,False,-13.481378127263104,27.7630513095305,-13.481483905839022,27.759220552526195,5.8136298657908165,-1.513238849868944,0.06365374382053932
55.0,2.2,1.0,False,-13.424377635896274,27.798801594945346,-13.422943852748125,27.797101562742938,5.816002410915351,-1.4298586720573991,0.0657135486120857
56.0,2.24,1.0,False,-13.366796381618485,27.834130543043443,-13.371502184367895,27.836336954922977,5.8183429491292,-1.3466313387859885,0.06795674620140751
57.0,2.2800000000000002,1.0,False,-13.308877679979462,27.869689163347417,-13.311797087644734,27.874137624018307,5.820751039592309,-1.2632085598544902,0.07024880030474948
58.0,2.32,1.0,False,-13.250243567841927,27.90548189292878,-13.25688500182999,27.91129334653254,5.823473499699601,-1.1792448426616837,0.07285374576855938
59.0,2.36,1.0,False,-13.191088416043383,27.941039569572432,-13.1979112004444,27.94508181515092,5.8263435276022975,-1.0944079175885186,0.07552193232806012
