frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,16.017337668733514,26.536674048922297,15.95388415294205,26.579734882421718,0.49768239050728813,-1.790614762098541,0.277356426879886
1.0,0.04,0.0,False,16.031141971634337,26.529170856863555,15.978925594064364,26.560365468459782,0.49533156143298945,-1.7999153238198164,0.27457712927381006
2.0,0.08,0.0,False,16.045671165625464,26.52145022834705,16.00220477218834,26.544504101360136,0.49302636037906067,-1.808424638373037,0.2682862445654406
3.0,0.12,0.0,False,16.060647969879817,26.513393313337257,16.029443455970092,26.527924356486704,0.4912808312711323,-1.8159566750806573,0.26328307999212824
4.0,0.16,0.0,False,16.076161234251725,26.505481033762663,16.057337318850962,26.51192813134818,0.48950694496932656,-1.8223932694405518,0.252251764919407
5.0,0.2,0.0,False,16.09195681436634,26.497621431157743,16.082230718385265,26.495587353457267,0.48833105207246585,-1.8276869511414702,0.24320639055979051
6.0,0.24,0.0,False,16.12200603907404,26.48152969541658,16.113967789039297,26.48415170451112,0.48727563385890493,-1.8318389392540781,0.22358393506853327
7.0,0.28,0.0,False,16.155404839350794,26.46426753179176,16.147375523563316,26.467405828731497,0.4865476728206667,-1.8348746644111218,0.20713171264411395
8.0,0.32,0.0,False,16.192678818459452,26.44504892081426,16.180462403914646,26.448937993258898,0.4861124148069312,-1.8368620457152773,0.19293200603890304
9.0,0.36,0.0,False,16.233514220102084,26.42438970994624,16.215780613598902,26.434270517591337,0.4861472096423737,-1.8378968601465953,0.18138555176555737
10.0,0.4,1.0,False,16.277738377581947,26.401715333618412,16.249912615512507,26.41902540510851,0.48645297807409343,-1.8380883802718404,0.17143545032700266
11.0,0.44,1.0,False,16.32576165351263,26.377255467078225,16.284425624726804,26.402725789268988,0.48701844603749367,-1.8375553379607203,0.16325034231371655
12.0,0.48,1.0,False,16.376796398180673,26.350723700821394,16.346312397108612,26.370481668586713,0.486760918096078,-1.8426629544618307,0.14989180957201426
13.0,0.52,1.0,False,16.430811384987575,26.322380207585603,16.412218542383542,26.333099380607628,0.4867235132701331,-1.8462840072593845,0.13733575399918818
14.0,0.56,1.0,False,16.487830239323415,26.292590906628014,16.478632874039057,26.30067303693853,0.4872255520737854,-1.8485673267589882,0.12568937107542827
15.0,0.6,1.0,False,16.5475287721238,26.260713321155063,16.54380305112948,26.262509991742014,0.48794421806009647,-1.849524496831339,0.11491631370537288
16.0,0.64,1.0,False,16.61035541192987,26.227199416429883,16.61048675362271,26.22652882151521,0.4893385141555351,-1.8493878410803677,0.10533108265473334
17.0,0.68,1.0,False,16.676423742727124,26.191642949277313,16.675349980387836,26.192302275686064,0.4911924449302553,-1.8480633350769444,0.09637530252211729
18.0,0.72,1.0,False,16.743096232530267,26.156281414640617,16.741540378439247,26.15562740313772,0.49393845354666455,-1.8458565289860254,0.08864324464852472
19.0,0.76,1.0,False,16.80999282349189,26.121179791804522,16.807669801608878,26.121255682725398,0.4974047489901542,-1.84309109662269,0.08173074485179374
20.0,0.8,1.0,False,16.87714803098976,26.086057367301862,16.872464474403092,26.0836170773889,0.5016983723874232,-1.8400750252743425,0.07615674847067774
21.0,0.84,1.0,False,16.94432873283402,26.050859714812358,16.941005653379293,26.050372453131587,0.5066143647883942,-1.8371519628583162,0.07137549054116407
22.0,0.88,1.0,False,17.011211168683477,26.01591217604523,17.011177263496613,26.01160465059072,0.5122856941360822,-1.8346481343121546,0.06947907139211718
23.0,0.92,1.0,False,17.078054416766875,25.980943700452546,17.079709784943166,25.981504787583066,0.5181536778390594,-1.8329030037834229,0.06767359871354331
24.0,0.96,1.0,False,17.144345048063556,25.945899411243104,17.148081042961433,25.946981529410465,0.5248723131628459,-1.8322138171182085,0.07077291804062169
25.0,1.0,1.0,False,17.21022691704682,25.910468078133206,17.217340156515597,25.914326367409323,0.5318363543366811,-1.8328086028223705,0.07401515278065425
26.0,1.04,1.0,False,17.275665173665054,25.875047347260523,17.28279077141636,25.875335814357477,0.5394249407626844,-1.8348553617967762,0.08663645980689613
27.0,1.08,1.0,False,17.340493742363293,25.83896102449038,17.34619354796675,25.842105895076806,0.547103986555847,-1.838463786018894,0.0985795450360483
28.0,1.12,1.0,False,17.404286439099526,25.803028136120133,17.41062570930524,25.807649044166574,0.5551303361137897,-1.8436689498597052,0.11081109103320301
29.0,1.16,1.0,False,17.467200937577807,25.766074557813862,17.470737322702686,25.770140221833874,0.5629576676664497,-1.8504341767102814,0.12197323921510306
30.0,1.2,1.0,False,17.529275954013176,25.728792368932726,17.532370360424814,25.73151101851651,0.570883121363706,-1.8586659141844684,0.13302516027229677
31.0,1.24,1.0,False,17.590297163355363,25.69115243998608,17.592285297203635,25.6939890377894,0.5789183337154054,-1.8682225468529474,0.1433274832368818
32.0,1.28,1.0,False,17.65066852034277,25.653529301606383,17.654119909059954,25.65342290265999,0.587006601412057,-1.8788868942899903,0.15304578532423557
33.0,1.32,1.0,False,17.71063894549759,25.615722092058267,17.71289692759518,25.61634287851797,0.5952815949728771,-1.8904067566795213,0.16183178294786527
34.0,1.36,1.0,False,17.770233634335803,25.577317290988322,17.771769268204242,25.575015426214055,0.6037266929825937,-1.9024962881415977,0.1697773215435162
