frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.02823547488072,-29.83866595335842,-8.90941792383227,-29.87173310164084,3.4215700879057698,-2.201454360498615,0.2827292630091533
1.0,0.04,0.0,False,-9.052143043545339,-29.832273767265374,-8.957761919393533,-29.85774490503245,3.42314609560527,-2.2006283212344866,0.2810261357114104
2.0,0.08,0.0,False,-9.075941922870488,-29.825875476848164,-9.005351512968655,-29.844641331283665,3.42467272661724,-2.1996073587505913,0.2772689701094906
3.0,0.12,0.0,False,-9.099416133490585,-29.81949525969569,-9.051288186488366,-29.832134120978495,3.4263397782705387,-2.198436490628623,0.2742063538722374
4.0,0.16,0.0,False,-9.122650941711417,-29.813141486353885,-9.097341764664035,-29.81868508848851,3.4279695685473532,-2.1972197891879004,0.2676147890170471
5.0,0.2,0.0,False,-9.145508669024968,-29.806797172366604,-9.148251541937457,-29.807057172726562,3.4296198104384183,-2.196080789064959,0.26208196489460134
6.0,0.24,0.0,False,-9.1916399706017,-29.79399810033726,-9.195588455533054,-29.793920650707097,3.4313726059311978,-2.1951454740753054,0.2503531716462117
7.0,0.28,0.0,False,-9.24129729415816,-29.780015995426925,-9.24253407814653,-29.781087443927703,3.433083053913139,-2.194534657272665,0.24029525994162754
8.0,0.32,0.0,False,-9.294429840578939,-29.76485669782854,-9.287209818451373,-29.76845352247591,3.4348121648416985,-2.1943430664188077,0.23168868229903522
9.0,0.36,0.0,False,-9.351024783888422,-29.7484403319619,-9.331764215698895,-29.75595752627764,3.436483046965984,-2.194622262708865,0.22405185955003157
10.0,0.4,1.0,False,-9.411199738545575,-29.730855918443865,-9.374085942160482,-29.743354032493837,3.4381195640307367,-2.1953914481896577,0.21728273580611182
11.0,0.44,1.0,False,-9.474533669974473,-29.711906064119095,-9.416862241176332,-29.73094330931799,3.4396972783511544,-2.196639384912724,0.21109927634198283
12.0,0.48,1.0,False,-9.541306019593708,-29.691733661135665,-9.503992478514581,-29.703941751018796,3.4426277358291726,-2.198440212698427,0.20120095743589608
13.0,0.52,1.0,False,-9.61152951825355,-29.670206126634465,-9.589809523597223,-29.677889057701385,3.4456294903090523,-2.2006288079302427,0.19117627117636113
14.0,0.56,1.0,False,-9.685302042888166,-29.647330105084198,-9.673832562892667,-29.65155409644541,3.4485867524329548,-2.2032323387586787,0.18100990237721337
15.0,0.6,1.0,False,-9.762754613271044,-29.622984352342584,-9.7592662658927,-29.62525653979019,3.4515183690325073,-2.206192404401219,0.1706266257894869
16.0,0.64,1.0,False,-9.843852494046173,-29.59723463676006,-9.844924787655355,-29.598608775154116,3.4543897476158456,-2.2095078427451793,0.16021286675609198
17.0,0.68,1.0,False,-9.928563226583835,-29.570020772026115,-9.930084301344648,-29.57202421788933,3.457162915797899,-2.213014688295698,0.14951057889705258
18.0,0.72,1.0,False,-10.012901923071475,-29.542693234637913,-10.01499256340477,-29.544284564414426,3.4598613989960088,-2.2166796478318473,0.1388849898561499
19.0,0.76,1.0,False,-10.09705099441663,-29.51514181093229,-10.098707589432152,-29.516817285423038,3.4624771531522236,-2.2204283484964558,0.1280387179849926
20.0,0.8,1.0,False,-10.180743218307196,-29.487335932231886,-10.183742489910575,-29.488154246119898,3.4650455489906826,-2.2241490441714484,0.11770878232371103
21.0,0.84,1.0,False,-10.264040991850765,-29.459261283839282,-10.266162630686898,-29.460107161086064,3.4675371317841397,-2.227715350453054,0.10716347994415265
22.0,0.88,1.0,False,-10.34692988339696,-29.430945423720758,-10.348680299090633,-29.431590797244688,3.469973753420079,-2.230977675513487,0.09780781050473153
23.0,0.92,1.0,False,-10.429559911800924,-29.402400576017257,-10.431718139878615,-29.403338839748546,3.472308202126046,-2.2338212029644775,0.0883157329858627
24.0,0.96,1.0,False,-10.512008338880959,-29.373682963067882,-10.515449308393926,-29.374823396939547,3.4745819530159716,-2.2361054393115616,0.08135259899489475
25.0,1.0,1.0,False,-10.594576761577418,-29.344698695759714,-10.594447025688885,-29.345689430740954,3.476872023985423,-2.237686468161251,0.07439071291158704
26.0,1.04,1.0,False,-10.677147620213335,-29.315497775514505,-10.675541774871952,-29.31643540747151,3.479011216815689,-2.2384251468952536,0.07259682254982894
27.0,1.08,1.0,False,-10.759949362079182,-29.28600889267317,-10.756702594663514,-29.28713431385038,3.4811718229698996,-2.238195495741381,0.07076775438108789
28.0,1.12,1.0,False,-10.843236081603449,-29.25621466063427,-10.839014613788247,-29.258030893150742,3.4832021656819783,-2.2368996250785025,0.06858004473489632
29.0,1.16,1.0,False,-10.926904058565524,-29.226265226215013,-10.921925261285157,-29.22839082197129,3.4852051819805423,-2.2344887829769338,0.06643405850773977
30.0,1.2,1.0,False,-11.01099736344587,-29.195898063397934,-11.00696023909319,-29.19799034503323,3.487214326965224,-2.2309616736734,0.0643114953209816
31.0,1.24,1.0,False,-11.09588089543896,-29.16535294811932,-11.092021934905677,-29.1669441234226,3.4891740685757795,-2.2263636008536065,0.06223850293519937
32.0,1.28,1.0,False,-11.181311389587965,-29.134516669077946,-11.176981791211201,-29.135729449831395,3.491201000978002,-2.220798073148939,0.0604180824100655
33.0,1.32,1.0,False,-11.267210800465019,-29.103440939664857,-11.264834213857563,-29.10385424481682,3.4931555002026635,-2.214406522989205,0.05866372457717482
34.0,1.36,1.0,False,-11.35333805604349,-29.072114352555847,-11.352065886461443,-29.07389506113671,3.4951270308881406,-2.207373899070733,0.05705371945443568
