frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.797943785549857,29.713658553807747,-7.797943785549857,29.713658553807747,6.039978883975482,-2.0262018725919138,-0.2723052497995996
1.0,0.04,0.0,-7.764870034426801,29.721090528289416,-7.764870034426801,29.721090528289416,6.040139108687043,-2.0334379643974527,-0.26664117408963806
2.0,0.08,0.0,-7.730069672522523,29.730074968114227,-7.730069672522523,29.730074968114227,6.040424099155853,-2.0399394967207916,-0.25979774407055306
3.0,0.12,0.0,-7.688686818888326,29.739449329884938,-7.688686818888326,29.739449329884938,6.040852265758725,-2.0455536785329227,-0.2521326811176548
4.0,0.16,0.0,-7.648725990889304,29.74964132325818,-7.648725990889304,29.74964132325818,6.041421821722086,-2.0501989619295733,-0.24396154247875318
5.0,0.2,0.0,-7.615676717151722,29.758095698660814,-7.615676717151722,29.758095698660814,6.042140181026718,-2.0538591441238174,-0.23544989910998074
6.0,0.24,0.0,-7.5766048376893655,29.767196034541776,-7.5766048376893655,29.767196034541776,6.042995482090055,-2.0565683301031523,-0.22683199457934347
7.0,0.28,0.0,-7.537743997610627,29.776198360744534,-7.537743997610627,29.776198360744534,6.043989553594035,-2.058380030984262,-0.21817661792365176
8.0,0.32,0.0,-7.496667737731434,29.78551985323898,-7.496667737731434,29.78551985323898,6.04510288344148,-2.0593845702235396,-0.20973413117808412
9.0,0.36,0.0,-7.455069317330465,29.795190847190085,-7.455069317330465,29.795190847190085,6.0463330504392765,-2.0596843151169253,-0.20150086134054784
10.0,0.4,1.0,-7.413119191248373,29.805078576431512,-7.413119191248373,29.805078576431512,6.047657989012664,-2.059374122850442,-0.1938279496209383
11.0,0.44,1.0,-7.3716022000448,29.815107712487446,-7.3716022000448,29.815107712487446,6.04907115911885,-2.058549003154934,-0.18664130819384747
12.0,0.48,1.0,-7.2905107012841,29.83439087288455,-7.2905107012841,29.83439087288455,6.051001491357501,-2.0621399180098456,-0.17516394190056245
