frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,18.59502588999365,-24.726027624409156,18.663961262872338,-24.686744954681764,2.477427640777819,-1.9221531699974999,0.28170445188593435
1.0,0.04,0.0,False,18.582120084283908,-24.734024629995783,18.63411705913403,-24.703021564671676,2.477926225274931,-1.9357466435816177,0.2798142494122306
2.0,0.08,0.0,False,18.569106868748648,-24.742511762165336,18.605053718600193,-24.717985425684198,2.4784565422264504,-1.9482546008795352,0.2755571724333611
3.0,0.12,0.0,False,18.556214486693257,-24.75119262831887,18.581249465930146,-24.73400785013475,2.4791781543010827,-1.9594549638045449,0.27215462211315616
4.0,0.16,0.0,False,18.543100614306297,-24.76050522804082,18.55652691285493,-24.748716487888924,2.4800175675450804,-1.969190230270915,0.26468844429194444
5.0,0.2,0.0,False,18.529932697729297,-24.770176685012327,18.529246920570255,-24.76568946339361,2.481118612336511,-1.977430862918877,0.2585373622416874
6.0,0.24,0.0,False,18.502875428348226,-24.789228453904318,18.504685250025453,-24.78200666351555,2.4824571915457043,-1.9842213878537918,0.24525533731481727
7.0,0.28,0.0,False,18.47259000946632,-24.811411369581638,18.47801436000185,-24.801921687352213,2.4839897115844156,-1.9897018744144972,0.23406832545159623
8.0,0.32,0.0,False,18.437941181323584,-24.836739931426802,18.453075430250138,-24.820639557547135,2.48566531614707,-1.9940458905660539,0.22468983611457052
9.0,0.36,0.0,False,18.399050300074734,-24.865217829574423,18.42507576282368,-24.844318625538367,2.4874721814599488,-1.997481004969609,0.21678303577019817
10.0,0.4,1.0,False,18.355851626529915,-24.896864352266245,18.398253531959323,-24.86689125472741,2.4893364747708127,-2.000216323523202,0.21006325693909622
11.0,0.44,1.0,False,18.309427521504517,-24.931308216447693,18.36633129968049,-24.896314412493645,2.4911928158139167,-2.00244580205466,0.20423820003964824
12.0,0.48,1.0,False,18.259446879653016,-24.96861425909229,18.300977451433067,-24.9470336371222,2.4939252230635605,-2.0141691912648025,0.19465578650866527
13.0,0.52,1.0,False,18.20625194992453,-25.00840221044723,18.22391660903012,-24.99659960598101,2.4966876126680138,-2.0245451705329556,0.18501193202087066
14.0,0.56,1.0,False,18.149694062943983,-25.050741177934615,18.153449772192765,-25.04726472975863,2.49943776764957,-2.0336778052888658,0.17541364623083416
15.0,0.6,1.0,False,18.09004585832844,-25.095185398083323,18.081341503861914,-25.096828237498947,2.5020570904864727,-2.0414571599811953,0.165493985556596
16.0,0.64,1.0,False,18.02719672782093,-25.141890731335717,18.018581765290886,-25.144571969389528,2.5045423034013323,-2.048027019166723,0.15545975385315722
17.0,0.68,1.0,False,17.961682119536473,-25.19026245632939,17.954898189658973,-25.192373132606075,2.5068515054375187,-2.053034482576229,0.1449294276170376
18.0,0.72,1.0,False,17.896107984143768,-25.238368118515403,17.89287013298846,-25.23958915225658,2.5089227836199646,-2.056590103539338,0.1342122019847704
19.0,0.76,1.0,False,17.831693929014666,-25.286361611302866,17.830938673464146,-25.28636819990837,2.5108107438496208,-2.0587949525690075,0.12286712558473149
20.0,0.8,1.0,False,17.76767938275561,-25.334134963653757,17.768945512052674,-25.333205047174182,2.5124793298939796,-2.0596892300132597,0.11153714159183617
21.0,0.84,1.0,False,17.704150610042806,-25.381816482970862,17.70691309637673,-25.380649920503767,2.5140209405580434,-2.059334954725097,0.09965137819917291
22.0,0.88,1.0,False,17.639934660880954,-25.429675945361293,17.64567060855149,-25.428403387424005,2.51546328355432,-2.0578026528001523,0.08874147448657813
23.0,0.92,1.0,False,17.57504529938235,-25.477754494406295,17.579661962113327,-25.476195921168348,2.5167955912755557,-2.055232852208815,0.07738991965393884
24.0,0.96,1.0,False,17.50856591777267,-25.526483312355857,17.515362002609955,-25.524528026643104,2.5180902934058196,-2.051793374086105,0.06872348538350848
25.0,1.0,1.0,False,17.44046164198795,-25.575920114145962,17.44928976334317,-25.57277160561847,2.51927772256451,-2.0476553425096973,0.059739733381747914
26.0,1.04,1.0,False,17.371303214887003,-25.625350190096594,17.382525004021097,-25.62132494998708,2.520351929219459,-2.0430120923113,0.056685337181593756
27.0,1.08,1.0,False,17.30116002584072,-25.674637505411507,17.312206324510477,-25.671026055684244,2.521380609048607,-2.0380049405932112,0.05339253848304045
28.0,1.12,1.0,False,17.231113612721895,-25.723800750276055,17.241115213174318,-25.721237172101116,2.522304386681055,-2.0327622789240434,0.04984240374308366
29.0,1.16,1.0,False,17.16160303330181,-25.77266646011742,17.16159693528202,-25.775606149701748,2.5232140192249433,-2.027366555706003,0.04627191256360243
30.0,1.2,1.0,False,17.092298526886125,-25.821239385604315,17.081791639832197,-25.830173019599492,2.524021795176375,-2.021911481098315,0.042706265735879864
31.0,1.24,1.0,False,17.023404165151614,-25.86951383245947,17.0082028139422,-25.876935882631148,2.5248601227735703,-2.0165050719146835,0.039405942025897193
32.0,1.28,1.0,False,16.9548028839881,-25.91743469924185,16.935338016867654,-25.92281038896782,2.525573109876151,-2.0112651600506095,0.03613836083383105
33.0,1.32,1.0,False,16.886836456090386,-25.964892181976403,16.87516006424439,-25.96919908093406,2.5263201511980427,-2.00630216951522,0.03335022473147335
34.0,1.36,1.0,False,16.819417898743335,-26.011794429394204,16.815045588492417,-26.013718729423317,2.527020078815353,-2.001739122586315,0.030739254399800353
35.0,1.4000000000000001,1.0,False,16.753260044431908,-26.05791191083387,16.75301243203743,-26.058830206998948,2.5278080100443576,-1.9976789601091398,0.0287320440028636
36.0,1.44,1.0,False,16.688449088722983,-26.103122279841013,16.6914517842636,-26.103790521025168,2.5286372590838315,-1.9942086832082933,0.02695874455555488
37.0,1.48,1.0,False,16.624138523540257,-26.148223956622633,16.62791091122243,-26.148454484593266,2.5295779304617514,-1.9913461796322327,0.025687890482628928
38.0,1.52,1.0,False,16.56057143017946,-26.193172098242997,16.56457561763563,-26.193058365764337,2.530635741237724,-1.989155345354887,0.024753025118618925
39.0,1.56,1.0,False,16.495962261501223,-26.238160287805364,16.49951108235671,-26.23716189369689,2.531876730791515,-1.9876550466816654,0.024344782581148156
40.0,1.6,1.0,False,16.430761615605807,-26.283113371510787,16.433860537856326,-26.282898445538144,2.533349621540723,-1.9869247122498812,0.024473356660032322
41.0,1.6400000000000001,1.0,False,16.36404746873653,-26.328347776253022,16.368871127034016,-26.327487078678047,2.5350619914365256,-1.98699056255953,0.025148189856289728
42.0,1.68,1.0,False,16.296351640366332,-26.37340725340915,16.300786596932202,-26.37305432722898,2.5369980890117145,-1.9878744433886553,0.026259793918215833
43.0,1.72,1.0,False,16.227781528089693,-26.418513447125182,16.23609998989891,-26.41723994679183,2.5392043327610128,-1.9895470992700548,0.027970406785331275
44.0,1.76,1.0,False,16.159477912981064,-26.462686982184724,16.164459208783775,-26.464069166120037,2.541593062133251,-1.9919586283481874,0.030007913599059455
45.0,1.8,1.0,False,16.091528814686736,-26.506189992767155,16.097838483642885,-26.508202650183044,2.544186714576959,-1.994983612996021,0.03253705142456707
46.0,1.84,1.0,False,16.024186448006375,-26.548536887505012,16.01915681647531,-26.556408659163566,2.5470028365247868,-1.9984412675124479,0.035388182539059315
47.0,1.8800000000000001,1.0,False,15.957228548084602,-26.590003923207885,15.946797672191465,-26.59944476974252,2.5500139436454576,-2.0021308577093593,0.03876683923477407
48.0,1.92,1.0,False,15.890978179539326,-26.630327821111987,15.873639676179385,-26.644622615469622,2.553338261510332,-2.0058731259453895,0.04261428230356268
