frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-8.917040237104805,-29.929071376626933,-8.917040237104805,-29.929071376626933,3.427675018489007,-2.1822653738415183,-0.28239542963216846
1.0,0.04,0.0,-8.959802916808052,-29.916280000741914,-8.959802916808052,-29.916280000741914,3.431327803068249,-2.1839010760323974,-0.2798094842747559
2.0,0.08,0.0,-9.005766711387922,-29.904166742044264,-9.005766711387922,-29.904166742044264,3.4351795414822734,-2.1849635042180533,-0.2766996071449976
3.0,0.12,0.0,-9.048315273482732,-29.892508134751534,-9.048315273482732,-29.892508134751534,3.4391794724567277,-2.1854333806171224,-0.27321447757418255
4.0,0.16,0.0,-9.092368350640704,-29.880527610532752,-9.092368350640704,-29.880527610532752,3.44326271729783,-2.1853823944191304,-0.2694634793049136
5.0,0.2,0.0,-9.140359314491262,-29.86867255534457,-9.140359314491262,-29.86867255534457,3.447370884033379,-2.184927174628833,-0.26546669750139296
6.0,0.24,0.0,-9.186578927022879,-29.855565241023292,-9.186578927022879,-29.855565241023292,3.4514343006069055,-2.184202025619334,-0.26126890320237556
7.0,0.28,0.0,-9.231617189499651,-29.842970872973204,-9.231617189499651,-29.842970872973204,3.4553895299456574,-2.183356513897009,-0.2568243610821369
8.0,0.32,0.0,-9.27791483462512,-29.829735226715936,-9.27791483462512,-29.829735226715936,3.4591642918580994,-2.182525531180492,-0.2521725641295069
9.0,0.36,0.0,-9.321852057703374,-29.81634494200355,-9.321852057703374,-29.81634494200355,3.4627022794398297,-2.1818151466464735,-0.2472328918870939
10.0,0.4,1.0,-9.365127684833425,-29.803760542192304,-9.365127684833425,-29.803760542192304,3.4659442670929614,-2.181305084569831,-0.2421004436683632
11.0,0.44,1.0,-9.408752999475887,-29.791311473760384,-9.408752999475887,-29.791311473760384,3.4688527516625975,-2.1810607192710343,-0.2366759666510994
12.0,0.48,1.0,-9.494291682850841,-29.767722280773818,-9.494291682850841,-29.767722280773818,3.4745281941784505,-2.1825064818457203,-0.22827331943344512
13.0,0.52,1.0,-9.580515366998455,-29.74372144362685,-9.580515366998455,-29.74372144362685,3.4799038863266842,-2.183835312025674,-0.2191531171227418
14.0,0.56,1.0,-9.663411719535121,-29.720406744820764,-9.663411719535121,-29.720406744820764,3.4848962166309088,-2.185168414046287,-0.20919409952115733
15.0,0.6,1.0,-9.75012058276073,-29.694953159197333,-9.75012058276073,-29.694953159197333,3.4894190923824056,-2.1865046551022758,-0.19834286925421513
16.0,0.64,1.0,-9.83436109887632,-29.670763402292625,-9.83436109887632,-29.670763402292625,3.493414030890544,-2.187958018480321,-0.18653675913104095
17.0,0.68,1.0,-9.92113201227395,-29.643579282385936,-9.92113201227395,-29.643579282385936,3.4968033101749163,-2.189380377818922,-0.1738311577428291
18.0,0.72,1.0,-10.0049967195626,-29.615845291704904,-10.0049967195626,-29.615845291704904,3.499548880775967,-2.1908614590891675,-0.1602362536826756
19.0,0.76,1.0,-10.089799245931557,-29.582591932662872,-10.089799245931557,-29.582591932662872,3.5016207201135487,-2.192459285377531,-0.14596601529833458
20.0,0.8,1.0,-10.171979973273078,-29.54927953905935,-10.171979973273078,-29.54927953905935,3.503018853072979,-2.194189122653799,-0.1310990407712391
