frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-9.026409970898904,-29.89593883603072,-8.916331936759333,-29.92688658857438,3.415240450027005,-2.1822653738415183,0.2833088558649753
1.0,0.04,0.0,False,-9.049139405670228,-29.889727833582082,-8.959030707869939,-29.913923548721463,3.4172746564958345,-2.1839010769122646,0.2816938285554952
2.0,0.08,0.0,False,-9.071811157510707,-29.88348279306807,-9.004927472565491,-29.90163164290053,3.4191001491799877,-2.1849635056132026,0.278237041631279
3.0,0.12,0.0,False,-9.094585232575724,-29.877145997050793,-9.047415157078017,-29.889815760675983,3.421052250068778,-2.18543338242262,0.2753371838553727
4.0,0.16,0.0,False,-9.117195923152995,-29.870732230896017,-9.091409007008597,-29.877683809704358,3.4228294454122388,-2.185382396349152,0.26926968620453645
5.0,0.2,0.0,False,-9.139628373044678,-29.864337581412123,-9.139345544112047,-29.86569166560758,3.424856422065492,-2.1849271766508083,0.2640359650237196
6.0,0.24,0.0,False,-9.184286799912766,-29.851706007467712,-9.185516014298171,-29.852461818890273,3.426760458781387,-2.1842020276224345,0.25323605285867506
7.0,0.28,0.0,False,-9.232836263607986,-29.838099584483146,-9.23051342039406,-29.839767509469993,3.428570448033712,-2.183356515876186,0.24372823094729243
8.0,0.32,0.0,False,-9.285049552345864,-29.823423290766986,-9.276777833095865,-29.82645162891257,3.4302679942179735,-2.182525533094718,0.23530458463848436
9.0,0.36,0.0,False,-9.340935314467318,-29.80769964971115,-9.320692138348424,-29.813008335502996,3.431891084985532,-2.1818151484994286,0.2277738681019724
10.0,0.4,1.0,False,-9.400704594637055,-29.790766789407996,-9.363952871961521,-29.800391086573175,3.433417323942528,-2.181305086348321,0.22084721493254117
11.0,0.44,1.0,False,-9.463776167334,-29.77273147331682,-9.4075746323083,-29.78793927518587,3.434862309382189,-2.181060720980798,0.2144262495557608
12.0,0.48,1.0,False,-9.530541973650408,-29.753437757253174,-9.493074808517363,-29.764252895891257,3.43786580879095,-2.182506483566347,0.20425539372997395
13.0,0.52,1.0,False,-9.60084602782559,-29.732791446496684,-9.579273648682141,-29.74019241202281,3.4408824465689563,-2.1838353137563464,0.19394232121141652
