frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.54990710770717,-9.843605155682503,-29.54990710770717,-9.843605155682503,4.3729295676271285,-2.0674329275038947,-0.27860160388033683
1.0,0.04,0.0,-29.563075465289177,-9.801937573120659,-29.563075465289177,-9.801937573120659,4.374806430483447,-2.0699206786318314,-0.27483713959461
2.0,0.08,0.0,-29.578536926436062,-9.761813137790002,-29.578536926436062,-9.761813137790002,4.377007765445656,-2.0718061611938494,-0.2703449618997852
3.0,0.12,0.0,-29.589199319039803,-9.719501635627102,-29.589199319039803,-9.719501635627102,4.379525320393117,-2.073048367409313,-0.26540400138929526
4.0,0.16,0.0,-29.601576699825873,-9.678223710923406,-29.601576699825873,-9.678223710923406,4.382322574816092,-2.0736778721260385,-0.2602402776565763
5.0,0.2,0.0,-29.618742795391633,-9.637442330609076,-29.618742795391633,-9.637442330609076,4.385360915418368,-2.0737769535998516,-0.25495217329828984
6.0,0.24,0.0,-29.63165697310359,-9.597625800686226,-29.63165697310359,-9.597625800686226,4.388579151574693,-2.0734527312842195,-0.24967509505116134
7.0,0.28,0.0,-29.646923699088944,-9.5556633009554,-29.646923699088944,-9.5556633009554,4.39192184946237,-2.072815977917847,-0.24441315868885052
8.0,0.32,0.0,-29.661379782410517,-9.515471153560233,-29.661379782410517,-9.515471153560233,4.39532199253493,-2.0719648432775655,-0.23929723052490387
9.0,0.36,0.0,-29.679367663702344,-9.473350246594284,-29.679367663702344,-9.473350246594284,4.398728920948941,-2.0709807029509397,-0.23426113156392173
10.0,0.4,1.0,-29.696263181196407,-9.43236471833571,-29.696263181196407,-9.43236471833571,4.402079537393355,-2.0699235069054054,-0.22950047979893065
11.0,0.44,1.0,-29.712033717560047,-9.392126950648874,-29.712033717560047,-9.392126950648874,4.405326094703019,-2.0688437710244565,-0.22489091838812575
12.0,0.48,1.0,-29.740648421315978,-9.312712515975807,-29.740648421315978,-9.312712515975807,4.410443691555129,-2.069499698541316,-0.21740153940375323
13.0,0.52,1.0,-29.76911283519587,-9.233251870610111,-29.76911283519587,-9.233251870610111,4.415693346966204,-2.069558296249667,-0.209916683958918
14.0,0.56,1.0,-29.7958667631709,-9.153477282478311,-29.7958667631709,-9.153477282478311,4.4209991399471225,-2.0690984502232213,-0.20230019972920382
15.0,0.6,1.0,-29.825419923848067,-9.072551863229227,-29.825419923848067,-9.072551863229227,4.4262925961994934,-2.068095579704272,-0.19448962980615392
16.0,0.64,1.0,-29.852977795244534,-8.993190302077238,-29.852977795244534,-8.993190302077238,4.4315032796298865,-2.0666500105571584,-0.1863681685364173
17.0,0.68,1.0,-29.882449161049788,-8.91080077124779,-29.882449161049788,-8.91080077124779,4.436590241190253,-2.064599889031223,-0.17796981412899743
18.0,0.72,1.0,-29.907548470581396,-8.831952738579982,-29.907548470581396,-8.831952738579982,4.441493721623106,-2.0620557033885225,-0.1692115617743653
19.0,0.76,1.0,-29.933429903631076,-8.750306006280493,-29.933429903631076,-8.750306006280493,4.446146255418535,-2.0591132460960315,-0.16029474289355233
20.0,0.8,1.0,-29.957519844190365,-8.67180832212477,-29.957519844190365,-8.67180832212477,4.450502306745784,-2.0558448180096986,-0.15117547927297886
21.0,0.84,1.0,-29.981701137273696,-8.591030960670654,-29.981701137273696,-8.591030960670654,4.454529145996762,-2.052316616449047,-0.1423513327395139
22.0,0.88,1.0,-30.003847053346117,-8.51147214364508,-30.003847053346117,-8.51147214364508,4.458212553593917,-2.0485716306589543,-0.13379292093425457
23.0,0.92,1.0,-30.02875214500209,-8.430399370782123,-30.02875214500209,-8.430399370782123,4.461539872753343,-2.044688185887867,-0.1255166554453017
24.0,0.96,1.0,-30.05213926412543,-8.350344018350928,-30.05213926412543,-8.350344018350928,4.464521291622296,-2.040705872635354,-0.1175355829960361
25.0,1.0,1.0,-30.072295029397775,-8.269753634956977,-30.072295029397775,-8.269753634956977,4.467174953612808,-2.0366342778634214,-0.10991911721231847
26.0,1.04,1.0,-30.09510056869832,-8.188242978203418,-30.09510056869832,-8.188242978203418,4.469541669353782,-2.0324451642553383,-0.1026944282507102
27.0,1.08,1.0,-30.116151793467072,-8.109289296806688,-30.116151793467072,-8.109289296806688,4.471663145796044,-2.0281075485794315,-0.09596458805788807
28.0,1.12,1.0,-30.137136824045694,-8.02887322272118,-30.137136824045694,-8.02887322272118,4.473597540646786,-2.0235800629662015,-0.08971565462851289
29.0,1.16,1.0,-30.154687330041895,-7.9517775101858135,-30.154687330041895,-7.9517775101858135,4.475396067301487,-2.018837033152769,-0.0840718926214356
30.0,1.2,1.0,-30.17244360934053,-7.873314569475459,-30.17244360934053,-7.873314569475459,4.477127424199464,-2.013853746108999,-0.07890544668285857
31.0,1.24,1.0,-30.190837061807223,-7.794415083049496,-30.190837061807223,-7.794415083049496,4.478850001206726,-2.008616278683701,-0.07434911242125351
32.0,1.28,1.0,-30.209198208557826,-7.716084432665957,-30.209198208557826,-7.716084432665957,4.480615202239589,-2.003134291107607,-0.07002031039038295
