frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.889931658106004,11.990333735635756,-27.95516964698297,11.872092815791996,5.173362625827597,-2.458753451733585,0.2743444677435735
1.0,0.04,0.0,False,-27.87693978419461,12.01413356747028,-27.93291073793131,11.918620165407102,5.1696701568352355,-2.4582814358525544,0.27091318983131135
2.0,0.08,0.0,False,-27.86405945940158,12.037773980838349,-27.90452741087441,11.965758931642377,5.165738728065846,-2.457455044308419,0.26325677297180056
3.0,0.12,0.0,False,-27.85135235855577,12.06111594097596,-27.87435512988132,12.01413140932619,5.162155643873216,-2.4563168170532723,0.25708416521149285
4.0,0.16,0.0,False,-27.838810821539603,12.0844312158417,-27.847844150602295,12.061579632360674,5.1584710922824355,-2.454954742619296,0.2436551584474534
5.0,0.2,0.0,False,-27.826443830238944,12.10762016194406,-27.824782872363738,12.109819459286188,5.155250032941554,-2.453503984467424,0.23250059858538047
6.0,0.24,0.0,False,-27.801454185460923,12.154156423029066,-27.798988540726278,12.156932558477427,5.152272096525865,-2.4521060991083274,0.20860928225820904
7.0,0.28,0.0,False,-27.774412761561404,12.204445288307552,-27.773897185850355,12.203256874414828,5.14987514645307,-2.4508758084821376,0.1883272080112755
8.0,0.32,0.0,False,-27.745887270517752,12.25860850265713,-27.749695551789262,12.247851622076832,5.147778027344743,-2.449913862104582,0.17064416800618348
9.0,0.36,0.0,False,-27.715859697921875,12.316490243966003,-27.725936988394093,12.294268689633386,5.146095068477384,-2.449279138074603,0.1556456559281192
10.0,0.4,1.0,False,-27.68422689145173,12.378274646315589,-27.702773917232406,12.339509622967656,5.1448443023350485,-2.448991714907399,0.14289112545027657
11.0,0.44,1.0,False,-27.650579168224816,12.444017486538407,-27.680283554424687,12.383991687727082,5.143901533462577,-2.449035005575026,0.13239590253674968
12.0,0.48,1.0,False,-27.615311466289366,12.513869941280968,-27.635455075036596,12.471797683470443,5.14068032376261,-2.449465714750897,0.11555271777471554
13.0,0.52,1.0,False,-27.578317344641686,12.58773146614047,-27.59074700939417,12.561554289487727,5.1377995613628,-2.4498791134521354,0.09967777370599501
14.0,0.56,1.0,False,-27.539479692788476,12.66568327253165,-27.5440518313268,12.650830563723808,5.135660942495155,-2.4502863594572153,0.08525575066285195
15.0,0.6,1.0,False,-27.499062918633964,12.747329431449351,-27.49988327943067,12.741208058206103,5.1339927206707205,-2.4506020758506217,0.07185324352003007
16.0,0.64,1.0,False,-27.456833228360267,12.832930655946745,-27.45465791686766,12.832990701737177,5.133179444058249,-2.4508041492675887,0.05979995073453095
17.0,0.68,1.0,False,-27.41311107053125,12.922304743997746,-27.411043819436326,12.925309560645601,5.133074518848389,-2.4506791614616295,0.04893935599382404
18.0,0.72,1.0,False,-27.37002650388226,13.0118833488858,-27.36696184772584,13.015733647869379,5.133640286002838,-2.450212650767897,0.039341618937941816
19.0,0.76,1.0,False,-27.327398550118076,13.101032600543885,-27.322481381404003,13.105321492379767,5.13487236398276,-2.4493754624317687,0.030593968652988173
20.0,0.8,1.0,False,-27.28520429878012,13.189961174592423,-27.281352472694415,13.19237643772812,5.136751921817217,-2.4481067318435366,0.023530616241323937
21.0,0.84,1.0,False,-27.243047661657407,13.278683303348805,-27.23824732422179,13.281123092438994,5.138967239138969,-2.446350749970919,0.01679335503306835
22.0,0.88,1.0,False,-27.201051284126812,13.366945605022748,-27.199339818305468,13.367106656288083,5.1418261032947425,-2.444048977976368,0.012746633205765339
23.0,0.92,1.0,False,-27.158852050144404,13.454902001454968,-27.161524841897762,13.457162337239032,5.144872601045084,-2.4411920494426442,0.008640438506370945
24.0,0.96,1.0,False,-27.116509373856704,13.542506508967824,-27.121839517988093,13.542196057726665,5.148465966303098,-2.4377696755471336,0.009886404642623938
