frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.24087595398036,4.0365290980161745,31.24087595398036,4.0365290980161745,1.3969899984043372,-2.2742788729130603,-0.2806966541249774
1.0,0.04,0.0,31.24498629368431,3.9905930000826664,31.24498629368431,3.9905930000826664,1.399569297291789,-2.2814297992106853,-0.2775735918744398
2.0,0.08,0.0,31.24799226415976,3.9459373233791086,31.24799226415976,3.9459373233791086,1.4024014182889215,-2.2880068642269844,-0.27385592254849894
3.0,0.12,0.0,31.253931645136138,3.901468265175406,31.253931645136138,3.901468265175406,1.4054699729615672,-2.293893703888273,-0.2697868987653699
4.0,0.16,0.0,31.261455960177173,3.85689838279184,31.261455960177173,3.85689838279184,1.4087511067074416,-2.2990641727437335,-0.265568343295589
5.0,0.2,0.0,31.265013284547706,3.812714363581139,31.265013284547706,3.812714363581139,1.412227583992075,-2.303533354889105,-0.2612932990793793
6.0,0.24,0.0,31.277550325093692,3.7681693798387528,31.277550325093692,3.7681693798387528,1.415866194839044,-2.3073625113798713,-0.25708979065919985
7.0,0.28,0.0,31.289089216142333,3.7237956112634505,31.289089216142333,3.7237956112634505,1.4196442452947307,-2.310627212652928,-0.2529678200373632
8.0,0.32,0.0,31.299231204789514,3.6777264377009775,31.299231204789514,3.6777264377009775,1.4235190566989875,-2.3134193202962536,-0.24904654173600338
9.0,0.36,0.0,31.308443431829183,3.6327645840391316,31.308443431829183,3.6327645840391316,1.4274615413936713,-2.315812832748886,-0.24527955920126143
10.0,0.4,1.0,31.317523263497275,3.5856184911679976,31.317523263497275,3.5856184911679976,1.4314311648962434,-2.317878985206026,-0.24184257579228863
11.0,0.44,1.0,31.325153901977178,3.539191693962688,31.325153901977178,3.539191693962688,1.435398122962297,-2.3196808344172055,-0.23863749533086992
12.0,0.48,1.0,31.342371714937958,3.445821413494209,31.342371714937958,3.445821413494209,1.442035633081112,-2.326796802496492,-0.2333234352293828
13.0,0.52,1.0,31.35610514105266,3.3546526798195346,31.35610514105266,3.3546526798195346,1.4489204208114947,-2.3331119678467553,-0.22821429952821726
14.0,0.56,1.0,31.375326204074508,3.261015041545842,31.375326204074508,3.261015041545842,1.4560056759389146,-2.3386823208371563,-0.223208242421652
15.0,0.6,1.0,31.390890612874983,3.1679822883025084,31.390890612874983,3.1679822883025084,1.4632329990365835,-2.3434232752268636,-0.21825810437306264
16.0,0.64,1.0,31.406327310145837,3.0756922603076893,31.406327310145837,3.0756922603076893,1.4705522570392024,-2.3474331587207864,-0.21326355481697012
17.0,0.68,1.0,31.41937383287787,2.9845459078865804,31.41937383287787,2.9845459078865804,1.4778955576127841,-2.3504862532224053,-0.20824046773338348
18.0,0.72,1.0,31.433135743987613,2.891724705135775,31.433135743987613,2.891724705135775,1.4852067005049068,-2.352693765780153,-0.20310180906552905
19.0,0.76,1.0,31.44588249738576,2.798718580101534,31.44588249738576,2.798718580101534,1.4924268572817714,-2.354155757427306,-0.19799152285466565
20.0,0.8,1.0,31.45680495888746,2.7057060126377346,31.45680495888746,2.7057060126377346,1.4995092301807642,-2.3549581243665054,-0.192834486636322
21.0,0.84,1.0,31.469107589362817,2.6118514475794177,31.469107589362817,2.6118514475794177,1.5064120457985726,-2.3552033422107845,-0.1880041784983164
22.0,0.88,1.0,31.48219045499974,2.5179338908448763,31.48219045499974,2.5179338908448763,1.5131057818646039,-2.354978286079211,-0.18342044127295573
23.0,0.92,1.0,31.49346831097564,2.423687617691163,31.49346831097564,2.423687617691163,1.519570499376037,-2.354422652654956,-0.1790354900584264
24.0,0.96,1.0,31.503065236259477,2.32885277937921,31.503065236259477,2.32885277937921,1.5257933512632507,-2.353647303809044,-0.17479122059632118
25.0,1.0,1.0,31.515191858852695,2.2332346279878172,31.515191858852695,2.2332346279878172,1.5317612593390932,-2.35275294993419,-0.1706739412611043
26.0,1.04,1.0,31.52052375230607,2.138168767309849,31.52052375230607,2.138168767309849,1.5374744636085784,-2.3518132703589845,-0.16663205697329295
27.0,1.08,1.0,31.52527282013359,2.043761354737953,31.52527282013359,2.043761354737953,1.54292992164318,-2.3508950073935324,-0.1626855162302512
28.0,1.12,1.0,31.53032317148553,1.9513207872917175,31.53032317148553,1.9513207872917175,1.5481411762762753,-2.350048017389615,-0.15875983612764316
29.0,1.16,1.0,31.535107891676653,1.857339419512904,31.535107891676653,1.857339419512904,1.5531152940955084,-2.3493374606105837,-0.15490188538508018
30.0,1.2,1.0,31.539112844080442,1.76476894520597,31.539112844080442,1.76476894520597,1.557871640867715,-2.348833649207674,-0.15095210681827492
31.0,1.24,1.0,31.543310340659463,1.670679041786564,31.543310340659463,1.670679041786564,1.5624259965557132,-2.348607603521475,-0.14698281341144595
32.0,1.28,1.0,31.545604206292552,1.5771016948357777,31.545604206292552,1.5771016948357777,1.5667979497156996,-2.348733356719865,-0.14264231091981797
33.0,1.32,1.0,31.54976812573768,1.4807688293821046,31.54976812573768,1.4807688293821046,1.5710024150951143,-2.3492851518855367,-0.13803357555452309
34.0,1.36,1.0,31.55069186060407,1.3870718989870423,31.55069186060407,1.3870718989870423,1.5750508708714646,-2.350343034531077,-0.13325484588804223
35.0,1.4000000000000001,1.0,31.550597132972307,1.2929303040411237,31.550597132972307,1.2929303040411237,1.578953868138336,-2.3519861293642057,-0.12839940166024655
36.0,1.44,1.0,31.55215925476555,1.1980195867451997,31.55215925476555,1.1980195867451997,1.5827216996758602,-2.3542829861816257,-0.12355327565421848
