frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-31.46491008140356,-0.9035451129335986,-31.46491008140356,-0.9035451129335986,4.7213598260117795,-2.410471732156244,-0.2772465952944459
1.0,0.04,0.0,-31.468249288548115,-0.8391348930583206,-31.468249288548115,-0.8391348930583206,4.7238232741261275,-2.4115245048808207,-0.273117577571231
2.0,0.08,0.0,-31.472850015073607,-0.7888746443802922,-31.472850015073607,-0.7888746443802922,4.7262228350703115,-2.412819841320059,-0.2680753572731716
3.0,0.12,0.0,-31.471695116639523,-0.7272210551497058,-31.471695116639523,-0.7272210551497058,4.728527244308303,-2.4143619525724076,-0.262313725790509
4.0,0.16,0.0,-31.474763905053052,-0.6784193141996256,-31.474763905053052,-0.6784193141996256,4.7307033040047965,-2.4161842388801444,-0.25600766783411866
5.0,0.2,0.0,-31.478341248755907,-0.6268532878792449,-31.478341248755907,-0.6268532878792449,4.732738286696777,-2.41832223797349,-0.24923540945467287
6.0,0.24,0.0,-31.479190979839384,-0.5800746755157056,-31.479190979839384,-0.5800746755157056,4.734617547679875,-2.4207874796148254,-0.2421300383525862
7.0,0.28,0.0,-31.480091517714957,-0.5337120954310021,-31.480091517714957,-0.5337120954310021,4.736343410836356,-2.4235769509589336,-0.2347141955465929
8.0,0.32,0.0,-31.480096925968322,-0.4860653801429876,-31.480096925968322,-0.4860653801429876,4.737915176049026,-2.426660829307641,-0.22714083472988147
9.0,0.36,0.0,-31.480009329583424,-0.4396344975786297,-31.480009329583424,-0.4396344975786297,4.73935016745988,-2.4299918897362036,-0.21941059897582582
10.0,0.4,1.0,-31.47744567399522,-0.3882332507341784,-31.47744567399522,-0.3882332507341784,4.740656126522591,-2.4334811129201674,-0.2117658991466096
11.0,0.44,1.0,-31.474908830639016,-0.3377210316759934,-31.474908830639016,-0.3377210316759934,4.741854893529333,-2.4370320583510754,-0.20418616368668913
12.0,0.48,1.0,-31.473894086563366,-0.23604155892945386,-31.473894086563366,-0.23604155892945386,4.744908581486791,-2.442396906355847,-0.19251531319526152
13.0,0.52,1.0,-31.473299005370034,-0.13392169998452752,-31.473299005370034,-0.13392169998452752,4.74783036784304,-2.4478347626996144,-0.18066308728971325
14.0,0.56,1.0,-31.46958471034963,-0.032541575901763216,-31.46958471034963,-0.032541575901763216,4.750631724037797,-2.4532556851905785,-0.16865595234204414
15.0,0.6,1.0,-31.468486810408773,0.06771531752867839,-31.468486810408773,0.06771531752867839,4.75329339457534,-2.458517216209563,-0.1565853431389045
16.0,0.64,1.0,-31.465586359376136,0.166745883513349,-31.465586359376136,0.166745883513349,4.75583469629561,-2.4635398099971573,-0.14449658621392605
17.0,0.68,1.0,-31.464563523954826,0.26294628214757026,-31.464563523954826,0.26294628214757026,4.758211320586655,-2.4681532404689204,-0.1325530267092287
18.0,0.72,1.0,-31.460700795830935,0.36083050456916965,-31.460700795830935,0.36083050456916965,4.76044609101035,-2.472303955160221,-0.12081389045515956
19.0,0.76,1.0,-31.458002409249797,0.45009576417389885,-31.458002409249797,0.45009576417389885,4.762552575030084,-2.47592292650276,-0.10956540109920065
20.0,0.8,1.0,-31.45553806795997,0.545802366325293,-31.45553806795997,0.545802366325293,4.764558218499329,-2.478932612435672,-0.09886337018060018
21.0,0.84,1.0,-31.450859270373392,0.6349565608289678,-31.450859270373392,0.6349565608289678,4.766493932417493,-2.4812935087017722,-0.08921522113893209
22.0,0.88,1.0,-31.44345076747394,0.7368635422123924,-31.44345076747394,0.7368635422123924,4.768391333582712,-2.4829593479262364,-0.08066460247410681
23.0,0.92,1.0,-31.439410397420808,0.8320942258359437,-31.439410397420808,0.8320942258359437,4.770284980304562,-2.483955415308409,-0.0732682630506078
24.0,0.96,1.0,-31.433044589691377,0.9348832536237296,-31.433044589691377,0.9348832536237296,4.77221620273116,-2.484304405126278,-0.06704832041546735
25.0,1.0,1.0,-31.42586049163436,1.035696978453209,-31.42586049163436,1.035696978453209,4.774217673354234,-2.484047067584611,-0.06205164322851466
26.0,1.04,1.0,-31.421013003292067,1.1393462180917264,-31.421013003292067,1.1393462180917264,4.77632579169563,-2.4832350180093377,-0.058261743340940586
27.0,1.08,1.0,-31.415646399702656,1.2423004750793876,-31.415646399702656,1.2423004750793876,4.778566909207163,-2.4819263638110884,-0.05571853550285992
28.0,1.12,1.0,-31.410318335955576,1.3429486582142887,-31.410318335955576,1.3429486582142887,4.780971404021902,-2.4801944558683373,-0.0543435745265897
29.0,1.16,1.0,-31.404953535381715,1.4455798723028748,-31.404953535381715,1.4455798723028748,4.783556977448705,-2.4781146537693726,-0.054163642151699755
30.0,1.2,1.0,-31.40154985312946,1.5408438266392053,-31.40154985312946,1.5408438266392053,4.786351274690225,-2.4757851443135386,-0.05497629050965095
31.0,1.24,1.0,-31.39736968293937,1.6376360949827322,-31.39736968293937,1.6376360949827322,4.789370822585166,-2.4733056229480352,-0.05679481846100396
32.0,1.28,1.0,-31.39288173196194,1.7319823414259052,-31.39288173196194,1.7319823414259052,4.7926295618788135,-2.4707718264311933,-0.05917972172434122
33.0,1.32,1.0,-31.386414415914807,1.8337439803788982,-31.386414415914807,1.8337439803788982,4.796143644220613,-2.4682820643188355,-0.062129065838691044
34.0,1.36,1.0,-31.380163330065177,1.9331669130693179,-31.380163330065177,1.9331669130693179,4.799926983499633,-2.4659048206085257,-0.06563038192322243
