frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.751660008810674,25.720752248705743,-16.751660008810674,25.720752248705743,5.802152207592028,-1.915361019343907,-0.26637918592381793
1.0,0.04,0.0,-16.73055129022522,25.735241418530837,-16.73055129022522,25.735241418530837,5.801994491445145,-1.9275959930197355,-0.2589880342735739
2.0,0.08,0.0,-16.710567266772852,25.750838565818093,-16.710567266772852,25.750838565818093,5.801396229485348,-1.9387762651531042,-0.24986948124405425
3.0,0.12,0.0,-16.682625209922453,25.76642957191873,-16.682625209922453,25.76642957191873,5.800351080751336,-1.9486652976977465,-0.23929998898807459
4.0,0.16,0.0,-16.658012389694296,25.78008851662079,-16.658012389694296,25.78008851662079,5.7988656026822465,-1.9571437538439098,-0.22755953916593277
5.0,0.2,0.0,-16.62716517219024,25.796663059584695,-16.62716517219024,25.796663059584695,5.796978680655975,-1.964200994907373,-0.2148000114275829
6.0,0.24,0.0,-16.5952964742678,25.81193152383781,-16.5952964742678,25.81193152383781,5.794722597270891,-1.9698690702995283,-0.2012796835926144
7.0,0.28,0.0,-16.549311263547654,25.83008192718047,-16.549311263547654,25.83008192718047,5.7921565479888795,-1.9742244892158032,-0.18709814302018163
8.0,0.32,0.0,-16.505913610586934,25.8477987986965,-16.505913610586934,25.8477987986965,5.789329507712728,-1.9773703855380216,-0.17257765159260618
9.0,0.36,0.0,-16.464121509895605,25.8654251979838,-16.464121509895605,25.8654251979838,5.7863248779296494,-1.9794321088359546,-0.15781377715724082
10.0,0.4,1.0,-16.42473546409645,25.882691250477393,-16.42473546409645,25.882691250477393,5.7832103399983446,-1.9805167172920992,-0.14329164452611812
11.0,0.44,1.0,-16.386354129908728,25.90013435167492,-16.386354129908728,25.90013435167492,5.780070478014118,-1.9807480426152082,-0.12909128579159626
12.0,0.48,1.0,-16.321864389591827,25.931024218546213,-16.321864389591827,25.931024218546213,5.776140857266465,-1.9887978675349296,-0.10745353518977083
13.0,0.52,1.0,-16.255079830121396,25.96538988324994,-16.255079830121396,25.96538988324994,5.771897799025948,-1.994847449121941,-0.08586670684575747
14.0,0.56,1.0,-16.185916544591088,25.99743095568404,-16.185916544591088,25.99743095568404,5.767478425032801,-1.9989967298401783,-0.06456817840902179
15.0,0.6,1.0,-16.118957616027465,26.033129071658102,-16.118957616027465,26.033129071658102,5.762969889940107,-2.001147666270096,-0.04388759745213334
16.0,0.64,1.0,-16.051488473808813,26.066849201866866,-16.051488473808813,26.066849201866866,5.758527668683427,-2.001487195192824,-0.024066962283219556
17.0,0.68,1.0,-15.983226568466913,26.101950520315107,-15.983226568466913,26.101950520315107,5.754201883574847,-1.9997405492552975,-0.005512059763493863
18.0,0.72,1.0,-15.913903985970418,26.13623348317131,-15.913903985970418,26.13623348317131,5.750165761522849,-1.9961942496042806,0.011559765670538758
19.0,0.76,1.0,-15.840496052678512,26.174694726892376,-15.840496052678512,26.174694726892376,5.746559730162271,-1.9911377577680966,0.026607815444897327
20.0,0.8,1.0,-15.76740345696474,26.211931706140074,-15.76740345696474,26.211931706140074,5.743514686810505,-1.9848383684345936,0.039486867406181986
21.0,0.84,1.0,-15.683857890111472,26.257907203053026,-15.683857890111472,26.257907203053026,5.741141447391977,-1.977598789361164,0.04937167272858798
22.0,0.88,1.0,-15.59991646833264,26.302241946913604,-15.59991646833264,26.302241946913604,5.739521541266123,-1.9697319365133183,0.05619179063347999
23.0,0.92,1.0,-15.522370245154804,26.345713510055134,-15.522370245154804,26.345713510055134,5.7387081844272245,-1.9616125739594144,0.05991633462010394
24.0,0.96,1.0,-15.442962789150124,26.38985372284075,-15.442962789150124,26.38985372284075,5.738722041403152,-1.9535578014496664,0.06062900070733612
25.0,1.0,1.0,-15.369643371029127,26.430790243179274,-15.369643371029127,26.430790243179274,5.739541825507315,-1.9458362066936725,0.05843198553977662
26.0,1.04,1.0,-15.297826360579805,26.473485990114217,-15.297826360579805,26.473485990114217,5.741122353723451,-1.9386548691304941,0.05358123993520727
27.0,1.08,1.0,-15.23867394540314,26.5131016500737,-15.23867394540314,26.5131016500737,5.743376976766342,-1.9321910881078677,0.046292333950537584
28.0,1.12,1.0,-15.179236703024468,26.555025632244444,-15.179236703024468,26.555025632244444,5.746204229733952,-1.9265352121267054,0.037011216648943336
29.0,1.16,1.0,-15.119446752060156,26.596633742817392,-15.119446752060156,26.596633742817392,5.749461660138807,-1.9217352629265594,0.026052407144684136
30.0,1.2,1.0,-15.058876559476477,26.639910019175687,-15.058876559476477,26.639910019175687,5.753006589520434,-1.9178028515338454,0.014110993566257548
