frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.887958894937046,-9.486999685885577,29.920199106089072,-9.381881221447948,1.8810798518681473,-2.2253601178597027,0.28158748786739884
1.0,0.04,0.0,False,29.881247519471064,-9.508300178788863,29.90821866653609,-9.4234795230191,1.8819761144675282,-2.2336958834512206,0.27963045421654015
2.0,0.08,0.0,False,29.87469498667208,-9.529720691493353,29.893445676652174,-9.465688418893809,1.8827691567238782,-2.241742616583472,0.2753591756026321
3.0,0.12,0.0,False,29.868176583076192,-9.55121039166801,29.88261415279533,-9.50825506915672,1.88371032630152,-2.249360638515517,0.2718422284356058
4.0,0.16,0.0,False,29.861680538416046,-9.572714511942118,29.86965456996611,-9.549385897618722,1.8845726650938543,-2.2564823294188905,0.2643477568258096
5.0,0.2,0.0,False,29.855243521951024,-9.594099871784238,29.85362119758351,-9.593307985177168,1.885555474990832,-2.2630720539536635,0.25799660797048357
6.0,0.24,0.0,False,29.84227221860505,-9.636866826823173,29.84097926667516,-9.636103136208588,1.8865801362615888,-2.2691162928471695,0.24465989709859431
7.0,0.28,0.0,False,29.828009610495453,-9.683811976025597,29.828827257079183,-9.679664280424772,1.8875930599632116,-2.2746162321120114,0.23311733336547755
8.0,0.32,0.0,False,29.81263253906968,-9.73481406214119,29.81602935430911,-9.723127993065262,1.888554894776891,-2.2795897301336865,0.22297067835261564
9.0,0.36,0.0,False,29.79604923329111,-9.789784769698933,29.80321613647472,-9.766251594409091,1.889504374387518,-2.284038894075154,0.21402371483449437
10.0,0.4,1.0,False,29.778159362384155,-9.848833149374038,29.7908733573008,-9.807953470205426,1.8904267278062887,-2.2879682289870935,0.2059931326926522
11.0,0.44,1.0,False,29.759273818090392,-9.911695736810794,29.777514769283346,-9.852317726876226,1.891371274107819,-2.291377361686407,0.19873446542221435
12.0,0.48,1.0,False,29.7388542597648,-9.978600480821505,29.751329977330506,-9.939876164245794,1.8932105674717792,-2.3009042014294043,0.1873051781888801
