frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,8.117211256265984,29.521833487078155,8.00376086914318,29.555729124910766,0.2179850405020125,-1.8010250400340186,0.29743143659685906
1.0,0.04,0.0,False,8.140357211443174,29.514968142026255,8.050125459972424,29.541345542841942,0.22046494850429496,-1.7914143936255793,0.30023430597039297
2.0,0.08,0.0,False,8.16810891212358,29.505496974944045,8.08529962233405,29.53239287450339,0.22234749071823112,-1.782476109542487,0.30188238511724896
3.0,0.12,0.0,False,8.193508852377896,29.497340642615328,8.1419431084355,29.514234444012175,0.22485644933123497,-1.7744405874493285,0.30499772587296736
4.0,0.16,0.0,False,8.22553450430891,29.485405206220133,8.179752993327115,29.505646874080448,0.22647837588884703,-1.7681200145800362,0.304697992379881
5.0,0.2,0.0,False,8.254521093921202,29.475254688672216,8.242385484383636,29.48165206212021,0.22925140216386336,-1.7639358298500178,0.30542955393574683
6.0,0.24,0.0,False,8.320112913068629,29.45042843638046,8.279232942506308,29.473776071714877,0.23075163003926163,-1.763236293501919,0.29877130829591125
7.0,0.28,0.0,False,8.388700321469214,29.424993898273158,8.362370816886422,29.439198805368566,0.23426638225506852,-1.7658438911795442,0.2921961863497031
8.0,0.32,0.0,False,8.488169906165648,29.382622965692406,8.39670837441241,29.4320899839856,0.23532709056425963,-1.773081939354912,0.2901119749546069
9.0,0.36,0.0,False,8.589822958172666,29.3404813841056,8.513765371688045,29.377986278663414,0.24008551233635675,-1.7838189079631417,0.28568336110808973
10.0,0.4,1.0,False,8.694544871697865,29.297822102311194,8.544386990044115,29.37374951319303,0.24069880662873544,-1.7983661797927089,0.2880914338635996
11.0,0.44,1.0,False,8.800327498129347,29.255971462766514,8.7252708797649,29.282640349701417,0.2482519150752808,-1.8078342882140006,0.28401372154587207
12.0,0.48,1.0,False,8.909119060026221,29.213500404774617,8.804586952378854,29.261565623661607,0.25052820898570377,-1.8214912568173425,0.29154413049701294
13.0,0.52,1.0,False,9.017045831770401,29.172763191329672,9.179465053994814,29.066312616115102,0.26729082437533874,-1.8268310229693672,0.28485559361507684
14.0,0.56,1.0,False,9.128284075182926,29.131322372101614,9.260126680512695,29.050677046557308,0.2689362855801523,-1.8464216286494708,0.29976238710588626
15.0,0.6,1.0,False,9.235461878448657,29.093342868847742,9.331694042104305,29.036394774341982,0.269565571182601,-1.852791570451296,0.2807638275658626
16.0,0.64,1.0,False,9.346108077032532,29.054517732384294,9.405994375129946,29.02129502712873,0.270215189892304,-1.8600561865651486,0.26180962409878167
17.0,0.68,1.0,False,9.44704395704463,29.022516277221236,9.47594012337193,29.00659443380396,0.2707302034045384,-1.86836405453469,0.24259493592342474
18.0,0.72,1.0,False,9.54635530634911,28.991466701894662,9.549565306072406,28.99108945747423,0.27125851012617125,-1.8777046057843374,0.22346895989395343
19.0,0.76,1.0,False,9.618113670173857,28.976713203214718,9.620329051950158,28.976240972477,0.27158724358433084,-1.888080267263747,0.20382201444793008
