frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-23.081810443649275,-21.350082595299746,-23.081810443649275,-21.350082595299746,3.9674278196708475,-2.159161343292746,-0.2757557492212058
1.0,0.04,0.0,-23.106698209700415,-21.32436072833719,-23.106698209700415,-21.32436072833719,3.9693121575818617,-2.170417060872387,-0.2711672241602806
2.0,0.08,0.0,-23.137683950044018,-21.29754304104049,-23.137683950044018,-21.29754304104049,3.9711779101170293,-2.1812861421205825,-0.2655778136430531
3.0,0.12,0.0,-23.16158936138882,-21.27241639277008,-23.16158936138882,-21.27241639277008,3.972997948821981,-2.191610367759156,-0.2592203958630692
4.0,0.16,0.0,-23.192174325652424,-21.243240473763144,-23.192174325652424,-21.243240473763144,3.9747410733349544,-2.201319294914925,-0.2523025571830407
5.0,0.2,0.0,-23.22267495546523,-21.215458291130513,-23.22267495546523,-21.215458291130513,3.9763927063439692,-2.210369919459452,-0.2449231837807709
6.0,0.24,0.0,-23.25869117343551,-21.178307694604005,-23.25869117343551,-21.178307694604005,3.9779361625358263,-2.218746904709546,-0.23723975737447367
7.0,0.28,0.0,-23.292047500324593,-21.14252597290893,-23.292047500324593,-21.14252597290893,3.9793686691491517,-2.226436630047563,-0.22928806918141195
8.0,0.32,0.0,-23.325046659685793,-21.107805888283025,-23.325046659685793,-21.107805888283025,3.9806841301769924,-2.2334358350518917,-0.2212483092215703
9.0,0.36,0.0,-23.355987314792092,-21.07373029469602,-23.355987314792092,-21.07373029469602,3.9818942383847196,-2.239712989514934,-0.21312451113907138
10.0,0.4,1.0,-23.38724853316067,-21.03993326422637,-23.38724853316067,-21.03993326422637,3.983006663560053,-2.2452395105896095,-0.20519403427370966
11.0,0.44,1.0,-23.41697413329036,-21.007189395207455,-23.41697413329036,-21.007189395207455,3.9840394522062033,-2.2499918785441397,-0.19743202257019749
12.0,0.48,1.0,-23.474674411177062,-20.944126104702377,-23.474674411177062,-20.944126104702377,3.986500719416683,-2.263022942745117,-0.18541177879188936
13.0,0.52,1.0,-23.531330113899788,-20.882188129789107,-23.531330113899788,-20.882188129789107,3.9889139246187675,-2.2746236683426035,-0.17337346504120282
14.0,0.56,1.0,-23.585430227848175,-20.818412651271125,-23.585430227848175,-20.818412651271125,3.9913012160253674,-2.2847201679650326,-0.16134851994954053
15.0,0.6,1.0,-23.643523630168545,-20.755185343993016,-23.643523630168545,-20.755185343993016,3.9936602471317237,-2.2930995352406214,-0.14944157424642204
16.0,0.64,1.0,-23.700953211303826,-20.689387276511194,-23.700953211303826,-20.689387276511194,3.9960194358815513,-2.299787647535449,-0.13769901279557997
17.0,0.68,1.0,-23.762276703196513,-20.624646137525026,-23.762276703196513,-20.624646137525026,3.9983608859519144,-2.304477134583938,-0.1263020786312799
18.0,0.72,1.0,-23.819672732185015,-20.557068232448618,-23.819672732185015,-20.557068232448618,4.000709585303657,-2.3072725427745397,-0.11530576818855867
19.0,0.76,1.0,-23.883917875969395,-20.488846967702212,-23.883917875969395,-20.488846967702212,4.0030765930235255,-2.308321382285407,-0.1050249035857184
20.0,0.8,1.0,-23.943250839583687,-20.41653204078476,-23.943250839583687,-20.41653204078476,4.0054857301323565,-2.30779419158478,-0.09550677658700577
21.0,0.84,1.0,-24.01372799729197,-20.340990768886606,-24.01372799729197,-20.340990768886606,4.007961130891457,-2.305932241463396,-0.0873136491008186
22.0,0.88,1.0,-24.072362772518705,-20.26833466429123,-24.072362772518705,-20.26833466429123,4.010531891093223,-2.302979939204163,-0.08047035444813042
23.0,0.92,1.0,-24.14177247578767,-20.19251599883508,-24.14177247578767,-20.19251599883508,4.013223583562913,-2.29923677746784,-0.07501349162945904
24.0,0.96,1.0,-24.206141809149138,-20.11928824565758,-24.206141809149138,-20.11928824565758,4.0160720229112545,-2.2949682449824014,-0.07093608724566687
25.0,1.0,1.0,-24.270201411959754,-20.044370799130903,-24.270201411959754,-20.044370799130903,4.01909833444334,-2.2904272621044166,-0.0682540870993906
26.0,1.04,1.0,-24.329600904009922,-19.97504259416096,-24.329600904009922,-19.97504259416096,4.022331976796971,-2.2858280456665865,-0.06690640963111134
27.0,1.08,1.0,-24.389651751867984,-19.905606554823308,-24.389651751867984,-19.905606554823308,4.025784394614105,-2.2813488215451283,-0.06688793077305959
28.0,1.12,1.0,-24.448219110660553,-19.83598149303432,-24.448219110660553,-19.83598149303432,4.029477740704352,-2.277115400274994,-0.06805208753662312
29.0,1.16,1.0,-24.507837319105302,-19.767072579467133,-24.507837319105302,-19.767072579467133,4.033412709151457,-2.2732537199057363,-0.07036635300853158
30.0,1.2,1.0,-24.565554184729656,-19.698601638243005,-24.565554184729656,-19.698601638243005,4.037595884406524,-2.269852922861496,-0.07352885451393602
31.0,1.24,1.0,-24.6238120983119,-19.629928640565716,-24.6238120983119,-19.629928640565716,4.042016632461804,-2.266953093891822,-0.07747952550655904
