frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.15059317093953,-21.28399540312972,-23.08208058527721,-21.350331391125653,3.9849450747289747,-2.159161343292746,0.2802834072457643
1.0,0.04,0.0,False,-23.166048015358623,-21.26890895730937,-23.106903973811292,-21.32455180970633,3.9848082947929306,-2.170417061210143,0.2780923396351852
2.0,0.08,0.0,False,-23.18180893012534,-21.253121554324473,-23.13783548692163,-21.297685589793993,3.984653527654251,-2.1812861428057007,0.273181006183452
3.0,0.12,0.0,False,-23.197734201032244,-21.23698481039243,-23.161705934974933,-21.2725275652226,3.984773440911285,-2.191610368893428,0.26923818309699604
4.0,0.16,0.0,False,-23.213568479414356,-21.220667822002664,-23.19227052382511,-21.243333186397642,3.984911631461287,-2.2013192961479477,0.26062422870052765
5.0,0.2,0.0,False,-23.229365382214883,-21.204244786710653,-23.22276252082698,-21.2155428765321,3.985316199809662,-2.2103699208302765,0.25349781193694404
6.0,0.24,0.0,False,-23.25981729506304,-21.173056778161833,-23.258777081873184,-21.17839028238727,3.9859254352374074,-2.218746906072928,0.23817340430543113
7.0,0.28,0.0,False,-23.29325215089949,-21.13847407002656,-23.29213533349237,-21.142609733430206,3.986712446566316,-2.2264366314257606,0.22521412602292162
8.0,0.32,0.0,False,-23.32902016420911,-21.10069821964576,-23.325136368287467,-21.107890858936045,3.9876008811705814,-2.233435836386622,0.21419106580646086
9.0,0.36,0.0,False,-23.367532010788263,-21.05940791054854,-23.356076984853374,-21.073814926494816,3.9885395265181693,-2.2397129908201747,0.2047373642203877
10.0,0.4,1.0,False,-23.40854235798116,-21.015020172499124,-23.387334410220138,-21.040014433790542,3.9894662420587523,-2.2452395118430792,0.196493406496652
11.0,0.44,1.0,False,-23.451998354922555,-20.967174528890038,-23.41705162660699,-21.00726329708864,3.99035875869599,-2.249991879754961,0.18922180097148236
12.0,0.48,1.0,False,-23.497751781038847,-20.91681812721489,-23.474687388012192,-20.944142020218298,3.9912575343803276,-2.263022943963881,0.1773239331020073
13.0,0.52,1.0,False,-23.54568768150792,-20.8635689709503,-23.531283633327384,-20.882151235605228,3.992201255573973,-2.2746236695713153,0.16544507461844987
14.0,0.56,1.0,False,-23.59646028027527,-20.807271378687744,-23.585336247345698,-20.81833416515313,3.9932809403776943,-2.2847201691976755,0.15372095922127607
15.0,0.6,1.0,False,-23.649810203857815,-20.747494752605437,-23.643384342946923,-20.755068067854136,3.9944773398093725,-2.293099536478217,0.142097351525663
16.0,0.64,1.0,False,-23.706720028026254,-20.683919389902584,-23.70077848718234,-20.689240796832095,3.9959050819215696,-2.299787648774999,0.13076789834495015
17.0,0.68,1.0,False,-23.76625210590988,-20.616711386238247,-23.762064769152406,-20.62446986396067,3.997429599779575,-2.304477135825958,0.11939775198464339
18.0,0.72,1.0,False,-23.82684541481715,-20.54834218225758,-23.819430238652206,-20.556869014519705,3.9991741612705476,-2.3072725440175335,0.10844545016745669
19.0,0.76,1.0,False,-23.8881342814635,-20.4789430311555,-23.883634954728336,-20.488617344047963,4.0010408511964375,-2.3083213835296346,0.09746478840655572
20.0,0.8,1.0,False,-23.950318959827356,-20.408524158804347,-23.942926144261328,-20.41627203958938,4.003172778606152,-2.307794192829493,0.08732274248202937
21.0,0.84,1.0,False,-24.012610942867198,-20.337542378819492,-24.01334247607299,-20.340685444059176,4.005361610350777,-2.305932242539847,0.0771202362062259
22.0,0.88,1.0,False,-24.075126656697076,-20.26621904867911,-24.071904483326914,-20.267975256780918,4.007781487131645,-2.3029799400729205,0.06865158612588997
23.0,0.92,1.0,False,-24.137376283490326,-20.1944401922271,-24.141213785992154,-20.192080776431006,4.0101721687317795,-2.2992367780331575,0.060033688345770234
24.0,0.96,1.0,False,-24.199810291480972,-20.122527127528546,-24.205461166437182,-20.118760573482298,4.012687624962635,-2.294968245426939,0.05487467340135279
25.0,1.0,1.0,False,-24.261633149825755,-20.0505782485329,-24.269367709348124,-20.04372656929051,4.015038184315375,-2.2904272623909954,0.049469924245966315
26.0,1.04,1.0,False,-24.323339894658123,-19.978946824120325,-24.328596156385238,-19.97426848802069,4.017244905022695,-2.2858280458902667,0.05090943990328878
27.0,1.08,1.0,False,-24.383838862266295,-19.908016429604388,-24.38845133931095,-19.904684165287897,4.019147161514509,-2.281348821688864,0.051858564406281685
28.0,1.12,1.0,False,-24.444362270950425,-19.83744913090721,-24.446810663878175,-19.834902442988522,4.020970855372432,-2.2771154003867977,0.052610650506282906
29.0,1.16,1.0,False,-24.50390583825516,-19.76750178069648,-24.506204326549316,-19.76582530283567,4.022590904200587,-2.273253719977382,0.05286477639051802
30.0,1.2,1.0,False,-24.56300201884743,-19.697914086707076,-24.563686396520975,-19.697179675095835,4.024272858218319,-2.269852922917077,0.05303262410576655
31.0,1.24,1.0,False,-24.621655644082395,-19.628504786773355,-24.621700337417302,-19.62832637105101,4.02587439780778,-2.2669530939273974,0.05276850320985964
32.0,1.28,1.0,False,-24.680265102715108,-19.558689530658896,-24.67883111976288,-19.56045110438394,4.027482218216618,-2.264546241192402,0.052356462641175085
33.0,1.32,1.0,False,-24.738750231945108,-19.48865011926243,-24.73766197885238,-19.491734971111946,4.029074361798916,-2.2625962541910263,0.051681355634548495
34.0,1.36,1.0,False,-24.797001406600383,-19.418422476356458,-24.79619302634422,-19.422659924112967,4.030670387266746,-2.261074103829888,0.05080326834459046
35.0,1.4000000000000001,1.0,False,-24.85517629606429,-19.348233872378135,-24.855519152952155,-19.353295939598862,4.03221892892558,-2.2599339424075113,0.049584939055007146
36.0,1.44,1.0,False,-24.912892974017964,-19.278131460285767,-24.91455758693275,-19.280224270019584,4.033702564375314,-2.2591117150048583,0.04814127934270068
37.0,1.48,1.0,False,-24.970832153142975,-19.207679483226677,-24.973300201345083,-19.20630067076162,4.0351685583079355,-2.258529320246912,0.04651733652443874
38.0,1.52,1.0,False,-25.028383917090153,-19.136969374146233,-25.031787760840974,-19.13425063992681,4.036631732958396,-2.2581302694798757,0.04490196910026372
39.0,1.56,1.0,False,-25.085352853214463,-19.065982533293994,-25.087573585086172,-19.062398371022805,4.03796062541775,-2.257860605006454,0.043078738688375105
40.0,1.6,1.0,False,-25.141666008236204,-18.99488340493692,-25.14612811065223,-18.99375065907412,4.039219749810834,-2.2576648717407304,0.04136700035492779
41.0,1.6400000000000001,1.0,False,-25.197197258164202,-18.923680880932093,-25.198569854011463,-18.92605314207979,4.0402283279730975,-2.2574920809572725,0.03945558676561263
42.0,1.68,1.0,False,-25.251913842338407,-18.852754683464056,-25.25903130779242,-18.85335462340101,4.041111530480017,-2.257329759148525,0.03779809516906736
43.0,1.72,1.0,False,-25.305924410976523,-18.781989203992556,-25.311900523181848,-18.78263990449909,4.041992183417052,-2.2571868162397513,0.03624361888599019
