frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-11.361770031126682,28.42036095296436,-11.361770031126682,28.42036095296436,5.921400239220563,-1.9932623154112008,-0.2027548397210416
1.0,0.04,0.0,-11.343540361869971,28.426771978017186,-11.343540361869971,28.426771978017186,5.921807764972375,-1.9931842929467245,-0.19995269808779328
2.0,0.08,0.0,-11.325008880596018,28.43327017515298,-11.325008880596018,28.43327017515298,5.922208203319807,-1.9931174165486016,-0.19667499385687176
3.0,0.12,0.0,-11.30618029729401,28.43987286787558,-11.30618029729401,28.43987286787558,5.922601737557802,-1.993059457003562,-0.19304555365716616
4.0,0.16,0.0,-11.287062837413606,28.44655042151708,-11.287062837413606,28.44655042151708,5.922988544714805,-1.9930087424016525,-0.18916165904032986
5.0,0.2,0.0,-11.267656662046596,28.453302211854368,-11.267656662046596,28.453302211854368,5.923368795818298,-1.9928422935439627,-0.18509619157522836
6.0,0.24,0.0,-11.247985530294756,28.46011546647376,-11.247985530294756,28.46011546647376,5.923742656146945,-1.9925074479658729,-0.18091372650307205
7.0,0.28,0.0,-11.228053101800992,28.466976579537388,-11.228053101800992,28.466976579537388,5.924110285470113,-1.9919879388032904,-0.17666295141302948
8.0,0.32,0.0,-11.207845437676808,28.473885005698758,-11.207845437676808,28.473885005698758,5.924471838275544,-1.9912816355203815,-0.17239792593530862
9.0,0.36,0.0,-11.187350878569495,28.480822046089266,-11.187350878569495,28.480822046089266,5.924827463985802,-1.9903952085038483,-0.1681596538701688
10.0,0.4,1.0,-11.166588745646722,28.487788870953025,-11.166588745646722,28.487788870953025,5.925177307164187,-1.9893417807515703,-0.1641907134799293
11.0,0.44,1.0,-11.145555719014036,28.49477569894399,-11.145555719014036,28.49477569894399,5.9255215077106635,-1.9881381081112064,-0.16056689834101504
12.0,0.48,1.0,-11.124270593053714,28.501786895838958,-11.124270593053714,28.501786895838958,5.925860201048396,-1.9865186262332746,-0.15417688856079872
13.0,0.52,1.0,-11.102757588287973,28.508804104905806,-11.102757588287973,28.508804104905806,5.9261935183014005,-1.9846425588133996,-0.14798849001603842
14.0,0.56,1.0,-11.081023813088068,28.515826126725763,-11.081023813088068,28.515826126725763,5.926521586463808,-1.982543957365592,-0.14200391440137858
15.0,0.6,1.0,-11.059081965639434,28.52286339427005,-11.059081965639434,28.52286339427005,5.926844528561179,-1.9802346898550776,-0.13622316171681909
16.0,0.64,1.0,-11.036925814686139,28.529906272351436,-11.036925814686139,28.529906272351436,5.9271624638043265,-1.977729291306768,-0.13064271740341263
17.0,0.68,1.0,-11.014572534537724,28.536956049012552,-11.014572534537724,28.536956049012552,5.927475507736039,-1.975039546372784,-0.12526258146115918
18.0,0.72,1.0,-10.992009696370403,28.54402266717856,-10.992009696370403,28.54402266717856,5.927783772371087,-1.9721993616752838,-0.12007902740488359
19.0,0.76,1.0,-10.969253664597767,28.551100422666497,-10.969253664597767,28.551100422666497,5.928087366329845,-1.969214782952824,-0.11509205523458589
20.0,0.8,1.0,-10.94631000791886,28.558194119074503,-10.94631000791886,28.558194119074503,5.928386394965914,-1.966069155092183,-0.11028989715200475
21.0,0.84,1.0,-10.923180849339733,28.5652905697138,-10.923180849339733,28.5652905697138,5.9286809604880135,-1.9627624710876574,-0.10567255315714022
22.0,0.88,1.0,-10.899846544318267,28.572405616503858,-10.899846544318267,28.572405616503858,5.928971162076452,-1.9592931149592618,-0.10139512725947854
23.0,0.92,1.0,-10.876331916210372,28.57952261957309,-10.876331916210372,28.57952261957309,5.929257095994472,-1.955657466154282,-0.09745581297046252
24.0,0.96,1.0,-10.852618806757027,28.586666125799184,-10.852618806757027,28.586666125799184,5.92953885569471,-1.951845117469545,-0.09423140621314592
25.0,1.0,1.0,-10.828720880869835,28.59383851912557,-10.828720880869835,28.59383851912557,5.929816531921032,-1.9478522161640464,-0.09170227990898022
26.0,1.04,1.0,-10.804632033379846,28.601048727882418,-10.804632033379846,28.601048727882418,5.930090212805968,-1.9436769312097881,-0.08984894252191747
27.0,1.08,1.0,-10.780364007107579,28.608302253140817,-10.780364007107579,28.608302253140817,5.930359983963977,-1.939319565225315,-0.08864811775800256
28.0,1.12,1.0,-10.75593280029167,28.61560256884506,-10.75593280029167,28.61560256884506,5.930625928580737,-1.934872753224959,-0.08807634096447355
29.0,1.16,1.0,-10.731354959593169,28.622957492413295,-10.731354959593169,28.622957492413295,5.93088812749867,-1.9303992374196854,-0.08810191561560066
30.0,1.2,1.0,-10.706632545309649,28.63036795030692,-10.706632545309649,28.63036795030692,5.931146659298869,-1.925946287348475,-0.08854761289647349
31.0,1.24,1.0,-10.681760936020604,28.63783440793404,-10.681760936020604,28.63783440793404,5.931401600379621,-1.921556372708008,-0.08937533443533116
32.0,1.28,1.0,-10.656741787881435,28.645350557051366,-10.656741787881435,28.645350557051366,5.931653025031673,-1.9172947449504218,-0.09054950072598189
33.0,1.32,1.0,-10.631587643215271,28.65291027637687,-10.631587643215271,28.65291027637687,5.931901005510409,-1.9132447378168267,-0.09183459081152265
34.0,1.36,1.0,-10.60629898263501,28.66051618664263,-10.60629898263501,28.66051618664263,5.932145612105081,-1.9093537943317889,-0.09311968089706345
35.0,1.4000000000000001,1.0,-10.580883807710316,28.668149460787163,-10.580883807710316,28.668149460787163,5.93238691320523,-1.905689053158095,-0.0944047709826042
36.0,1.44,1.0,-10.555351745601666,28.675819705556076,-10.555351745601666,28.675819705556076,5.932624975364437,-1.9021971694372795,-0.09568986106814498
37.0,1.48,1.0,-10.529699235236517,28.683520531211993,-10.529699235236517,28.683520531211993,5.932859863361522,-1.898920063888034,-0.09697495115368575
38.0,1.52,1.0,-10.503939674209736,28.691258909048198,-10.503939674209736,28.691258909048198,5.933091640259308,-1.895821381646753,-0.0982600412392265
39.0,1.56,1.0,-10.478086947560834,28.699026741370393,-10.478086947560834,28.699026741370393,5.93332036746107,-1.8929177883125639,-0.09954513132476729
40.0,1.6,1.0,-10.452136810768481,28.706826904787953,-10.452136810768481,28.706826904787953,5.93354610476477,-1.8864144486152474,-0.10083022141030806
41.0,1.6400000000000001,1.0,-10.426103565056112,28.71466158227494,-10.426103565056112,28.71466158227494,5.933768910415175,-1.8761131198279255,-0.10187536892880346
42.0,1.68,1.0,-10.400004589793017,28.722520370970308,-10.400004589793017,28.722520370970308,5.933988841153962,-1.862037044983394,-0.10253197879360781
43.0,1.72,1.0,-10.373833145962813,28.730399477844742,-10.373833145962813,28.730399477844742,5.9342059522678925,-1.8442071711844386,-0.10276522530648498
44.0,1.76,1.0,-10.347601533348888,28.738292901124623,-10.347601533348888,28.738292901124623,5.934420297635149,-1.8226408482696632,-0.10254293000370414
45.0,1.8,1.0,-10.32130405923602,28.74620132387083,-10.32130405923602,28.74620132387083,5.934631929769909,-1.7973500983296093,-0.10167146819366064
46.0,1.84,1.0,-10.29493382920855,28.754110024299756,-10.29493382920855,28.754110024299756,5.934840899865238,-1.7683401970870845,-0.10013040751002701
47.0,1.8800000000000001,1.0,-10.268470043587929,28.76201874849527,-10.268470043587929,28.76201874849527,5.935047257834374,-1.7356083000819524,-0.09790573863237535
48.0,1.92,1.0,-10.24191156450101,28.76991550860507,-10.24191156450101,28.76991550860507,5.935251052350479,-1.6991427827922698,-0.09499161481997417
49.0,1.96,1.0,-10.21526685125865,28.777807625301225,-10.21526685125865,28.777807625301225,5.935452330884902,-1.6589221572018629,-0.09139177204583256
50.0,2.0,1.0,-10.18853208949761,28.785674661993596,-10.18853208949761,28.785674661993596,5.935651139744058,-1.6149155234749903,-0.08712085158949802
51.0,2.04,1.0,-10.161694377146523,28.793525270470216,-10.161694377146523,28.793525270470216,5.93584752410493,-1.5670835857023249,-0.08220537780144979
52.0,2.08,1.0,-10.134748515581231,28.80135135415133,-10.134748515581231,28.80135135415133,5.936041528049307,-1.5153791419787779,-0.07668446815899187
53.0,2.12,1.0,-10.10768413768356,28.809163085364897,-10.10768413768356,28.809163085364897,5.936233194596764,-1.4597470605462215,-0.07116355851653396
54.0,2.16,1.0,-10.080506539127654,28.816947607055546,-10.080506539127654,28.816947607055546,5.936422565736467,-1.4001268214587428,-0.06564264887407602
55.0,2.2,1.0,-10.053213002117287,28.824705531170252,-10.053213002117287,28.824705531170252,5.93660968245784,-1.3364288627023646,-0.0601217392316181
56.0,2.24,1.0,-10.025803036425394,28.832429814299235,-10.025803036425394,28.832429814299235,5.936794584780144,-1.2685406964513535,-0.05460082958916019
57.0,2.2800000000000002,1.0,-9.998284113626891,28.840113514566507,-9.998284113626891,28.840113514566507,5.936977311781009,-1.1964844854608447,-0.049079919946702265
58.0,2.32,1.0,-9.970632927313046,28.847753443510666,-9.970632927313046,28.847753443510666,5.937157901623968,-1.1201619531595428,-0.04355901030424434
59.0,2.36,1.0,-9.942847196990959,28.855354126452635,-9.942847196990959,28.855354126452635,5.937336391585034,-1.0395963884893298,-0.038038100661786416
60.0,2.4,1.0,-9.91491868184206,28.862909351941305,-9.91491868184206,28.862909351941305,5.93751281807834,-0.9588659676296396,-0.03251719101932849
61.0,2.44,1.0,-9.886854302822185,28.870421184249416,-9.886854302822185,28.870421184249416,5.93768721668092,-0.8779819024218097,-0.026996281376870566
62.0,2.48,1.0,-9.85864078648683,28.877890259672842,-9.85864078648683,28.877890259672842,5.937859622156613,-0.796908124536395,-0.02147537173441265
63.0,2.52,1.0,-9.83028675914152,28.885321317721676,-9.83028675914152,28.885321317721676,5.938030068479173,-0.7194267465435871,-0.015954462091954728
64.0,2.56,1.0,-9.80180424510136,28.892668409012902,-9.80180424510136,28.892668409012902,5.938198588854585,-0.6457311647111142,-0.010779980252505407
