frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-2.388432334415863,-30.833745326523808,-2.388432334415863,-30.833745326523808,3.2375125613184617,-1.9223696433497952,-0.22639582520438895
1.0,0.04,0.0,-2.4084145778844115,-30.831555686058458,-2.4084145778844115,-30.831555686058458,3.238045756344954,-1.9228204251740502,-0.22408915326054005
2.0,0.08,0.0,-2.428735160264153,-30.829278154452947,-2.428735160264153,-30.829278154452947,3.2385780269240345,-1.9233827214266115,-0.2213543304406958
3.0,0.12,0.0,-2.449383976074732,-30.826912268474718,-2.449383976074732,-30.826912268474718,3.2391106208646097,-1.9239507135573883,-0.2182805728138398
4.0,0.16,0.0,-2.4703477127660363,-30.824472686403688,-2.4703477127660363,-30.824472686403688,3.2396447689866754,-1.924447706671818,-0.21494034030951678
5.0,0.2,0.0,-2.4916152539482836,-30.82194368669634,-2.4916152539482836,-30.82194368669634,3.240181648937162,-1.9248862300080793,-0.21139104144635026
6.0,0.24,0.0,-2.51317609515082,-30.819345385847544,-2.51317609515082,-30.819345385847544,3.240722371417387,-1.9252982672023728,-0.207685507001912
7.0,0.28,0.0,-2.5350143928986504,-30.816674230806164,-2.5350143928986504,-30.816674230806164,3.2412679532831326,-1.9256691593340465,-0.2038672037164958
8.0,0.32,0.0,-2.557117971789335,-30.813941793130777,-2.557117971789335,-30.813941793130777,3.2418193044235317,-1.9260211237450942,-0.19998403403541753
9.0,0.36,0.0,-2.5794735258573502,-30.811149250906986,-2.5794735258573502,-30.811149250906986,3.2423772117922645,-1.9263532191142305,-0.1960756171330681
10.0,0.4,1.0,-2.6020829968890884,-30.808306265092224,-2.6020829968890884,-30.808306265092224,3.2429423251787615,-1.9266611237842248,-0.1921961567973973
11.0,0.44,1.0,-2.624925422918684,-30.80541336119974,-2.624925422918684,-30.80541336119974,3.2435151845940573,-1.9269702750642914,-0.18839001897326793
12.0,0.48,1.0,-2.6480042047525445,-30.802480015848232,-2.6480042047525445,-30.802480015848232,3.2440961981708427,-1.9276426930383714,-0.1820324883386465
13.0,0.52,1.0,-2.671298774545255,-30.79950284068853,-2.671298774545255,-30.79950284068853,3.2446856695395803,-1.9282843828782128,-0.1756547183427494
14.0,0.56,1.0,-2.694799960290067,-30.796485946932876,-2.694799960290067,-30.796485946932876,3.2452838133819935,-1.9289056942924387,-0.16930569976456084
15.0,0.6,1.0,-2.7184945506015983,-30.793428323568104,-2.7184945506015983,-30.793428323568104,3.2458907714105627,-1.9295263844871606,-0.1630247581944343
16.0,0.64,1.0,-2.742373388974233,-30.790339558803165,-2.742373388974233,-30.790339558803165,3.2465066510389113,-1.930121801181257,-0.15686291232599653
17.0,0.68,1.0,-2.7664375995832926,-30.78721255478075,-2.7664375995832926,-30.78721255478075,3.2471315261428733,-1.9307088696070167,-0.15085705050915427
18.0,0.72,1.0,-2.790674434408885,-30.784053659532226,-2.790674434408885,-30.784053659532226,3.247765471921117,-1.9312709046049705,-0.14499532365932438
19.0,0.76,1.0,-2.8150929439343546,-30.780849840580835,-2.8150929439343546,-30.780849840580835,3.2484085574149235,-1.9318079061751188,-0.1392850290017751
20.0,0.8,1.0,-2.8396887167565805,-30.777616030550693,-2.8396887167565805,-30.777616030550693,3.249060880366083,-1.9323279069525772,-0.133722602459628
21.0,0.84,1.0,-2.864466519152303,-30.77433593772563,-2.864466519152303,-30.77433593772563,3.2497225625068773,-1.9329109015888328,-0.12830472949447075
22.0,0.88,1.0,-2.8894214914408827,-30.77101165681668,-2.8894214914408827,-30.77101165681668,3.250393744143516,-1.9335759259530694,-0.12303292107886893
23.0,0.92,1.0,-2.914543574979693,-30.767646199372795,-2.914543574979693,-30.767646199372795,3.2510745898151017,-1.9343376333274858,-0.11786938498328818
24.0,0.96,1.0,-2.9398307052041686,-30.764226586806796,-2.9398307052041686,-30.764226586806796,3.2517652669420585,-1.9351002409387954,-0.1130847325050302
25.0,1.0,1.0,-2.9652722279167136,-30.76076247656391,-2.9652722279167136,-30.76076247656391,3.2524659252864105,-1.9358936533775526,-0.10864310361081575
26.0,1.04,1.0,-2.990876952491758,-30.757240198602506,-2.990876952491758,-30.757240198602506,3.253176683182576,-1.9367795232059293,-0.10450573583536521
