frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,20.61250307402951,23.028945080379913,20.61250307402951,23.028945080379913,0.7315793363870333,-1.8465605360688402,-0.222305385706115
1.0,0.04,0.0,20.626786067814486,23.0158806157324,20.626786067814486,23.0158806157324,0.7319581338531819,-1.848210180338352,-0.21968709505307663
2.0,0.08,0.0,20.64130139110988,23.00263158890646,20.64130139110988,23.00263158890646,0.7323492051912106,-1.8502485334391334,-0.21655645667457285
3.0,0.12,0.0,20.65602827747003,22.989191460647213,20.65602827747003,22.989191460647213,0.7327525401613705,-1.8525664242200366,-0.21300314925784142
4.0,0.16,0.0,20.67098039418593,22.975565672586225,20.67098039418593,22.975565672586225,0.7331682633184065,-1.855074994162529,-0.20909931039522278
5.0,0.2,0.0,20.686120603030822,22.961762449881313,20.686120603030822,22.961762449881313,0.73359665976786,-1.8577058317888433,-0.2049018127890675
6.0,0.24,0.0,20.70146876286338,22.947770068537377,20.70146876286338,22.947770068537377,0.7340381541267301,-1.8603961228170283,-0.20046316527215585
7.0,0.28,0.0,20.717003471476694,22.933594990320085,20.717003471476694,22.933594990320085,0.7344933264054743,-1.8630972294781174,-0.19582723322551138
8.0,0.32,0.0,20.732726903799986,22.919220963047284,20.732726903799986,22.919220963047284,0.7349628717706806,-1.8657709738558566,-0.19104313958101515
9.0,0.36,0.0,20.748612285807635,22.904651160677712,20.748612285807635,22.904651160677712,0.7354475827922778,-1.868386325791098,-0.1861531359766523
10.0,0.4,1.0,20.764645421598708,22.889883293617057,20.764645421598708,22.889883293617057,0.7359483080334507,-1.870918874765829,-0.1812155682106489
11.0,0.44,1.0,20.78084541264309,22.87491689799449,20.78084541264309,22.87491689799449,0.73646593217109,-1.8733497127490275,-0.17628134169631499
12.0,0.48,1.0,20.797202092969954,22.859746153812832,20.797202092969954,22.859746153812832,0.7370013170781685,-1.8774966116997271,-0.16824863448310157
13.0,0.52,1.0,20.813699873852265,22.844382906031207,20.813699873852265,22.844382906031207,0.7375552358172769,-1.881525972475356,-0.1600805667030938
14.0,0.56,1.0,20.83032880272518,22.828824663444713,20.83032880272518,22.828824663444713,0.7381283226807483,-1.8854435242478838,-0.1520808287310184
15.0,0.6,1.0,20.84708691971399,22.8130767496938,20.84708691971399,22.8130767496938,0.7387209897894642,-1.8892492670173113,-0.14424942056687534
16.0,0.64,1.0,20.863976712150436,22.79713651453095,20.863976712150436,22.79713651453095,0.7393333784131781,-1.8929487869222077,-0.1365899038596361
17.0,0.68,1.0,20.88098822832329,22.781001590269614,20.88098822832329,22.781001590269614,0.7399653194179489,-1.8965420839625724,-0.12910227860930065
18.0,0.72,1.0,20.898114538133928,22.764683160026152,20.898114538133928,22.764683160026152,0.7406163015978938,-1.900034932532597,-0.12179004182131402
19.0,0.76,1.0,20.91535533980007,22.74818090270995,20.91535533980007,22.74818090270995,0.7412854845909305,-1.9034273326322801,-0.11465319349567608
20.0,0.8,1.0,20.93270837943666,22.73149749607337,20.93270837943666,22.73149749607337,0.7419717329905088,-1.9067251376054393,-0.10768984633512767
21.0,0.84,1.0,20.95018235916962,22.714620723139927,20.95018235916962,22.714620723139927,0.7426736645599703,-1.909928347452075,-0.10090000033966877
22.0,0.88,1.0,20.96776135920128,22.697565769706937,20.96776135920128,22.697565769706937,0.743389676686972,-1.9130431513079946,-0.09428224991842422
23.0,0.92,1.0,20.985451241262034,22.680336486854806,20.985451241262034,22.680336486854806,0.7441180025629286,-1.9160695491731983,-0.08783659507139399
24.0,0.96,1.0,21.003230839223487,22.662956017674585,21.003230839223487,22.662956017674585,0.744856767759134,-1.9186678066445568,-0.08192138025012281
25.0,1.0,1.0,21.021085961121692,22.645412790269614,21.021085961121692,22.645412790269614,0.7456040477009444,-1.920884699262623,-0.07681008862928444
26.0,1.04,1.0,21.039019731410193,22.62772722552172,21.039019731410193,22.62772722552172,0.7463579644308651,-1.9227404702337636,-0.07253858513670573
27.0,1.08,1.0,21.057017756453117,22.609894597910685,21.057017756453117,22.609894597910685,0.747116740483808,-1.9242573171957185,-0.06913310059729706
28.0,1.12,1.0,21.075078971753445,22.591943091588327,21.075078971753445,22.591943091588327,0.7478787812323057,-1.9254590542984942,-0.06661153673543606
29.0,1.16,1.0,21.093209755866486,22.573864270349773,21.093209755866486,22.573864270349773,0.7486427261971338,-1.926379238634032,-0.06497742661431145
30.0,1.2,1.0,21.11140701676921,22.55567813482841,21.11140701676921,22.55567813482841,0.7494074885497158,-1.9270471810126062,-0.06422385149338045
