frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.408061261079045,6.806336908200974,-30.408061261079045,6.806336908200974,4.963404218853828,-2.317122615774044,-0.22299492391274542
1.0,0.04,0.0,-30.400796136268973,6.831433770945848,-30.400796136268973,6.831433770945848,4.964312536699955,-2.321383508419355,-0.2205806846302967
2.0,0.08,0.0,-30.393371238025892,6.856985957977392,-30.393371238025892,6.856985957977392,4.965232849288985,-2.326615354386219,-0.21771476333687365
3.0,0.12,0.0,-30.385773052529984,6.883012237778489,-30.385773052529984,6.883012237778489,4.966164241794026,-2.332569105840066,-0.21448802881001025
4.0,0.16,0.0,-30.37800802532077,6.909451507914266,-30.37800802532077,6.909451507914266,4.967105975223254,-2.3390379620952477,-0.2109734519310012
5.0,0.2,0.0,-30.370087257893747,6.936272130871598,-30.370087257893747,6.936272130871598,4.968057491533053,-2.345856123465697,-0.207228020968285
6.0,0.24,0.0,-30.362004291855765,6.9634462387944955,-30.362004291855765,6.9634462387944955,4.969018414091065,-2.3528685027843483,-0.20330449075677393
7.0,0.28,0.0,-30.353755398047802,6.990958232961557,-30.353755398047802,6.990958232961557,4.96998850359589,-2.3599475249322936,-0.1992459655839401
8.0,0.32,0.0,-30.345341255663378,7.018777268227553,-30.345341255663378,7.018777268227553,4.970967646566303,-2.366987556634462,-0.1951009784448946
9.0,0.36,0.0,-30.33676250350149,7.046875521828162,-30.33676250350149,7.046875521828162,4.971955815001294,-2.3738998932655795,-0.1909097454338548
10.0,0.4,1.0,-30.328004336448267,7.075261224626909,-30.328004336448267,7.075261224626909,4.972953037146759,-2.380236063240298,-0.18672912750264734
11.0,0.44,1.0,-30.319067027331748,7.103935017495324,-30.319067027331748,7.103935017495324,4.973959347927787,-2.3860212619128665,-0.18260614473076386
12.0,0.48,1.0,-30.309954839823536,7.1328766524977265,-30.309954839823536,7.1328766524977265,4.974974754724909,-2.3960486195175545,-0.17576233841925512
13.0,0.52,1.0,-30.300667635567358,7.162080245908337,-30.300667635567358,7.162080245908337,4.97599920539572,-2.4057902584175395,-0.16886702599668127
14.0,0.56,1.0,-30.291213774793256,7.191505632795397,-30.291213774793256,7.191505632795397,4.9770325517006695,-2.4152520184401043,-0.1621063645650425
15.0,0.6,1.0,-30.281592484720964,7.221168003116689,-30.281592484720964,7.221168003116689,4.978074523115102,-2.424433899585251,-0.15550776168066935
16.0,0.64,1.0,-30.271801270872132,7.25101785392226,-30.271801270872132,7.25101785392226,4.979124700287256,-2.433342843197928,-0.1490722694705654
17.0,0.68,1.0,-30.261853095056573,7.281041661473826,-30.261853095056573,7.281041661473826,4.980182508904711,-2.441978849278137,-0.14279988793473067
18.0,0.72,1.0,-30.25174689918917,7.311248295601022,-30.25174689918917,7.311248295601022,4.98124723170749,-2.450350233212774,-0.13669173247323113
19.0,0.76,1.0,-30.241490900768213,7.341613730740842,-30.241490900768213,7.341613730740842,4.982318012932777,-2.4584569950018396,-0.13074780308606684
20.0,0.8,1.0,-30.231074917057445,7.372134477107709,-30.231074917057445,7.372134477107709,4.983393870521264,-2.4663091213207067,-0.12495487007075572
21.0,0.84,1.0,-30.220515214358404,7.402794506144634,-30.220515214358404,7.402794506144634,4.984473705002617,-2.473906612169377,-0.1192900455433132
22.0,0.88,1.0,-30.209803392459794,7.433622098487936,-30.209803392459794,7.433622098487936,4.985556326554146,-2.480928126796508,-0.11376228734737706
