frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,29.775756024600557,-9.589596922113774,29.819803682397506,-9.481616354622552,1.8838486366236147,-2.2026485055739315,0.2803969144350609
1.0,0.04,0.0,False,29.767574518798263,-9.610636914275346,29.801505593774557,-9.526184943646593,1.8840952418726604,-2.207811987718743,0.27820043508753783
2.0,0.08,0.0,False,29.759662972959127,-9.631636792300778,29.781904638237435,-9.568684494059754,1.8840472787802478,-2.2127679401442815,0.2733639753026486
3.0,0.12,0.0,False,29.751888257159433,-9.652752207701283,29.767120381845544,-9.611332310057117,1.8841690308868329,-2.2174243219062233,0.2694152154510633
4.0,0.16,0.0,False,29.74421850600561,-9.673831626233971,29.75103752263645,-9.65378560901383,1.8841628996272393,-2.2217411435125634,0.2609304449212918
5.0,0.2,0.0,False,29.7366306932855,-9.694900737528636,29.733164328711855,-9.695977821282804,1.884310914427006,-2.2257013000140415,0.2537976211605431
6.0,0.24,0.0,False,29.720828136159295,-9.737329806271767,29.71848548398448,-9.736876867244787,1.8845930959709092,-2.2293024489494657,0.23870027565768262
7.0,0.28,0.0,False,29.703957390040692,-9.783529862311925,29.70428215208519,-9.778635938478782,1.8850204874314354,-2.23255034856183,0.22573467878202008
8.0,0.32,0.0,False,29.68599596781237,-9.83370911172687,29.689690530761872,-9.821675530905324,1.8855580878852227,-2.235445220394862,0.2144717369576838
9.0,0.36,0.0,False,29.666711060019846,-9.887842163791492,29.675190745621208,-9.863546393028154,1.8862247473181089,-2.2379831689184524,0.20470964631146393
10.0,0.4,1.0,False,29.645901740217802,-9.945928963531244,29.660752566084415,-9.905591850475295,1.8869589099268413,-2.2401562910067163,0.19610873430941733
11.0,0.44,1.0,False,29.623961578906947,-10.007845741859477,29.645975554009215,-9.948336110797001,1.8877984134799504,-2.241962678034292,0.18862729426187644
