frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-27.870083889157527,12.14407293921886,-27.918484523434387,12.029348963867847,5.121625117725543,-2.3931589865224643,0.28068306946758254
1.0,0.04,0.0,False,-27.860552565298967,12.166189494946225,-27.898233313737865,12.07584632739582,5.122132767377926,-2.397910961272113,0.2785518929382812
2.0,0.08,0.0,False,-27.85080750854734,12.188168207406981,-27.88023150256307,12.122765592795481,5.122506512814733,-2.4022375414625476,0.27384378812606897
3.0,0.12,0.0,False,-27.840821720841458,12.21025878044685,-27.85922990135366,12.168969269171981,5.123074870178508,-2.406043663508123,0.2700115868478434
4.0,0.16,0.0,False,-27.83065007426642,12.232235327405887,-27.840038961805387,12.212411266485903,5.123592887812513,-2.4093032545067383,0.2617522359867098
5.0,0.2,0.0,False,-27.82035487098194,12.254180782311648,-27.82428513205083,12.255096215596145,5.124110375028388,-2.4120251877180157,0.25482907784992365
6.0,0.24,0.0,False,-27.80006910692248,12.298558169584725,-27.80336462214759,12.298888829310412,5.124710879452956,-2.4142499015476493,0.24013319132716282
7.0,0.28,0.0,False,-27.777516898849377,12.346852542907737,-27.78259211128594,12.342019194632268,5.12533065236005,-2.416031332544533,0.22754764583127282
8.0,0.32,0.0,False,-27.752665796987785,12.39909894913966,-27.760935419194393,12.386983364765802,5.125997439319232,-2.4174392075601965,0.21669723669655033
9.0,0.36,0.0,False,-27.72558400640115,12.455376994580028,-27.739105255091058,12.430024250037215,5.12675105031171,-2.4185287648018114,0.20716897809062831
10.0,0.4,1.0,False,-27.696459202038078,12.515851847571476,-27.717402838137147,12.473635331369275,5.127511412332732,-2.4193503099866027,0.19872422680051346
11.0,0.44,1.0,False,-27.664912542756227,12.580525590746275,-27.695341118780327,12.517500223871654,5.128351958645636,-2.4199543417175713,0.19126824443052687
12.0,0.48,1.0,False,-27.63162162794473,12.649178669597774,-27.650159024933707,12.607084433948952,5.129603979762366,-2.4239374499294692,0.1792434305481974
13.0,0.52,1.0,False,-27.596173677195893,12.721780426144608,-27.606869382085563,12.697476061346654,5.131081394948845,-2.427298023981194,0.1675626834086258
14.0,0.56,1.0,False,-27.55880549193854,12.798284753845918,-27.561330204900667,12.788027769016022,5.132661797577173,-2.4301131034984307,0.1562609541404612
15.0,0.6,1.0,False,-27.519435097523573,12.878732996217282,-27.519666113811656,12.877634649391851,5.134354240405292,-2.432358569596773,0.1449653039049308
16.0,0.64,1.0,False,-27.477939578996292,12.963077982898788,-27.477271879950457,12.966507390518924,5.136226276519663,-2.4341577895114996,0.13386895304717322
17.0,0.68,1.0,False,-27.434356981495316,13.05120681040932,-27.437164559221095,13.054072696676908,5.138167269258199,-2.4354029173477634,0.1228409409580539
18.0,0.72,1.0,False,-27.390857242621465,13.138955964135816,-27.39266465304872,13.140638516647433,5.140371428738247,-2.436229404194647,0.1122706500796764
19.0,0.76,1.0,False,-27.347140219302958,13.226430932845306,-27.3498853813635,13.228530969480223,5.142792684804959,-2.4367485829252677,0.10176352960381241
20.0,0.8,1.0,False,-27.30316594675919,13.313613221712938,-27.30603091652646,13.314954916122213,5.1453373465626555,-2.4370493025125226,0.09226412912717909
21.0,0.84,1.0,False,-27.258914358336447,13.400498519407801,-27.260952134337078,13.401430184865816,5.147912437613634,-2.4372276273348423,0.08293415709693143
22.0,0.88,1.0,False,-27.21443801021621,13.487264463492465,-27.215932546269567,13.486917326487518,5.150667176641116,-2.43735473701737,0.07537735634640239
23.0,0.92,1.0,False,-27.169497063425638,13.57385428604543,-27.17166189732138,13.572325124940406,5.153506080033879,-2.4375237370422473,0.06799067860537565
24.0,0.96,1.0,False,-27.12459650772814,13.660486855940762,-27.12598212558196,13.659700717151049,5.156406423077593,-2.4377967519173827,0.06376710391053861
25.0,1.0,1.0,False,-27.079464631683013,13.74700269180554,-27.07761320691924,13.747032946559974,5.1593746677808605,-2.438202985799209,0.05949057332304998
26.0,1.04,1.0,False,-27.03425293047906,13.833508789784565,-27.032898641161488,13.833372924035341,5.162436140081607,-2.438740286174981,0.06181884765225219
27.0,1.08,1.0,False,-26.98906120668246,13.919987868324178,-26.98803205062781,13.920932775450225,5.165529026302842,-2.4393676637466304,0.06401174062065397
28.0,1.12,1.0,False,-26.943880540894114,14.006488180172767,-26.94281414452481,14.006560744759568,5.168783716895155,-2.440013593868673,0.06608103865126112
29.0,1.16,1.0,False,-26.898648303860288,14.093007760087803,-26.8987585403762,14.09359678549605,5.172070234433531,-2.440605994483177,0.06806127308886512
30.0,1.2,1.0,False,-26.853467427530457,14.179300658459402,-26.85343474486715,14.180205163992747,5.1756452265539865,-2.441073413453785,0.0703182559130338
31.0,1.24,1.0,False,-26.808585080134755,14.26545160800748,-26.808702203282973,14.266521993891521,5.1793962138416685,-2.4413319467535697,0.07261779917118565
32.0,1.28,1.0,False,-26.763593572289867,14.35168049047365,-26.763843172574514,14.352700048801557,5.183432775954204,-2.4412881961144595,0.07526207624205425
33.0,1.32,1.0,False,-26.718463744355777,14.437853295100984,-26.718945222597732,14.438420756821987,5.187833084498973,-2.440853788147364,0.07815730232032299
34.0,1.36,1.0,False,-26.67323699427917,14.524125545431032,-26.67410728994932,14.52404050400582,5.1926190701912684,-2.4399467412602958,0.0813140886050476
35.0,1.4000000000000001,1.0,False,-26.627761131394365,14.610390264335075,-26.628992485953745,14.608922599238628,5.197867410551906,-2.438495678049598,0.0851826047220513
36.0,1.44,1.0,False,-26.582193542933805,14.696634340502651,-26.5839073855666,14.694693391588789,5.20349679252642,-2.4364370622815246,0.08962398787327185
37.0,1.48,1.0,False,-26.53632951526008,14.783009906526248,-26.537992054867708,14.781890631163233,5.2094989776760645,-2.4337190499761445,0.0945981592571952
38.0,1.52,1.0,False,-26.490279822609576,14.869369104518832,-26.491603943352782,14.868833626350934,5.215885678599092,-2.430320910774502,0.10007055298020942
39.0,1.56,1.0,False,-26.443921532234057,14.95577341639369,-26.445319893682118,14.955555498390083,5.2225279094332855,-2.426245090093491,0.10611530440561848
40.0,1.6,1.0,False,-26.39727307326069,15.042185116599093,-26.398524048643345,15.042508693440544,5.229451645052928,-2.4215091929620964,0.11254011623650646
41.0,1.6400000000000001,1.0,False,-26.3501799301736,15.128736618012862,-26.352191271801008,15.128890001836083,5.236382402005203,-2.4161496059987466,0.11887250549992504
42.0,1.68,1.0,False,-26.302702884870158,15.215185725221922,-26.30419789887203,15.216653220151063,5.243343814506272,-2.410227656748601,0.12526472895109111
43.0,1.72,1.0,False,-26.25493780347077,15.301343975097353,-26.257296553418918,15.302651226719965,5.250244555267737,-2.4038261349071606,0.13137834758045636
44.0,1.76,1.0,False,-26.206727711119353,15.387137331218277,-26.20900402846707,15.38886818744541,5.2568433829947425,-2.3970309942798194,0.13703321915346597
45.0,1.8,1.0,False,-26.158002716874577,15.472625053572079,-26.16097424124225,15.474569206265304,5.2631129724554375,-2.3899380242680235,0.14176273429143926
46.0,1.84,1.0,False,-26.109042237908508,15.557344414900973,-26.11096791199576,15.560989114790058,5.268885085534128,-2.3826415226589615,0.14549550956048443
47.0,1.8800000000000001,1.0,False,-26.059780314779378,15.641348085984445,-26.061659887228775,15.645633570888467,5.274258220899367,-2.375249361849945,0.14820447087709804
48.0,1.92,1.0,False,-26.010340761401288,15.724460617404725,-26.012576159474396,15.72963137979298,5.279051512482869,-2.367871998610351,0.14947989980514542
49.0,1.96,1.0,False,-25.960590999025815,15.806606849513015,-25.96129292748721,15.812560543681084,5.283325357345701,-2.3606109609388866,0.14937128187697593
50.0,2.0,1.0,False,-25.91055684853319,15.887850899763794,-25.909344956989553,15.895920444281884,5.286906098358803,-2.35355030462348,0.14744664499460605
51.0,2.04,1.0,False,-25.860275528107987,15.968047969378517,-25.859958780016598,15.974421668058365,5.289182486467539,-2.2286088965408704,0.14557579746818514
52.0,2.08,1.0,False,-25.80990315518511,16.04696814542884,-25.810310117380585,16.052930383754315,5.291075251740418,-2.104299714939885,0.142880466179906
53.0,2.12,1.0,False,-25.759526798310162,16.12474673457095,-25.76036281171301,16.130891065774126,5.292424914116319,-1.9806999277851953,0.1390746678865639
54.0,2.16,1.0,False,-25.709047888735846,16.201355623900536,-25.71004916728873,16.206259779911175,5.293246347048961,-1.8578661746198732,0.1342880059281721
55.0,2.2,1.0,False,-25.658668577579032,16.276882861921568,-25.658628373048202,16.282552740203975,5.293533016801262,-1.7358415175318747,0.1284552569610234
56.0,2.24,1.0,False,-25.608387740290176,16.35144263646249,-25.607879716565037,16.35673697202726,5.293285529203343,-1.6146491203537827,0.1218740428160791
57.0,2.2800000000000002,1.0,False,-25.55790375691856,16.425313647338065,-25.55687180984415,16.429111051343586,5.292555585193584,-1.4942965047198946,0.11449707459512874
58.0,2.32,1.0,False,-25.50711675882764,16.498601091622216,-25.507519961604316,16.50119805145173,5.291354138605509,-1.3747637713169685,0.10644595026449766
59.0,2.36,1.0,False,-25.456079789658727,16.5712212407427,-25.45730815415694,16.57232916241839,5.289824123534255,-1.256011817140335,0.09785586919619421
60.0,2.4,1.0,False,-25.40474331058218,16.643484799731233,-25.407120504762226,16.64336016191245,5.288015920089217,-1.1379897031712858,0.08889679953955881
61.0,2.44,1.0,False,-25.353344846463987,16.715167541372292,-25.356255746812153,16.716077964232017,5.286128852427714,-1.0206460670423632,0.08004539085260817
62.0,2.48,1.0,False,-25.301757622263118,16.7864958424435,-25.304634962928784,16.787002787689687,5.284234998986333,-0.9039140665693107,0.0712384567468829
63.0,2.52,1.0,False,-25.25012521795137,16.85770160237432,-25.251653138380515,16.859092270879945,5.282347094962621,-0.7877186364548228,0.06273474096664321
64.0,2.56,1.0,False,-25.198300787408026,16.928930448132633,-25.198956150854915,16.929712706099497,5.280841388505384,-0.6719845151958601,0.055068799419159674
65.0,2.6,1.0,False,-25.146571377622475,17.00001501543625,-25.145347897446754,17.00115892878499,5.27964834614552,-0.556642016751969,0.04848118102243116
66.0,2.64,1.0,False,-25.094559179720605,17.071464797911514,-25.09324526774808,17.07106289825562,5.27888010036176,-0.4416226905132333,0.04307751371629833
67.0,2.68,1.0,False,-25.042514478175892,17.142872739030203,-25.040420250355474,17.141348283810604,5.278538840186262,-0.3268618657479049,0.038905068311728415
68.0,2.72,1.0,False,-24.99039354815227,17.214538988452066,-24.988915362414964,17.21237441058259,5.278753187067318,-0.21229265190279384,0.03642454000655851
69.0,2.7600000000000002,1.0,False,-24.938410414348173,17.286388812318,-24.93745122562747,17.284715354793196,5.2794714080764455,-0.09785548707697127,0.035545079320475584
70.0,2.8000000000000003,1.0,False,-24.88649580260667,17.358633102021006,-24.888284646515924,17.354259402758196,5.280758690394633,0.016501080420119562,0.03640371992110554
71.0,2.84,1.0,False,-24.83479928434897,17.43118131500651,-24.834986327841598,17.429307769140287,5.283186992578292,0.012663138982647116,0.037148473958918744
72.0,2.88,1.0,False,-24.783051452707003,17.50440385377466,-24.78376402982031,17.501565316537633,5.285896359750136,0.009127210747184266,0.03870873049215693
73.0,2.92,1.0,False,-24.73138143317316,17.578309404415428,-24.731304732668924,17.575331531330185,5.288780187709042,0.005961398759312131,0.04088626427050787
74.0,2.96,1.0,False,-24.679536525670844,17.65275517456445,-24.679838666535492,17.649440333405146,5.2919795116644055,0.0032192960586611254,0.04392527607858728
75.0,3.0,1.0,False,-24.627603534277906,17.727696664096207,-24.627895421698405,17.72439989283261,5.295364576514654,0.0009456919705920997,0.04741465362500716
76.0,3.04,1.0,False,-24.57520743381537,17.80322323190475,-24.576686196612055,17.799189271625483,5.299066654938922,-0.0008181471724666101,0.05141644458072496
77.0,3.08,1.0,False,-24.522699159275454,17.87895005786409,-24.524019119686407,17.8765108247053,5.303039354210451,-0.0020469968900813096,0.055813880867927435
78.0,3.12,1.0,False,-24.46993559097247,17.95502293595407,-24.47205003548319,17.954309340859083,5.307179950238647,-0.0027297454053309077,0.06052544147380643
79.0,3.16,1.0,False,-24.417007632881703,18.031350099531622,-24.418621379889508,18.03127788222184,5.311357917121868,-0.0028734248996481913,0.06517740777432182
80.0,3.2,1.0,False,-24.363897265250763,18.107724055654387,-24.366188320305145,18.109071739642513,5.315539797718119,-0.002495851569394614,0.06975590116969996
81.0,3.24,1.0,False,-24.31056840717881,18.184138621003754,-24.311927541428016,18.185051648652156,5.319552595810572,-0.0016235593398440274,0.07399147902054666
82.0,3.2800000000000002,1.0,False,-24.256965953286752,18.260442752092686,-24.257395307902545,18.262302854693054,5.323456619930449,-0.00029511131590070905,0.07793513585356224
83.0,3.3200000000000003,1.0,False,-24.203022759150766,18.33641773832162,-24.203364778487476,18.33836697552737,5.3270858948678095,0.0014342400345174534,0.08119324701210562
84.0,3.36,1.0,False,-24.148741173753447,18.411865835392195,-24.14909719367048,18.414930330683287,5.330543632518813,0.0035022719400650383,0.08393174035919618
85.0,3.4,1.0,False,-24.094057216270702,18.487073749028795,-24.095624622595174,18.48955385075554,5.333761732241776,0.005844320427539485,0.08582542889654525
86.0,3.44,1.0,False,-24.03897370656201,18.56173475202024,-24.04127798290689,18.564960111675667,5.336749690924511,0.008387682106624939,0.08709254500856467
87.0,3.48,1.0,False,-23.983352438591343,18.636286650672286,-23.987059203799426,18.638534713603725,5.339481089858181,0.0110537953807343,0.08748338777097162
88.0,3.52,1.0,False,-23.92738602895707,18.710294509575338,-23.93064398419059,18.712235673223596,5.3418529629702025,0.013763095130831215,0.0870607103535193
89.0,3.56,1.0,False,-23.87086311046445,18.783977916958353,-23.874952596112692,18.7842384086354,5.343961155487564,0.01644443560374398,0.08568947228327403
90.0,3.6,1.0,False,-23.813867050035796,18.8570817693752,-23.817097847579326,18.85856493222441,5.345755522753552,0.019032753971946027,0.08356836099391723
91.0,3.64,1.0,False,-23.756211266564822,18.929789536909894,-23.760269713509548,18.93034277254845,5.347341924611215,0.021468013135018504,0.08071915740422861
92.0,3.68,1.0,False,-23.698051342396784,19.001940402258846,-23.7000935937506,19.005122533824643,5.348737683731221,0.0236952973449041,0.07718095617359924
93.0,3.72,1.0,False,-23.639355683692205,19.07368934821005,-23.641764801925525,19.076389302626634,5.350019598584637,0.025668768162114764,0.07318118557552108
94.0,3.7600000000000002,1.0,False,-23.580442057573816,19.1450927751595,-23.581612675068705,19.148884456740483,5.351129609778365,0.027355895767123727,0.0686861528548952
95.0,3.8000000000000003,1.0,False,-23.52115716243799,19.216113412466896,-23.522140528955255,19.21907270726862,5.352100047833857,0.02873407785718888,0.06396182063682757
96.0,3.84,1.0,False,-23.46181937279499,19.286620484871463,-23.461411004414458,19.289339293637212,5.352840757762014,0.029789775460585144,0.0590210597116273
97.0,3.88,1.0,False,-23.402412047388736,19.356670066257852,-23.4015188170585,19.35861963051418,5.353436379339144,0.030525378509837487,0.05397348165801995
98.0,3.92,1.0,False,-23.3432183151431,19.426188976565474,-23.341406958049074,19.42777311906693,5.353954835840802,0.030958055813589836,0.049140228605725436
99.0,3.96,1.0,False,-23.28416553027613,19.495313511160152,-23.28259409688829,19.497673369667584,5.354507600399988,0.031118003296694806,0.04459571350881468
100.0,4.0,1.0,False,-23.225346323708678,19.564219929910198,-23.222818749618636,19.565465419016718,5.355174949829827,0.03104242276142464,0.040573392229738624
