frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-7.768974615911958,29.675496058963276,-7.860722461001943,29.64995960860523,6.009300498323249,-2.0049240486119793,0.2823766167114185
1.0,0.04,0.0,False,-7.750609688533962,29.680449659477024,-7.823424670323114,29.65975086728157,6.010876122693637,-2.012013481565427,0.2805885877333787
2.0,0.08,0.0,False,-7.73203265476517,29.685310115196007,-7.788455645733489,29.671219066707366,6.012301210865263,-2.01862463002854,0.27667438416409795
3.0,0.12,0.0,False,-7.713204770331078,29.690255558166168,-7.74970786844183,29.680717564161935,6.013763062635977,-2.024623674664278,0.2734604667419213
4.0,0.16,0.0,False,-7.694051743229707,29.69521945872649,-7.712773050577921,29.691262703111217,6.015081651091687,-2.029934156551458,0.2665926778185191
5.0,0.2,0.0,False,-7.674672839385727,29.70016954689761,-7.678763999393449,29.700066543912335,6.016412703212852,-2.034525652988861,0.260788058125495
6.0,0.24,0.0,False,-7.636396722854011,29.710134683424403,-7.6404201242659875,29.710171262559513,6.01773933057604,-2.0384031332312955,0.2485668374285349
7.0,0.28,0.0,False,-7.594224505788936,29.721015140018554,-7.601993418383631,29.71933330522888,6.019097142442465,-2.041586866247618,0.23801673943129634
8.0,0.32,0.0,False,-7.547950411245611,29.732693549837066,-7.562581694858342,29.729819101927436,6.020408632585134,-2.0441280644597843,0.2287209021937829
9.0,0.36,0.0,False,-7.497708116108297,29.74538222386237,-7.521674499317375,29.739894563769408,6.021683600015316,-2.046080566836783,0.22048360093374156
10.0,0.4,1.0,False,-7.443673836526269,29.75895265031561,-7.480883800945935,29.74967042860881,6.022875200889349,-2.0475001252168057,0.21293176178336207
11.0,0.44,1.0,False,-7.385460976761334,29.773591955348742,-7.439685179153054,29.75957611039997,6.02404619487483,-2.048442551248398,0.20612534491465978
12.0,0.48,1.0,False,-7.323643310090825,29.78922444797937,-7.359530282607281,29.77943588981725,6.026442376096497,-2.054113559824434,0.1952922278059698
13.0,0.52,1.0,False,-7.258072646157129,29.805862325420602,-7.279440605756922,29.799681574710995,6.028864795817552,-2.0587720228704756,0.18436516880385356
14.0,0.56,1.0,False,-7.188791765524857,29.823321471024578,-7.1970426219313755,29.82029297844029,6.031332340241855,-2.0624683367886325,0.17331720131967712
15.0,0.6,1.0,False,-7.115874397395578,29.84162882066626,-7.118395975175612,29.840537394096835,6.033745917350438,-2.0651468967437325,0.1621590395267733
16.0,0.64,1.0,False,-7.0391912412543185,29.860805684906946,-7.038422541979155,29.861098899276794,6.036213960258448,-2.0669137184938924,0.15103827144048732
17.0,0.68,1.0,False,-6.958617913640281,29.880700061368408,-6.960425790890389,29.882128681496443,6.038580001302511,-2.0676201952364996,0.13977178522168554
18.0,0.72,1.0,False,-6.877913287461763,29.90053646557358,-6.880716115112994,29.902349957082386,6.040889055760696,-2.0674042158965884,0.12868951231592307
19.0,0.76,1.0,False,-6.796909613626496,29.92006308098121,-6.800492007903347,29.92186970357121,6.043085532434458,-2.0663995746349237,0.11753493384601274
