frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,3.588913684821,-30.851184811918486,3.695395957292888,-30.83927041180105,3.0532036532590094,-1.9068095074726317,0.2807514022348819
1.0,0.04,0.0,False,3.568360398062674,-30.852910149345927,3.651901934171582,-30.846085661760544,3.05366926289911,-1.909473172264656,0.2785440413745032
2.0,0.08,0.0,False,3.548013548873708,-30.854681231954277,3.6071772706420138,-30.8505198595352,3.053837514443112,-1.9119519034057175,0.27395493231066
3.0,0.12,0.0,False,3.528049037684417,-30.856622050578537,3.5676063553977033,-30.85413437091175,3.054084761564861,-1.9141943703576263,0.2699978789944378
4.0,0.16,0.0,False,3.5082227378383224,-30.858809764455593,3.528103151659037,-30.857283794054517,3.0542064557520217,-1.9161980911458276,0.26193974981434365
5.0,0.2,0.0,False,3.4885201309417244,-30.861108661389792,3.483297439762778,-30.859814773447848,3.054298464509425,-1.9179782739747433,0.2548050414024964
6.0,0.24,0.0,False,3.4483827976051784,-30.865573755373315,3.4450406775127176,-30.86326217391059,3.0543433369206077,-1.9195677745080926,0.24045771384505982
7.0,0.28,0.0,False,3.405110050342815,-30.870367278385174,3.4055856045509434,-30.867078810212725,3.054367181181621,-1.9209971623415485,0.22750512012238444
8.0,0.32,0.0,False,3.358805590644205,-30.87548892193836,3.368332948170093,-30.87214859957263,3.0544453494925925,-1.9222874021021563,0.21594759069791897
9.0,0.36,0.0,False,3.309160980893316,-30.880933927027932,3.3297860392234706,-30.878499189349117,3.0544652165778268,-1.9234389397114324,0.20533454375221982
10.0,0.4,1.0,False,3.255838388233167,-30.886656844440868,3.291494061975745,-30.884097630731766,3.05457269143022,-1.9244489448683508,0.19571482160870562
11.0,0.44,1.0,False,3.1994897889395877,-30.892838825730504,3.253885290590869,-30.888386445619727,3.054732560141489,-1.925310774293191,0.1869994940890904
12.0,0.48,1.0,False,3.1392465715791533,-30.899204530837107,3.175901714285594,-30.898814414891056,3.0555558187342773,-1.9282298089874985,0.17368319384691736
13.0,0.52,1.0,False,3.075463984169946,-30.905915714560567,3.097828213957301,-30.90685793862027,3.0563961210482744,-1.9306925746432264,0.16036473318108252
14.0,0.56,1.0,False,3.0079989185675617,-30.912470194051878,3.0215156481379264,-30.914029426897052,3.057216794751026,-1.9327084494944995,0.14705602825349642
15.0,0.6,1.0,False,2.936972002317157,-30.918974240384376,2.9415546323974033,-30.92023588559677,3.0580016839814,-1.9342386373393174,0.13395813896204722
16.0,0.64,1.0,False,2.8625709874069623,-30.925427732047115,2.863462847533397,-30.92781656763383,3.058891763547907,-1.935336865958916,0.12128950989011297
17.0,0.68,1.0,False,2.784726734556613,-30.93201355397422,2.782365286547946,-30.933284930083214,3.059813586417863,-1.9359071906240128,0.10887441111109897
18.0,0.72,1.0,False,2.706858424443744,-30.938295685439126,2.70397714304966,-30.94090183117077,3.0608931367725103,-1.93602975836644,0.09706722266250596
19.0,0.76,1.0,False,2.6289494200779435,-30.944554074093812,2.6262172265438677,-30.944247873977098,3.06214416480166,-1.9357899757087307,0.08565326179876276
20.0,0.8,1.0,False,2.5512239495981137,-30.950794558673078,2.5484899604690225,-30.950043699006557,3.0637166435589713,-1.9352730365637254,0.07533072591028017
21.0,0.84,1.0,False,2.4736129338453567,-30.95709563347964,2.4730828979635953,-30.955086039021968,3.06555328958976,-1.9345726301935866,0.0655139372747
22.0,0.88,1.0,False,2.396088185934744,-30.963059594140894,2.397598509237023,-30.96083048681778,3.0677288059984953,-1.9337716043163151,0.05758805982808214
23.0,0.92,1.0,False,2.3187427864775305,-30.968918290521945,2.3193503030440423,-30.967917861005056,3.0700935644531677,-1.9329951272400947,0.05007967129334103
24.0,0.96,1.0,False,2.2414187450943484,-30.974299994637146,2.2408291659334907,-30.975700213821888,3.0727496730055566,-1.9323452182520058,0.046088325257701346
25.0,1.0,1.0,False,2.1641005746771755,-30.97960875297222,2.1665354728598016,-30.9826747572689,3.0755634981972175,-1.931902603762234,0.04237099841120943
26.0,1.04,1.0,False,2.0867756209611077,-30.984722611335755,2.087833459117074,-30.98954770846896,3.078635116212692,-1.9317204586838579,0.04506114812359697
27.0,1.08,1.0,False,2.009404309409614,-30.98962700237589,2.0106906205166544,-30.99342013490761,3.081833174134777,-1.9318432220365935,0.047974161094720566
28.0,1.12,1.0,False,1.9319650336577636,-30.994514467368674,1.9315658925185972,-30.997730590274806,3.0852346996466986,-1.9323028996431428,0.05122035125267619
29.0,1.16,1.0,False,1.8548504020475882,-30.999026902724207,1.8534126878346604,-31.00010057643802,3.0888091549658387,-1.9331271219477668,0.05485090806648065
30.0,1.2,1.0,False,1.7777860030770947,-31.003302427167,1.775717351954971,-31.00264421566289,3.0924356989752697,-1.9343266386514752,0.05867134324224003
31.0,1.24,1.0,False,1.7005864548561802,-31.0070999518535,1.6979154695922738,-31.006296141005464,3.096195164691836,-1.9359039581894764,0.06264646361056124
32.0,1.28,1.0,False,1.6235604438407378,-31.010635509865043,1.621998470897163,-31.009034340463394,3.0998429587681025,-1.9378578195490554,0.0664403931032547
33.0,1.32,1.0,False,1.5465454496964255,-31.01388078710976,1.5457664759666674,-31.014592601738393,3.103438717543139,-1.9401754180327893,0.07004877844160878
34.0,1.36,1.0,False,1.4697689147222364,-31.017004367151095,1.4710893553321198,-31.017554649915905,3.106902461424981,-1.942830042011837,0.07321102271876537
35.0,1.4000000000000001,1.0,False,1.3930210965268872,-31.019935882107085,1.3931207772580632,-31.022730982692657,3.1102338053738587,-1.9457697821367925,0.07583637966122106
36.0,1.44,1.0,False,1.3162985814844304,-31.02257647699904,1.3173404424297392,-31.02444752882041,3.11343581774868,-1.9489410588098142,0.07785131194350767
37.0,1.48,1.0,False,1.2396035453342884,-31.02473560714383,1.2405473379472052,-31.028438846595925,3.1164342508455585,-1.9522776094466956,0.07923281807954759
38.0,1.52,1.0,False,1.1629043489769335,-31.026565142186996,1.1635256849292186,-31.02911818459949,3.119361242906379,-1.9557031492652555,0.08021483134913707
39.0,1.56,1.0,False,1.086058510604318,-31.027503082540452,1.0870240078025186,-31.032089970729476,3.121976318365617,-1.9591340219741025,0.08044829089950202
40.0,1.6,1.0,False,1.008933668478951,-31.028196221575286,1.0091866876858178,-31.032347240953932,3.1245396679258852,-1.9624884888758731,0.08036300198046986
41.0,1.6400000000000001,1.0,False,0.9318776875941787,-31.028006088705187,0.9317696864879463,-31.031690759474365,3.1267984276013694,-1.9656944761568584,0.07936627708788588
42.0,1.68,1.0,False,0.8545813560489541,-31.02757091845548,0.8542700719407129,-31.030046572598145,3.1289340274833775,-1.96867618001252,0.07797289313040054
43.0,1.72,1.0,False,0.7771235360406107,-31.02649030173028,0.778307310966259,-31.029159225938248,3.1308766050950037,-1.9713681485026195,0.07590314865620917
44.0,1.76,1.0,False,0.6995122071118393,-31.02510544734935,0.7004622538678975,-31.024909945626423,3.132776952828357,-1.9737156294908966,0.0734631989099185
45.0,1.8,1.0,False,0.621664672106908,-31.023437352442855,0.6227160919530841,-31.025179179299062,3.134766143814965,-1.975684595999116,0.0710419221981839
46.0,1.84,1.0,False,0.5439952419967834,-31.02160889331768,0.545504987525567,-31.02063952112162,3.1367737117313528,-1.9772714686278452,0.06838019737327702
47.0,1.8800000000000001,1.0,False,0.46645458566054343,-31.019819281112905,0.46708079543226955,-31.019660656073636,3.138901424527186,-1.978481975730174,0.06605404807837337
48.0,1.92,1.0,False,0.38895636673504974,-31.01812880699017,0.3885113178554262,-31.016552062618672,3.141112457012537,-1.9793463168496817,0.06387667240866933
49.0,1.96,1.0,False,0.3113565791001562,-31.01665047051771,0.30980106671273366,-31.013884786409278,3.143437922948767,-1.9799134640950087,0.06206240838154033
50.0,2.0,1.0,False,0.23404433884491072,-31.015577371128096,0.2307011227482758,-31.01374092675804,3.1459614640528377,-1.9802560368565114,0.06071198944905214
51.0,2.04,1.0,False,0.15677485778105726,-31.01453464669423,0.1548229564744462,-31.012234190576976,3.1479405480930565,-1.881488830607187,0.05890921508768001
52.0,2.08,1.0,False,0.07968387805499712,-31.013933943797305,0.07882246678930689,-31.012005025221857,3.1501689999144586,-1.7824353861313411,0.05757439105905989
53.0,2.12,1.0,False,0.002846506198701203,-31.01359479397736,0.0017896637602811405,-31.011451357248045,3.1525128263762774,-1.6831933660231322,0.05655116553292161
54.0,2.16,1.0,False,-0.0737054672274474,-31.01374241158113,-0.07529035301756996,-31.012897524741202,3.155078312440118,-1.5838629587116464,0.05632570427583907
55.0,2.2,1.0,False,-0.1499139899515362,-31.014306677393392,-0.14997238893980253,-31.01310585234061,3.157845937893033,-1.484540110975648,0.05649396235287413
56.0,2.24,1.0,False,-0.22583037751033794,-31.015153535028524,-0.2272481997493036,-31.013709210526525,3.1606838690208883,-1.3853074987546639,0.057167354833804106
57.0,2.2800000000000002,1.0,False,-0.3016342674009858,-31.016469350303392,-0.3024957894610951,-31.014031789255522,3.16365987910792,-1.2862359417751557,0.058325502160244846
58.0,2.32,1.0,False,-0.3774158508564348,-31.01799134543595,-0.3781302949869856,-31.015930008054255,3.166549825482058,-1.1873812482342208,0.059712891027263695
59.0,2.36,1.0,False,-0.4528887318937695,-31.019936058488323,-0.4535603898322084,-31.018175856260086,3.1694270670738733,-1.0887822127454014,0.06135125758677927
60.0,2.4,1.0,False,-0.5280305777609997,-31.021728702570886,-0.528492683252243,-31.020091710344218,3.172102267828685,-0.990446310464993,0.06279099443405836
61.0,2.44,1.0,False,-0.603180312384853,-31.02375778921918,-0.6043791403985435,-31.02305636074447,3.174806400383262,-0.8923500684165562,0.06443562456049104
62.0,2.48,1.0,False,-0.6779976335608608,-31.02590557876532,-0.6790198323226798,-31.026708158600492,3.177432197024133,-0.7944582857405021,0.0658884922685292
63.0,2.52,1.0,False,-0.7527770217429779,-31.028121068599958,-0.7547749512206327,-31.02874697168001,3.1800620582905936,-0.6967114794208985,0.06740231902455317
64.0,2.56,1.0,False,-0.8274473708355433,-31.030214912535925,-0.8284120276504006,-31.032843200824185,3.1825741114035218,-0.5990365352255577,0.06861365824989124
65.0,2.6,1.0,False,-0.9021431062846841,-31.0318482332137,-0.9018506575571019,-31.032616609649374,3.1850191036608,-0.5013469666965973,0.0694488397069353
66.0,2.64,1.0,False,-0.9772209385278714,-31.0330211340911,-0.9766194698021893,-31.03542580547181,3.1872530919402164,-0.40354842227503473,0.07007237310664445
67.0,2.68,1.0,False,-1.0526202786827303,-31.03355512459899,-1.0502387326853895,-31.037334895534087,3.1894107439595794,-0.3055446133403178,0.07038900696119452
68.0,2.72,1.0,False,-1.1284544334271747,-31.033272667071483,-1.1250690594643822,-31.03840217743659,3.191301067988614,-0.20723537440911474,0.07012922293298395
69.0,2.7600000000000002,1.0,False,-1.2046756513810617,-31.032206525458072,-1.1995041350052058,-31.038962291349897,3.1930831942673894,-0.10852911150682609,0.06928194908950994
70.0,2.8000000000000003,1.0,False,-1.281480922487354,-31.030127227706803,-1.275213479772757,-31.03614238371556,3.1946908247750008,-0.009347333571148652,0.0678301977946898
71.0,2.84,1.0,False,-1.358906438845967,-31.02744350377561,-1.3543488379273034,-31.032993619995636,3.196810905895942,-0.008597381961182532,0.06674578076605232
72.0,2.88,1.0,False,-1.4367739432165982,-31.023687915319485,-1.4337718821019894,-31.02893025633123,3.1987344128506536,-0.007510765371874162,0.06528343053708814
73.0,2.92,1.0,False,-1.5152922029530032,-31.01888192772477,-1.5131955345115693,-31.023601125797864,3.200553257641944,-0.006067979078254709,0.06370905545071288
74.0,2.96,1.0,False,-1.5943554986220645,-31.013013456458317,-1.593208348713392,-31.017019413932523,3.2022527424744083,-0.004269946458525064,0.06192779436976579
75.0,3.0,1.0,False,-1.6739601905120964,-31.006161012390237,-1.673270009819614,-31.00997092556027,3.2038351189224947,-0.0021434853325037473,0.06016853326752175
76.0,3.04,1.0,False,-1.7540341930246641,-30.998548366887505,-1.753531337501848,-31.00309564640629,3.205371387829124,0.000262720412990769,0.05834127385333594
77.0,3.08,1.0,False,-1.8341695697187435,-30.990148346336913,-1.8331620178791284,-30.994114332454398,3.2069106791006847,0.002879799883056472,0.0565217372006255
78.0,3.12,1.0,False,-1.9143295172424644,-30.980966214488163,-1.9139395897858442,-30.984469031992194,3.208409674499009,0.005619057786320075,0.054533527486717095
79.0,3.16,1.0,False,-1.9944546202188151,-30.971184403363612,-1.9947653118240563,-30.973848993505612,3.2100480151462705,0.008379088054483914,0.05270695180566569
80.0,3.2,1.0,False,-2.0745548274309265,-30.960864919588243,-2.0751557457955574,-30.963585406601037,3.211825847392807,0.01104938472711628,0.051037538602389
81.0,3.24,1.0,False,-2.1545638865035213,-30.950156672194943,-2.1560275074110034,-30.952403283185475,3.2136880161898267,0.013518549209739845,0.049587813238376924
82.0,3.2800000000000002,1.0,False,-2.23446242478945,-30.938955755943336,-2.235837981562177,-30.940593393939167,3.215630865299821,0.01567837608938155,0.048185741028929564
83.0,3.3200000000000003,1.0,False,-2.3141678157752263,-30.927471202905146,-2.3155313048629194,-30.927926805995014,3.2175687260758394,0.017424530440144775,0.047081688037757724
84.0,3.36,1.0,False,-2.3934805189126362,-30.915846163856546,-2.3945716672514283,-30.916001203427744,3.219512822031349,0.01866358538985844,0.046164492512801254
85.0,3.4,1.0,False,-2.4723648233860853,-30.90408205661108,-2.4743106280466116,-30.90350509240348,3.2213145519616573,0.019320540718102536,0.045415999037186364
86.0,3.44,1.0,False,-2.5509048531854353,-30.89235206947022,-2.5533696596181605,-30.892180204233984,3.223158152625713,0.019348755419846552,0.04481954516671316
87.0,3.48,1.0,False,-2.62907873120424,-30.88070926468682,-2.6324152586470637,-30.87988556763861,3.2248965751816447,0.018725036398975926,0.04422734388987571
88.0,3.52,1.0,False,-2.706963686289509,-30.869232985741267,-2.7099213187226696,-30.867784249034298,3.2266780109490982,0.01745463402156345,0.04383688035664175
89.0,3.56,1.0,False,-2.784565470228405,-30.85803676429543,-2.7863793242973545,-30.85659360245764,3.2284281802896375,0.01557129408828884,0.04359921829679489
90.0,3.6,1.0,False,-2.8619492339550963,-30.84704225270749,-2.8624926610319914,-30.84444381380547,3.230133806068749,0.013137005498623571,0.04344869658490878
91.0,3.64,1.0,False,-2.939016745079739,-30.836313170847998,-2.939096073588413,-30.834555548051508,3.2317572201523865,0.010239308745343562,0.04334869520950753
92.0,3.68,1.0,False,-3.015952528142894,-30.82572979222506,-3.015940165617849,-30.824332430568138,3.233424847371077,0.006989055455752846,0.043349279338916566
93.0,3.72,1.0,False,-3.0926531387203466,-30.815381021285454,-3.092572487500134,-30.814354325538055,3.235145357948897,0.003515900574957903,0.04360620003470908
