frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.769637528604004,-3.612138533509354,-30.77148807640978,-3.6652438366330005,4.578144339348158,-2.0079699056326885,0.22683503224666313
1.0,0.04,0.0,False,-30.769279931247183,-3.6011620601931704,-30.77073062935259,-3.644491280037433,4.5786866609291685,-2.008384731337453,0.22452397810741376
2.0,0.08,0.0,False,-30.768926321526223,-3.590072829804791,-30.769986355287703,-3.6233648175136146,4.579237920583328,-2.008740296227252,0.2218565133478466
3.0,0.12,0.0,False,-30.768576625130223,-3.578874290258966,-30.769254913534276,-3.6018733191337677,4.5797991974066665,-2.0090484524650774,0.2189046699514088
4.0,0.16,0.0,False,-30.768230769700246,-3.5675689120613243,-30.768535975058686,-3.580027401899575,4.5803720714588,-2.0093180891731746,0.21572142540994432
5.0,0.2,0.0,False,-30.767888684763125,-3.55615913326382,-30.76782922198099,-3.557830545838732,4.58095857800126,-2.009556003915613,0.21234134607919494
6.0,0.24,0.0,False,-30.767192322146034,-3.533685136690254,-30.76713434710628,-3.53530322029607,4.581558997260982,-2.00976748368667,0.20878175977498875
7.0,0.28,0.0,False,-30.766507590006338,-3.510889163301361,-30.76645105347948,-3.512448217086133,4.582174323473156,-2.009956702429194,0.20507016260681485
8.0,0.32,0.0,False,-30.765834199185722,-3.4877833996774936,-30.765779053962213,-3.489285973892371,4.582804844567088,-2.010126999297466,0.20122175558896468
9.0,0.36,0.0,False,-30.76517187003892,-3.4643790167579382,-30.765118070830475,-3.4658205082825466,4.583451169149316,-2.0102810774163786,0.19727730354872547
10.0,0.4,1.0,False,-30.764520332045414,-3.440686645968222,-30.764467835391937,-3.442061345288778,4.584112591901284,-2.010421148433572,0.1932391163264167
11.0,0.44,1.0,False,-30.76387932344006,-3.416717369411165,-30.76382808762176,-3.418029874323777,4.584788644697439,-2.0105490393623136,0.1891718339389538
12.0,0.48,1.0,False,-30.763248590861476,-3.3924808466306726,-30.76319857581591,-3.3937355727596037,4.5854782247322206,-2.010918975750877,0.1821067426635242
13.0,0.52,1.0,False,-30.76262788901729,-3.367986186380188,-30.762579056260943,-3.369201417651074,4.586181978781193,-2.0111694139709604,0.17507851593249324
14.0,0.56,1.0,False,-30.76201698036522,-3.343241918728391,-30.761969292919442,-3.344425107018655,4.586899442719871,-2.0112847652212635,0.16805890773442325
15.0,0.6,1.0,False,-30.761415634809282,-3.3182549400946244,-30.761369057130153,-3.319411323212696,4.587630103734621,-2.0112592331708736,0.16126496531533768
16.0,0.64,1.0,False,-30.760823629410016,-3.293032502003443,-30.76077812732209,-3.294168503711115,4.58837299789503,-2.01109311885153,0.15466665350787243
17.0,0.68,1.0,False,-30.760240748108302,-3.267578910722409,-30.76019628874185,-3.268701469710646,4.589127585403387,-2.0107801876112013,0.14826712254635802
18.0,0.72,1.0,False,-30.759666781461792,-3.241898262962549,-30.759623333193364,-3.2430069543308044,4.589892909344047,-2.0103184859403687,0.14203587780896992
19.0,0.76,1.0,False,-30.759101526393394,-3.215992600632576,-30.75905905878955,-3.217099029722603,4.590668393848362,-2.0097003384251737,0.1359627340862317
20.0,0.8,1.0,False,-30.758544785951152,-3.1898656227257987,-30.75850326971512,-3.1909637433111127,4.591453335453814,-2.008921324406708,0.13002466235559573
21.0,0.84,1.0,False,-30.75799636907892,-3.163519549359918,-30.75795577600001,-3.1646145262857783,4.592247586758224,-2.0079725132485398,0.12420573341365765
22.0,0.88,1.0,False,-30.75745609039727,-3.1369569291088406,-30.757416393302897,-3.138040370232412,4.593051119881998,-2.0068479063753433,0.1184746402710777
