frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-29.577126522813387,-9.72586761736665,-29.577126522813387,-9.72586761736665,4.397421928549474,-1.9890314036819159,-0.27862887053530305
1.0,0.04,0.0,-29.590437197928388,-9.686400596370826,-29.590437197928388,-9.686400596370826,4.39996158921096,-1.9929313358234328,-0.27490171350838327
2.0,0.08,0.0,-29.60877481297863,-9.647684174786022,-29.60877481297863,-9.647684174786022,4.40255653807932,-1.9964218588741105,-0.27038652146533165
3.0,0.12,0.0,-29.621962389255415,-9.609370763806211,-29.621962389255415,-9.609370763806211,4.405187856240317,-1.9994254088273264,-0.2652924394963107
4.0,0.16,0.0,-29.637723688402676,-9.571706907141397,-29.637723688402676,-9.571706907141397,4.407820609970374,-2.001948035213742,-0.2598003977020088
5.0,0.2,0.0,-29.655018329694325,-9.53362147064439,-29.655018329694325,-9.53362147064439,4.410441480030698,-2.004017785008021,-0.25398959715604424
6.0,0.24,0.0,-29.66807916641404,-9.494910983169405,-29.66807916641404,-9.494910983169405,4.413026704596946,-2.0056904151797137,-0.24798523589791893
7.0,0.28,0.0,-29.681069062189756,-9.456949482832485,-29.681069062189756,-9.456949482832485,4.4155619884514055,-2.0070272742645483,-0.2418001723187658
8.0,0.32,0.0,-29.69367127815478,-9.418275070700549,-29.69367127815478,-9.418275070700549,4.4180257832633245,-2.0080870769333545,-0.23556885501498712
9.0,0.36,0.0,-29.703825668101835,-9.381003077978386,-29.703825668101835,-9.381003077978386,4.4204118688253535,-2.0089184255816988,-0.2292690070716594
10.0,0.4,1.0,-29.71664928872441,-9.341339380890412,-29.71664928872441,-9.341339380890412,4.422704892252291,-2.0095588845796746,-0.22311146380991295
11.0,0.44,1.0,-29.729086382037444,-9.301805146773653,-29.729086382037444,-9.301805146773653,4.424902745176759,-2.0100438608857307,-0.21704113703075087
12.0,0.48,1.0,-29.75652093651877,-9.222189434684768,-29.75652093651877,-9.222189434684768,4.429246273375615,-2.0133626374799234,-0.20756179195722377
13.0,0.52,1.0,-29.78289592316124,-9.143145049936916,-29.78289592316124,-9.143145049936916,4.4335640165188375,-2.0160924583404927,-0.1979690781532329
14.0,0.56,1.0,-29.805389410057263,-9.065265047560496,-29.805389410057263,-9.065265047560496,4.437839277468561,-2.0182773235191305,-0.1882295325799575
15.0,0.6,1.0,-29.83249238932664,-8.986123348934987,-29.83249238932664,-8.986123348934987,4.442030346051325,-2.019865878607086,-0.17837135244071284
16.0,0.64,1.0,-29.854349840158097,-8.909502862843663,-29.854349840158097,-8.909502862843663,4.446119590254272,-2.020932721304103,-0.16837564304043712
17.0,0.68,1.0,-29.882024252824902,-8.829667787389596,-29.882024252824902,-8.829667787389596,4.450045121499239,-2.0213265185895235,-0.1583427017259904
18.0,0.72,1.0,-29.90428196276959,-8.752924217105111,-29.90428196276959,-8.752924217105111,4.453794528612997,-2.021133730346397,-0.1482705412740855
19.0,0.76,1.0,-29.92799068380874,-8.6746818726733,-29.92799068380874,-8.6746818726733,4.457349719475016,-2.0204289358796954,-0.13838598260189103
20.0,0.8,1.0,-29.950675690354082,-8.597955755086348,-29.950675690354082,-8.597955755086348,4.460710005119153,-2.0192706323096528,-0.12869245816206717
21.0,0.84,1.0,-29.973002250580816,-8.5199720744244,-29.973002250580816,-8.5199720744244,4.463877392023576,-2.0177302584164347,-0.11964305017573562
22.0,0.88,1.0,-29.992328680339607,-8.442157171515063,-29.992328680339607,-8.442157171515063,4.466861644486965,-2.015856128352412,-0.11123402600368915
23.0,0.92,1.0,-30.01406012118948,-8.3637476341189,-30.01406012118948,-8.3637476341189,4.469667483973941,-2.0137449005743053,-0.10348395829701182
24.0,0.96,1.0,-30.033728278860433,-8.284658235131424,-30.033728278860433,-8.284658235131424,4.47231417209534,-2.0114504963448536,-0.09638768551698834
25.0,1.0,1.0,-30.051617529537697,-8.205533802040902,-30.051617529537697,-8.205533802040902,4.474810650130096,-2.0090119258001042,-0.0899723904333964
26.0,1.04,1.0,-30.072220845245432,-8.126040416588078,-30.072220845245432,-8.126040416588078,4.4771770327670595,-2.0064400394939814,-0.0842120166763974
27.0,1.08,1.0,-30.092242364935448,-8.046579688374816,-30.092242364935448,-8.046579688374816,4.4794268716658525,-2.0037365487019567,-0.07914120934471049
28.0,1.12,1.0,-30.111675922215134,-7.9671147735427965,-30.111675922215134,-7.9671147735427965,4.481582761164186,-2.000889660838115,-0.074683691731729
