frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-16.596749765528777,25.729425049536374,-16.667591407020907,25.687300976807006,5.706886849771269,-1.9749476225388243,0.2783408455097742
1.0,0.04,0.0,False,-16.580981887354422,25.739467387415434,-16.637401667350996,25.703782548573763,5.705574139410165,-1.9807434467259681,0.2758028908593369
2.0,0.08,0.0,False,-16.564691145197827,25.749429113475564,-16.61487230629517,25.720981209273074,5.703977072332491,-1.9857089179316085,0.2699344579417619
3.0,0.12,0.0,False,-16.547888500850892,25.759800496591254,-16.582814529606985,25.735093431904883,5.703142879459924,-1.9897362699432983,0.26535974253016004
4.0,0.16,0.0,False,-16.530802692295737,25.770246789465386,-16.553844644948537,25.755858656681013,5.702248926810563,-1.9927828832141488,0.2550717067198217
5.0,0.2,0.0,False,-16.513597652441476,25.780713289270217,-16.523974037950072,25.77353347397852,5.7017753345090005,-1.9948761559230115,0.24679439042668858
6.0,0.24,0.0,False,-16.48077092566205,25.800601365049086,-16.486374618308293,25.79972141468979,5.701611058086714,-1.9960982937878433,0.22849751795452855
7.0,0.28,0.0,False,-16.444619099277414,25.822845644340052,-16.450655950101645,25.81916119589647,5.701591873679072,-1.996524014812434,0.21343434987334492
8.0,0.32,0.0,False,-16.40434780886197,25.84741361766888,-16.4134673460754,25.84277156151678,5.701928185343321,-1.9962422630992076,0.20099713413178652
9.0,0.36,0.0,False,-16.36039746934341,25.874939098968877,-16.377030415299348,25.86426342533257,5.7025755553252955,-1.9953571043197205,0.1907272284864792
10.0,0.4,1.0,False,-16.312879901968554,25.9045153332101,-16.34154725389884,25.885378287318545,5.703510579010411,-1.9939877755096398,0.1821582827911649
11.0,0.44,1.0,False,-16.261804748295337,25.93641050387207,-16.30649741244725,25.906069810374515,5.7048350656408005,-1.9922480263043358,0.17527871766130257
12.0,0.48,1.0,False,-16.20809788991697,25.969935003085695,-16.23973157712001,25.948469620774382,5.705625221024432,-1.9939399031302873,0.1636479795681898
13.0,0.52,1.0,False,-16.15165569122809,26.005478984800906,-16.171888111725295,25.99122891589018,5.70695572719702,-1.994491054665041,0.15288549573645496
14.0,0.56,1.0,False,-16.09243271855412,26.04299246090043,-16.099360794902857,26.037873726204886,5.708648971350083,-1.9940208844966925,0.1427772898713042
15.0,0.6,1.0,False,-16.03047977798094,26.08221922258988,-16.031151403825092,26.08119723333444,5.7106630348991825,-1.9925297371540747,0.13360382968974854
16.0,0.64,1.0,False,-15.965381234467175,26.123772487523777,-15.962147347544644,26.12438035126022,5.7129571953093095,-1.9901791148103736,0.1248064679720579
17.0,0.68,1.0,False,-15.896815932866327,26.167433485628553,-15.895599176146305,26.168490906039626,5.715435627402754,-1.9868150761319785,0.11627054303219908
18.0,0.72,1.0,False,-15.827927805131049,26.21172602458994,-15.829791764523918,26.2101449947638,5.718336218158835,-1.982636776872758,0.10810995615624992
19.0,0.76,1.0,False,-15.758958671541814,26.255838938067598,-15.762014646661791,26.255419798611562,5.721242205602509,-1.9778618761431663,0.09968196097041196
20.0,0.8,1.0,False,-15.690128490566371,26.299797521797828,-15.695548068994313,26.29575780391656,5.724539418241525,-1.9726666711723855,0.09198725450760555
21.0,0.84,1.0,False,-15.62138691027455,26.343235278032044,-15.625463275247464,26.342464201591405,5.727664818189413,-1.9672198002332089,0.0838773648314157
22.0,0.88,1.0,False,-15.552709747232457,26.386815067118732,-15.55227909483789,26.386340789527008,5.731259586007984,-1.9616573117175755,0.07804193245846139
23.0,0.92,1.0,False,-15.484089553196704,26.429846372831676,-15.481962172031967,26.43568754934961,5.734717910766869,-1.9561372441426812,0.07182099400827416
24.0,0.96,1.0,False,-15.415588175442128,26.472804507260626,-15.413227642243736,26.476470964144415,5.73851509795194,-1.950790350372149,0.06965921701467939
25.0,1.0,1.0,False,-15.347144022545633,26.515375043647477,-15.342228804172965,26.521418147237462,5.742291408683894,-1.945696003596756,0.06687670305080247
26.0,1.04,1.0,False,-15.278831038738316,26.558099597832268,-15.274994020615063,26.55901255191077,5.746177386017344,-1.9408746201417586,0.07214656939471913
27.0,1.08,1.0,False,-15.210756518695428,26.600153462334664,-15.206698554081646,26.6037580312138,5.750172789961419,-1.9363396699961348,0.07668161858362671
28.0,1.12,1.0,False,-15.143509476071285,26.64196350342204,-15.140777041753012,26.641835268882055,5.754283598550503,-1.9320757669096014,0.08053198741903714
29.0,1.16,1.0,False,-15.076785000912622,26.68244574399946,-15.076276609223564,26.68268447348226,5.75846862553437,-1.9280371421418603,0.08397561580375978
