frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-15.244736304947693,-27.26290149614437,-15.244736304947693,-27.26290149614437,3.6512230902587546,-2.130229079325742,-0.22343549117306197
1.0,0.04,0.0,-15.26254497692309,-27.251992470031738,-15.26254497692309,-27.251992470031738,3.6521103781866255,-2.132040397702732,-0.22100356313072317
2.0,0.08,0.0,-15.280623427603581,-27.240838257417888,-15.280623427603581,-27.240838257417888,3.652998413559204,-2.1342741673533108,-0.21811080306555428
3.0,0.12,0.0,-15.298957515927535,-27.22944014102186,-15.298957515927535,-27.22944014102186,3.6538863434753353,-2.136843196354748,-0.2148466260532641
4.0,0.16,0.0,-15.317533751356077,-27.21780614762784,-15.317533751356077,-27.21780614762784,3.6547732477062027,-2.139671889163668,-0.21128310433325315
5.0,0.2,0.0,-15.336340248264984,-27.205956228148107,-15.336340248264984,-27.205956228148107,3.655658143665084,-2.142698031227676,-0.20747689891413956
6.0,0.24,0.0,-15.355380598972928,-27.19388685657838,-15.355380598972928,-27.19388685657838,3.6565399817706887,-2.145859699424157,-0.20348088836225428
7.0,0.28,0.0,-15.374638623092464,-27.18160753015485,-15.374638623092464,-27.18160753015485,3.657417650426878,-2.1491041749843505,-0.1993389646718152
8.0,0.32,0.0,-15.39412125488983,-27.169119443217472,-15.39412125488983,-27.169119443217472,3.6582899948798246,-2.1523853379522824,-0.19510098695388287
9.0,0.36,0.0,-15.413817188527023,-27.156437762689293,-15.413817188527023,-27.156437762689293,3.6591558309204335,-2.155661082992572,-0.19080926337722948
10.0,0.4,1.0,-15.433721073003703,-27.143564017866694,-15.433721073003703,-27.143564017866694,3.6600139842399626,-2.1587966521884,-0.18652303686132904
11.0,0.44,1.0,-15.453818781958757,-27.13051383800061,-15.453818781958757,-27.13051383800061,3.6608633034399376,-2.161659563193286,-0.1822923355108096
12.0,0.48,1.0,-15.474115620132903,-27.11729993524308,-15.474115620132903,-27.11729993524308,3.661701316430828,-2.166347155949213,-0.17530467584857537
13.0,0.52,1.0,-15.494594611929182,-27.103920012684554,-15.494594611929182,-27.103920012684554,3.662526285542072,-2.170936225043362,-0.168408787417024
14.0,0.56,1.0,-15.515264673702834,-27.090384496941738,-15.515264673702834,-27.090384496941738,3.6633386898218996,-2.1754225121646784,-0.1616744811708983
15.0,0.6,1.0,-15.536117884251551,-27.076700447543775,-15.536117884251551,-27.076700447543775,3.6641388659741265,-2.179806017313162,-0.15510175711019833
16.0,0.64,1.0,-15.55714708722766,-27.062878947402886,-15.55714708722766,-27.062878947402886,3.664926839500541,-2.184082486106174,-0.14869212034368315
17.0,0.68,1.0,-15.578341499486667,-27.048923034109787,-15.578341499486667,-27.048923034109787,3.6657037053216173,-2.1882519185437137,-0.14244557087135284
18.0,0.72,1.0,-15.599699410682339,-27.0348407949779,-15.599699410682339,-27.0348407949779,3.6664688802572933,-2.1923107705186293,-0.13636373714797764
