frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.115076317286917,18.39411177619294,-24.115076317286917,18.39411177619294,5.364354809594715,-2.417261924586256,-0.21633961479324237
1.0,0.04,0.0,-24.100674890988,18.412273420546065,-24.100674890988,18.412273420546065,5.364998672730054,-2.4177754262774473,-0.21370311556729849
2.0,0.08,0.0,-24.086030585958383,18.430715360905467,-24.086030585958383,18.430715360905467,5.365654663801377,-2.418455611586556,-0.21056975241833958
3.0,0.12,0.0,-24.071149110995382,18.449435855328048,-24.071149110995382,18.449435855328048,5.366321914952866,-2.4192327774882427,-0.20703644649578973
4.0,0.16,0.0,-24.05601926082909,18.46841859595783,-24.05601926082909,18.46841859595783,5.366999654187993,-2.4200531392827895,-0.20318004740133733
5.0,0.2,0.0,-24.040654707557668,18.48765400325925,-24.040654707557668,18.48765400325925,5.367687238858466,-2.4208828243903056,-0.19905949535588868
6.0,0.24,0.0,-24.0250522450334,18.507127107339805,-24.0250522450334,18.507127107339805,5.368384149512353,-2.4216894960320783,-0.19472914666625124
7.0,0.28,0.0,-24.009214986496875,18.52683140165785,-24.009214986496875,18.52683140165785,5.369089988162165,-2.42245475417705,-0.19023285380740645
8.0,0.32,0.0,-23.993152291675365,18.546759658600013,-23.993152291675365,18.546759658600013,5.369804462606492,-2.42316944544394,-0.18562115596773374
9.0,0.36,0.0,-23.9768705615328,18.566895291787763,-23.9768705615328,18.566895291787763,5.37052737096196,-2.4238303908561725,-0.18093626237038762
10.0,0.4,1.0,-23.960374440986325,18.587229662895503,-23.960374440986325,18.587229662895503,5.3712585745793096,-2.424439356037007,-0.17623993900580082
11.0,0.44,1.0,-23.943652191908267,18.607753511520308,-23.943652191908267,18.607753511520308,5.371997962087544,-2.425000894259741,-0.17158423657226532
12.0,0.48,1.0,-23.926702676814273,18.628468093042017,-23.926702676814273,18.628468093042017,5.372745420579751,-2.4260611636119633,-0.16390116919658662
13.0,0.52,1.0,-23.909524620230204,18.64935390115245,-23.909524620230204,18.64935390115245,5.37350082481696,-2.42708493984555,-0.1563902529308197
14.0,0.56,1.0,-23.892120870264982,18.670416546172653,-23.892120870264982,18.670416546172653,5.374264006869619,-2.4280699893170516,-0.1490564330324564
15.0,0.6,1.0,-23.874499595167375,18.691630203707376,-23.874499595167375,18.691630203707376,5.375034759249912,-2.429016312026468,-0.14189970950149672
16.0,0.64,1.0,-23.856672698023964,18.71298928910525,-23.856672698023964,18.71298928910525,5.375812793098503,-2.4299320287544757,-0.13492094013295455
17.0,0.68,1.0,-23.838644552083196,18.734473405739525,-23.838644552083196,18.734473405739525,5.3765977414666395,-2.4308171395010745,-0.12812012492682986
18.0,0.72,1.0,-23.820418721917925,18.756088015732058,-23.820418721917925,18.756088015732058,5.377389139080967,-2.431678564217964,-0.12149836489015221
19.0,0.76,1.0,-23.802003043422044,18.777823907372376,-23.802003043422044,18.777823907372376,5.3781864269513235,-2.432516302905145,-0.11505566002292154
20.0,0.8,1.0,-23.783393970255148,18.79968032914518,-23.783393970255148,18.79968032914518,5.378988952294708,-2.4333361819112134,-0.10878693557215098
21.0,0.84,1.0,-23.764594099446164,18.821651317567692,-23.764594099446164,18.821651317567692,5.379795975124162,-2.4341382012361703,-0.10269219153784054
22.0,0.88,1.0,-23.745606480696264,18.843738623350127,-23.745606480696264,18.843738623350127,5.380606701699579,-2.4349270894335744,-0.09676748835233134
23.0,0.92,1.0,-23.72644008308394,18.865933016564004,-23.72644008308394,18.865933016564004,5.381420300938019,-2.435702846503425,-0.0910128260156235
24.0,0.96,1.0,-23.707111619560365,18.888245178424967,-23.707111619560365,18.888245178424967,5.382235932469811,-2.4363054249562723,-0.08588966967925131
25.0,1.0,1.0,-23.687622043704167,18.91066292886988,-23.687622043704167,18.91066292886988,5.383052770415325,-2.4367027745937606,-0.08151857769035971
26.0,1.04,1.0,-23.667976704470743,18.933184835439043,-23.667976704470743,18.933184835439043,5.383870011673332,-2.43685955502222,-0.07791812528897626
27.0,1.08,1.0,-23.648180981046085,18.95581342059805,-23.648180981046085,18.95581342059805,5.384686911495101,-2.4367709613077135,-0.07510028025267622
28.0,1.12,1.0,-23.628235267052805,18.9785313889,-23.628235267052805,18.9785313889,5.385502789285578,-2.43642693104589,-0.07307245520321355
29.0,1.16,1.0,-23.60814020979949,19.001358928032626,-23.60814020979949,19.001358928032626,5.386317063125813,-2.4358228562205118,-0.07183030793021893
30.0,1.2,1.0,-23.58788957442551,19.024282059766932,-23.58788957442551,19.024282059766932,5.387129255011854,-2.434949821664415,-0.07136311329323033
31.0,1.24,1.0,-23.567506454164707,19.04730336662695,-23.567506454164707,19.04730336662695,5.387939020241928,-2.433796738065805,-0.07164073540606765
32.0,1.28,1.0,-23.546998189490708,19.070415345001525,-23.546998189490708,19.070415345001525,5.388746161794934,-2.432352252666028,-0.07238620563153483
33.0,1.32,1.0,-23.52636821434503,19.093619586462427,-23.52636821434503,19.093619586462427,5.389550624832524,-2.4306045730766535,-0.07354999072978403
34.0,1.36,1.0,-23.505619493446783,19.11691104445303,-23.505619493446783,19.11691104445303,5.390352503759091,-2.4285429769508937,-0.07508153084172865
35.0,1.4000000000000001,1.0,-23.4847594434356,19.1402860263462,-23.4847594434356,19.1402860263462,5.391152023492592,-2.426156793771688,-0.07692818856851986
36.0,1.44,1.0,-23.463781322971787,19.163752626000047,-23.463781322971787,19.163752626000047,5.391949541959243,-2.4234373420700535,-0.07877484629531109
37.0,1.48,1.0,-23.44268647809146,19.187312303847808,-23.44268647809146,19.187312303847808,5.392745545424749,-2.4203971354449623,-0.08062150402210232
