frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-23.20180064794179,-21.173082582914063,-23.12302382661725,-21.254087186382083,3.974988822420733,-2.1068362013499513,0.28172416465072003
1.0,0.04,0.0,False,-23.217312094439336,-21.157287617841607,-23.153493475418525,-21.22120815878501,3.976272640479255,-2.114558240442521,0.27981090702056377
2.0,0.08,0.0,False,-23.232524435831525,-21.14161559684625,-23.188076780750535,-21.188307858276747,3.9775652515081843,-2.1222574984568627,0.27558414788150265
3.0,0.12,0.0,False,-23.247604226373145,-21.12598121953833,-23.216854762177462,-21.15673539147179,3.978984907609577,-2.1298187755441,0.2721436303066909
4.0,0.16,0.0,False,-23.262530820024597,-21.110392768141104,-23.24845192667468,-21.124536285084243,3.980222729235048,-2.1371904425365043,0.26472855473684576
5.0,0.2,0.0,False,-23.277353375521248,-21.094811004052815,-23.2809031160123,-21.093620617484508,3.9814661146665777,-2.144337771218175,0.25851288286733126
6.0,0.24,0.0,False,-23.307351532690426,-21.063333314265854,-23.310380773424615,-21.06251782740689,3.982694886884208,-2.1512376423712825,0.24531913319210166
7.0,0.28,0.0,False,-23.33983341208359,-21.029040599609587,-23.33901082557683,-21.031911449878702,3.983911795549508,-2.1578609237805866,0.23401966923936937
8.0,0.32,0.0,False,-23.374240730545083,-20.991970991636684,-23.368242550706096,-21.000906201074947,3.9851332676914692,-2.1641851234694194,0.22430932389017855
9.0,0.36,0.0,False,-23.411006905210105,-20.951823866930916,-23.396870162887673,-20.97009670556607,3.986269709999727,-2.1701732663344107,0.21562940544992243
10.0,0.4,1.0,False,-23.449975757038985,-20.908777882766604,-23.425578930487767,-20.938993363169953,3.9873248962669443,-2.175789080024637,0.20793960528382566
11.0,0.44,1.0,False,-23.491315420205616,-20.862463097674855,-23.453003555478176,-20.907832598725523,3.988299596465969,-2.1809928375144443,0.2009112253657075
12.0,0.48,1.0,False,-23.535394083854396,-20.812968936864927,-23.510794148743326,-20.84398829756605,3.9901034907191972,-2.192428644881562,0.19003831229084442
13.0,0.52,1.0,False,-23.582243984217367,-20.760178604829207,-23.56655728382705,-20.78054217057485,3.9919285366866646,-2.203227432202721,0.17884917931032013
14.0,0.56,1.0,False,-23.63175857806922,-20.704087231632865,-23.62128268349266,-20.715117019708337,3.9937814178964395,-2.2133246292047697,0.1675924588729732
15.0,0.6,1.0,False,-23.68403457436398,-20.64466758941401,-23.677109296792345,-20.65103045927683,3.9957495046971445,-2.2225685256217362,0.15595231947445629
16.0,0.64,1.0,False,-23.73897631470527,-20.58189645550632,-23.735639410845245,-20.584157981475254,3.997823271340706,-2.230937304552874,0.144480109477923
17.0,0.68,1.0,False,-23.796484549341827,-20.51583732409509,-23.795246073561174,-20.518082058497672,4.0001307029850155,-2.238204736469933,0.13286458825953523
18.0,0.72,1.0,False,-23.853967412989245,-20.449288465447815,-23.85435972956953,-20.451217797485796,4.002489192635255,-2.244386082353061,0.12160626958513601
19.0,0.76,1.0,False,-23.911566513367703,-20.38232061547733,-23.912903083076507,-20.383901095915178,4.004828912466471,-2.2495148820660593,0.1103742918600982
20.0,0.8,1.0,False,-23.969276197847805,-20.314953577864692,-23.971906122130047,-20.316480641158662,4.00711967221236,-2.25361854415588,0.09999028935069652
21.0,0.84,1.0,False,-24.027229016839673,-20.247094334535905,-24.029938074241926,-20.24851089018536,4.009388142069673,-2.256759243847841,0.08966166751912871
22.0,0.88,1.0,False,-24.085249983275915,-20.17890299911545,-24.08559413648031,-20.18118215320202,4.011689157749646,-2.2590060473758333,0.08086709386984722
23.0,0.92,1.0,False,-24.14302477617359,-20.110326599000626,-24.143105648864946,-20.11195085244601,4.013898152970646,-2.260489973259981,0.07200677270048929
24.0,0.96,1.0,False,-24.200750384078848,-20.04138611372928,-24.200147387990082,-20.043895820899504,4.016264234363626,-2.261322938746823,0.06628216210873798
25.0,1.0,1.0,False,-24.258312457540203,-19.972052270012828,-24.256089212773727,-19.97407960596934,4.0186073579983255,-2.2616078665266546,0.06058366178446711
26.0,1.04,1.0,False,-24.31582149782404,-19.902331994882903,-24.31459030570291,-19.904578782660153,4.020978154522884,-2.2614356351853706,0.06091828431443088
27.0,1.08,1.0,False,-24.373223615687436,-19.832356485940224,-24.373870041643926,-19.83405329185023,4.023279685877498,-2.260903012062632,0.0610395614666411
28.0,1.12,1.0,False,-24.430866262320322,-19.76206421549172,-24.430768795435558,-19.763741657234583,4.025525181737569,-2.260092785481862,0.061032836244186595
29.0,1.16,1.0,False,-24.488411891127456,-19.6916610675573,-24.489341416527367,-19.692872459501025,4.0277478046078645,-2.2590975306969847,0.06098147293114921
30.0,1.2,1.0,False,-24.54616402537987,-19.6209446469753,-24.546085891151442,-19.6212288150342,4.0299537332716175,-2.2580000804308202,0.06072324722953463
31.0,1.24,1.0,False,-24.603883643252768,-19.55025746892791,-24.604505565252232,-19.54955761472947,4.032154080221639,-2.2568930652490566,0.0603397307867697
32.0,1.28,1.0,False,-24.661530190415817,-19.479466526437054,-24.66136137073934,-19.478780291815962,4.034301069989151,-2.255852360864669,0.059481678228235926
33.0,1.32,1.0,False,-24.71879830873036,-19.408730873581202,-24.71966324944204,-19.407967178268457,4.0364858200064555,-2.254944713361284,0.05870320385092783
34.0,1.36,1.0,False,-24.776118540604752,-19.338061456750967,-24.77610756574341,-19.33751622516737,4.038636479649048,-2.254213997196908,0.05790362234655413
35.0,1.4000000000000001,1.0,False,-24.83313329063391,-19.2674503107981,-24.835420864766586,-19.26601519449749,4.040717794205966,-2.2536937101466883,0.05722503563625029
