frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-1.9355253448335725,-30.796957741016858,-1.9355253448335725,-30.796957741016858,3.162045133989345,-1.8565369678699266,-0.23469321355491546
1.0,0.04,0.0,-1.9591368441551837,-30.794304440069023,-1.9591368441551837,-30.794304440069023,3.1633757046959974,-1.858401682575054,-0.2305072839494953
2.0,0.08,0.0,-1.9830269385309083,-30.791548196687202,-1.9830269385309083,-30.791548196687202,3.1646877468708245,-1.8604364305120875,-0.22610921634746464
3.0,0.12,0.0,-2.0071937064120724,-30.788691413987202,-2.0071937064120724,-30.788691413987202,3.165981597313287,-1.862584624155125,-0.2215588100608839
4.0,0.16,0.0,-2.031607348129076,-30.78573939682424,-2.031607348129076,-30.78573939682424,3.167257790876658,-1.8647984027924267,-0.2169050111629995
5.0,0.2,0.0,-2.0562673135031124,-30.78269244462654,-2.0562673135031124,-30.78269244462654,3.168517011629159,-1.8670422268349518,-0.21218430280865078
6.0,0.24,0.0,-2.0811523732346293,-30.77956799820901,-2.0811523732346293,-30.77956799820901,3.1697600383425457,-1.8692802453610906,-0.20743235760914935
7.0,0.28,0.0,-2.106258207006562,-30.77635971759107,-2.106258207006562,-30.77635971759107,3.1709876939078043,-1.871486471162554,-0.20267593585173116
8.0,0.32,0.0,-2.1315706498709166,-30.773081240011287,-2.1315706498709166,-30.773081240011287,3.1722007792608395,-1.8736426081745203,-0.19795014153380458
9.0,0.36,0.0,-2.1570857101717955,-30.769736358592606,-2.1570857101717955,-30.769736358592606,3.1734000390301755,-1.8757357405962272,-0.19328135728230633
10.0,0.4,1.0,-2.182798418127649,-30.76632822107301,-2.182798418127649,-30.76632822107301,3.1745861181599633,-1.8777578777944486,-0.18871686981808827
11.0,0.44,1.0,-2.208683861030411,-30.762858046918495,-2.208683861030411,-30.762858046918495,3.1757595610967093,-1.879704680057688,-0.1842929615430479
12.0,0.48,1.0,-2.2347391385384263,-30.75933334399822,-2.2347391385384263,-30.75933334399822,3.176920806633985,-1.8835460751993787,-0.1759567652691749
13.0,0.52,1.0,-2.2609431784725267,-30.755760738220395,-2.2609431784725267,-30.755760738220395,3.178070181319931,-1.887292158316994,-0.1676806527596965
14.0,0.56,1.0,-2.287299324838919,-30.752145327376272,-2.287299324838919,-30.752145327376272,3.1792079142590173,-1.89094584090785,-0.1595540741678334
15.0,0.6,1.0,-2.313800642460044,-30.748490224504884,-2.313800642460044,-30.748490224504884,3.1803341406741774,-1.8945152441248099,-0.15164771838931362
16.0,0.64,1.0,-2.340445106734591,-30.744807376038157,-2.340445106734591,-30.744807376038157,3.181448924732432,-1.8980107416776135,-0.14401816612843668
17.0,0.68,1.0,-2.3672286705101877,-30.741095795714028,-2.3672286705101877,-30.741095795714028,3.18255229652668,-1.9014443806158796,-0.1367069659539437
18.0,0.72,1.0,-2.394138380912954,-30.737363624624397,-2.394138380912954,-30.737363624624397,3.1836442387870205,-1.9048293653281194,-0.1297443525999111
19.0,0.76,1.0,-2.421185578199893,-30.73359890321932,-2.421185578199893,-30.73359890321932,3.184724802953913,-1.9081802314830543,-0.12314268322773801
