frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,True,4789.1099259636485,-3861.4229475743264,4818.326116830168,-3880.088553831314,2.33258903608959,-22088.45719963315,-1.6963651672433768
1.0,0.04,0.0,True,4783.342713253141,-3857.8787102413075,4806.506364413467,-3872.371112387574,2.3221038739646644,-22197.523478989147,-1.7024115442566166
2.0,0.08,0.0,True,4777.5899362269665,-3854.3970997046545,4794.801124278301,-3864.8412965295306,2.3123224613791615,-22378.3398021094,-1.7128065050333359
3.0,0.12,0.0,True,4768.762878329414,-3850.9776574732905,4783.190870997277,-3857.5004593838275,2.3032265979139583,-22535.04728214695,-1.721815471039826
4.0,0.16,0.0,True,4757.848279375883,-3847.6197730176864,4771.656364419967,-3850.3491507033696,2.2947987053864836,-22672.166327179806,-1.7296983162955046
5.0,0.2,0.0,True,4745.472638116151,-3844.3226879269396,4760.178714842709,-3843.3871126103413,2.28702180148476,-22793.153719855854,-1.736653767991692
6.0,0.24,0.0,True,4724.209283017565,-3837.5397684116965,4748.7394369900885,-3836.6132862431964,2.279879474730828,-22900.698068901238,-1.742836391721636
7.0,0.28,0.0,True,4700.68516704033,-3830.939414126691,4737.320497043757,-3830.02582594808,2.2733558606959936,-22996.921960152366,-1.7483682129536913
8.0,0.32,0.0,True,4674.943023415432,-3824.519444131003,4698.146415148994,-3823.6221196223787,2.2674356193954845,-23083.52346227838,-1.7533468520625413
9.0,0.36,0.0,True,4647.026097636731,-3818.2772355390784,4659.616888794104,-3817.398812917248,2.262103913794851,-23161.877202297153,-1.757851335065786
10.0,0.4,0.0,True,4616.978158696041,-3812.209702891462,4621.716225518832,-3811.3518370194743,2.2573463893648276,-23233.107875041493,-1.7619463196141907
11.0,0.44,0.0,True,4584.843503083846,-3806.313176036354,4584.429210745732,-3805.476439163641,2.2531491546254796,-23298.144576242852,-1.7656852185496903
12.0,0.48,0.0,True,4550.666952662342,-3800.583286444565,4547.74108866388,-3799.7672152525174,2.2494987626242313,-23454.92833859552,-1.77567178422469
13.0,0.52,0.0,True,4514.493847125473,-3795.0148619648867,4511.637544404419,-3794.2216265769616,2.24638219329589,-23603.74088568832,-1.7846596933321899
14.0,0.56,0.0,True,4478.893480623752,-3789.6018301119625,4476.10468743156,-3788.8361648726564,2.243786836656056,-23741.923965131635,-1.792830519793553
15.0,0.6,0.0,True,4443.852298907056,-3784.3371301290226,4441.129036072375,-3783.606291579583,2.2417004767823427,-23870.894839278724,-1.800320444049803
16.0,0.64,0.0,True,4409.3571471086825,-3779.21263403738,4406.697503108574,-3778.525317204158,2.240111276540654,-23991.805033791632,-1.8072342202863414
17.0,0.68,0.0,True,4375.395255942462,-3774.2190768988617,4372.797382353535,-3773.5845007335192,2.2390077630164047,-24105.60286392142,-1.813654155363127
18.0,0.72,0.0,True,4341.9542288121565,-3767.2161643647955,4339.416336138201,-3768.7731566716093,2.2383788136130125,-24213.07859237733,-1.8196460947681263
19.0,0.76,0.0,True,4309.022042087855,-3758.2261026877222,4306.542383630061,-3764.0787692402255,2.2382136427822763,-24314.897703546096,-1.8252635379603137
20.0,0.8,0.0,True,4276.587034007865,-3747.270604800591,4274.1638899104555,-3759.4871131049085,2.2385017893533834,-24411.625859156415,-1.8305505433176668
21.0,0.84,0.0,True,4244.637894122954,-3734.371006400988,4242.269555736708,-3754.9823800114077,2.2392331044292786,-24503.747912118626,-1.8355438261551666
22.0,0.88,0.0,True,4213.163653214796,-3719.5484831936706,4210.848407917318,-3750.5473106399268,2.2403977398209656,-24591.682599037096,-1.840274304632798
23.0,0.92,0.0,True,4182.153673624341,-3702.824258421303,4179.889790230519,-3722.7351773777887,2.2419861369920673,-24675.79403869825,-1.8447682591865475
24.0,0.96,0.0,True,4151.597639930096,-3684.2198000308167,4149.3834904371115,-3695.330948129159,2.243976451846899,-24728.95200267266,-1.8479409951306867
