frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.52879336027302,-15.837720038650055,-26.52879336027302,-15.837720038650055,4.12445042635262,-2.1930046614858867,-0.24203957231224205
1.0,0.04,0.0,-26.54561562745653,-15.813137866191843,-26.54561562745653,-15.813137866191843,4.126164582241831,-2.1955754613375174,-0.23835721369789403
2.0,0.08,0.0,-26.562487883343476,-15.788149168273176,-26.562487883343476,-15.788149168273176,4.127871466569327,-2.1983326346166328,-0.23447915496493982
3.0,0.12,0.0,-26.5793995211696,-15.762767668947623,-26.5793995211696,-15.762767668947623,4.129571281962517,-2.2011919736948427,-0.23045783412890242
4.0,0.16,0.0,-26.596351513309727,-15.73701238177321,-26.596351513309727,-15.73701238177321,4.131264285340364,-2.204080916085582,-0.22633722596957087
5.0,0.2,0.0,-26.61333816769793,-15.710893547252253,-26.61333816769793,-15.710893547252253,4.132950760599304,-2.206942526301066,-0.22215145563355532
6.0,0.24,0.0,-26.630353271475023,-15.684426969506918,-26.630353271475023,-15.684426969506918,4.134630984468222,-2.209720282188848,-0.21793491621785174
7.0,0.28,0.0,-26.647392089970975,-15.657625668674326,-26.647392089970975,-15.657625668674326,4.136305197131695,-2.2123697894066545,-0.21371494693086043
8.0,0.32,0.0,-26.664443406832806,-15.630500232659104,-26.664443406832806,-15.630500232659104,4.137973573808439,-2.2148560507910635,-0.20952668118124454
9.0,0.36,0.0,-26.681497523784845,-15.603065768408511,-26.681497523784845,-15.603065768408511,4.139636195650976,-2.217151205752627,-0.20539783213041357
10.0,0.4,1.0,-26.698552591324297,-15.575337338506946,-26.698552591324297,-15.575337338506946,4.141293033405061,-2.219234303303174,-0.2013742610619852
11.0,0.44,1.0,-26.71559937683996,-15.547338816744329,-26.71559937683996,-15.547338816744329,4.142943950724341,-2.2210900140928596,-0.19749168043442517
12.0,0.48,1.0,-26.73263177071669,-15.51907529558782,-26.73263177071669,-15.51907529558782,4.144588692703339,-2.2252534374274195,-0.19019648348936719
13.0,0.52,1.0,-26.749649673958324,-15.490565589496153,-26.749649673958324,-15.490565589496153,4.146226909608434,-2.2290479358500277,-0.18297900738807094
14.0,0.56,1.0,-26.766658656203006,-15.461814591111306,-26.766658656203006,-15.461814591111306,4.147858177767622,-2.2324470506594922,-0.1759221256924693
15.0,0.6,1.0,-26.7836561798984,-15.432829582728768,-26.7836561798984,-15.432829582728768,4.149482018006644,-2.2354320988969016,-0.1690917975402377
16.0,0.64,1.0,-26.800635699995713,-15.403627962163823,-26.800635699995713,-15.403627962163823,4.151097913774687,-2.2379901054996965,-0.16254108028492958
17.0,0.68,1.0,-26.817596394702857,-15.374218524303199,-26.817596394702857,-15.374218524303199,4.152705335221429,-2.2401132440355225,-0.15630926148663982
18.0,0.72,1.0,-26.834532466309554,-15.344598017455171,-26.834532466309554,-15.344598017455171,4.154303763072924,-2.241799153943203,-0.15042510365685838
19.0,0.76,1.0,-26.85143879559605,-15.31476582883096,-26.85143879559605,-15.31476582883096,4.155892710219328,-2.243051657108218,-0.14490105470476067
20.0,0.8,1.0,-26.86832192139667,-15.284739385014744,-26.86832192139667,-15.284739385014744,4.157471758989474,-2.2438814921436734,-0.13973868819838564
21.0,0.84,1.0,-26.885170306018402,-15.254521883888959,-26.885170306018402,-15.254521883888959,4.1590405815855975,-2.2443076710877716,-0.13491438584690704
22.0,0.88,1.0,-26.901992093916157,-15.224122776129613,-26.901992093916157,-15.224122776129613,4.160598958756252,-2.244357969489048,-0.13039084470134504
23.0,0.92,1.0,-26.918790529167552,-15.193528383718972,-26.918790529167552,-15.193528383718972,4.162146800433001,-2.244068892865127,-0.12613140497769754
24.0,0.96,1.0,-26.935564025021705,-15.162737846041372,-26.935564025021705,-15.162737846041372,4.163684142861863,-2.243266083807247,-0.12227345071429443
25.0,1.0,1.0,-26.952310533037245,-15.13174921005213,-26.952310533037245,-15.13174921005213,4.1652111414878314,-2.2420108917646275,-0.11878330552530494
26.0,1.04,1.0,-26.969033698276036,-15.100563455751473,-26.969033698276036,-15.100563455751473,4.166728061767429,-2.240372332084365,-0.11562767271828732
27.0,1.08,1.0,-26.985739813747603,-15.069180314283557,-26.985739813747603,-15.069180314283557,4.168235273254828,-2.238429624381846,-0.11277129909208072
28.0,1.12,1.0,-27.002431572935166,-15.037602442877676,-27.002431572935166,-15.037602442877676,4.169733232040801,-2.2362656940658816,-0.11018058678025572
29.0,1.16,1.0,-27.01911355508253,-15.005833529547733,-27.01911355508253,-15.005833529547733,4.171222468705198,-2.2339746544422745,-0.10781850466649216
30.0,1.2,1.0,-27.035780538093082,-14.973868466064083,-27.035780538093082,-14.973868466064083,4.172703572500925,-2.231650911321168,-0.10565122815760145
31.0,1.24,1.0,-27.05242984657112,-14.941710165662345,-27.05242984657112,-14.941710165662345,4.174177162879514,-2.2293878174273947,-0.10363731343692774
