frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,27.982810651476278,-15.187329076812112,27.982810651476278,-15.187329076812112,2.035912177456157,-2.239643065648878,-0.23463010025021713
1.0,0.04,0.0,27.96179766394317,-15.210013135097139,27.96179766394317,-15.210013135097139,2.0373759300457177,-2.2400997675502485,-0.23047701510783206
2.0,0.08,0.0,27.94067400531152,-15.232881933254697,27.94067400531152,-15.232881933254697,2.038838643493516,-2.2405627600853544,-0.2261294796473783
3.0,0.12,0.0,27.919438178176623,-15.255932219782903,27.919438178176623,-15.255932219782903,2.040299591886344,-2.2409831529897795,-0.22165165681214397
4.0,0.16,0.0,27.898107523846523,-15.279146687562333,27.898107523846523,-15.279146687562333,2.041757997399018,-2.241325385889045,-0.2170970096847124
5.0,0.2,0.0,27.876684908825055,-15.302526574932132,27.876684908825055,-15.302526574932132,2.043213022619275,-2.2415711894933956,-0.21250648968647187
6.0,0.24,0.0,27.855170969177994,-15.326065168991924,27.855170969177994,-15.326065168991924,2.0446637675110138,-2.241703646460566,-0.2079199880507418
7.0,0.28,0.0,27.83356320721292,-15.349767012612794,27.83356320721292,-15.349767012612794,2.046109259439516,-2.2417181708926166,-0.20336814440038237
8.0,0.32,0.0,27.81186882639037,-15.373625449134876,27.81186882639037,-15.373625449134876,2.047548457775771,-2.2416187035459925,-0.1988894342797845
9.0,0.36,0.0,27.79008095884643,-15.397654504775431,27.79008095884643,-15.397654504775431,2.0489802604249894,-2.241414476378941,-0.19451299087172316
10.0,0.4,1.0,27.768195872803265,-15.421856325172653,27.768195872803265,-15.421856325172653,2.050403530893853,-2.241119025501211,-0.19028806778015098
11.0,0.44,1.0,27.74621461736924,-15.446236405200702,27.74621461736924,-15.446236405200702,2.0518171176832674,-2.2407478221148738,-0.18625221698618452
12.0,0.48,1.0,27.724139657829166,-15.470791959563,27.724139657829166,-15.470791959563,2.0532198885466006,-2.2409434701202637,-0.17845887451435588
13.0,0.52,1.0,27.7019799617426,-15.495527553756123,27.7019799617426,-15.495527553756123,2.054610744142301,-2.240875315829311,-0.17081722965977697
14.0,0.56,1.0,27.679738705068026,-15.520436377897546,27.679738705068026,-15.520436377897546,2.055988651792434,-2.240577973741333,-0.16342238553768948
15.0,0.6,1.0,27.657422974536104,-15.545521953523744,27.657422974536104,-15.545521953523744,2.0573526788108936,-2.2400922032861046,-0.15634981766868547
16.0,0.64,1.0,27.635037852819156,-15.570773884514502,27.635037852819156,-15.570773884514502,2.0587020276363894,-2.2394608255239734,-0.1496599771752067
17.0,0.68,1.0,27.612586244101944,-15.596196663345614,27.612586244101944,-15.596196663345614,2.0600360814656056,-2.2387263743842745,-0.14339726949533
18.0,0.72,1.0,27.590076477270095,-15.62178291927875,27.590076477270095,-15.62178291927875,2.061354441622601,-2.2379299941969264,-0.13759367336517805
19.0,0.76,1.0,27.567512776583964,-15.64753553725837,27.567512776583964,-15.64753553725837,2.062656974940743,-2.237110468565332,-0.1322622186210022
20.0,0.8,1.0,27.544894290144875,-15.673447109217062,27.544894290144875,-15.673447109217062,2.0639438347628167,-2.2363032869790973,-0.12740318695089153
21.0,0.84,1.0,27.522229736426784,-15.699518484993062,27.522229736426784,-15.699518484993062,2.0652154762945365,-2.235540539140208,-0.12298770897453778
22.0,0.88,1.0,27.499506176194895,-15.725743031263779,27.499506176194895,-15.725743031263779,2.06647265212194,-2.2348510153297325,-0.11897065835037612
23.0,0.92,1.0,27.476728559702792,-15.752114273340158,27.476728559702792,-15.752114273340158,2.06771639858454,-2.2342594041624313,-0.11530706504971905
24.0,0.96,1.0,27.4538871976511,-15.778632665230736,27.4538871976511,-15.778632665230736,2.0689480113633487,-2.233663786094527,-0.11214982943861589
25.0,1.0,1.0,27.430985516060694,-15.805292422360866,27.430985516060694,-15.805292422360866,2.0701690091076017,-2.2331063968809626,-0.10945446912394324
26.0,1.04,1.0,27.408020305110007,-15.83208957181797,27.408020305110007,-15.83208957181797,2.0713810917283193,-2.232624085444955,-0.10717605706345779
27.0,1.08,1.0,27.384984643537788,-15.859024083260296,27.384984643537788,-15.859024083260296,2.07258609901691,-2.2322517267967457,-0.10526665605363679
28.0,1.12,1.0,27.361872177083026,-15.886095772485994,27.361872177083026,-15.886095772485994,2.073785956326756,-2.232016601990303,-0.10367967543839202
29.0,1.16,1.0,27.338693607134093,-15.913294170512664,27.338693607134093,-15.913294170512664,2.0749826289745394,-2.231946978534545,-0.10236436711589281
30.0,1.2,1.0,27.315453624546215,-15.940607739604465,27.315453624546215,-15.940607739604465,2.076178054951986,-2.232062913982196,-0.10127344261296303
31.0,1.24,1.0,27.292154631056263,-15.96803507113726,27.292154631056263,-15.96803507113726,2.077374110103819,-2.232377017902506,-0.10035074394295777
32.0,1.28,1.0,27.26878757083475,-15.995572228093762,27.26878757083475,-15.995572228093762,2.078572553603703,-2.232895536751321,-0.09954567347923268
33.0,1.32,1.0,27.245354004099354,-16.023215238191103,27.245354004099354,-16.023215238191103,2.0797750029332196,-2.2336178246993335,-0.09878748687208941
34.0,1.36,1.0,27.221855141838105,-16.050962854353596,27.221855141838105,-16.050962854353596,2.0809829026031053,-2.2345377767987604,-0.09801303128226724
35.0,1.4000000000000001,1.0,27.19828783552872,-16.07881146241265,27.19828783552872,-16.07881146241265,2.082197514481411,-2.235642535428012,-0.09716633825988671
36.0,1.44,1.0,27.17465635769204,-16.106757364669946,27.17465635769204,-16.106757364669946,2.083419910800345,-2.2369138850211256,-0.09620065728637098
37.0,1.48,1.0,27.150954795925987,-16.134792388969064,27.150954795925987,-16.134792388969064,2.084650968256378,-2.238328957386271,-0.09507700578511476
38.0,1.52,1.0,27.127186317459504,-16.162920059570233,27.127186317459504,-16.162920059570233,2.0858913708458084,-2.2398611268736413,-0.09376750107676203
39.0,1.56,1.0,27.10334386015252,-16.191132179108862,27.10334386015252,-16.191132179108862,2.0871416121120365,-2.2414808000570714,-0.09225170352132869
40.0,1.6,1.0,27.079427805677987,-16.21942953787217,27.079427805677987,-16.21942953787217,2.088402004242038,-2.2382609475370963,-0.09036324095255423
41.0,1.6400000000000001,1.0,27.055435345840838,-16.24780482499707,27.055435345840838,-16.24780482499707,2.0896726959701573,-2.230177903710053,-0.08810233038903814
42.0,1.68,1.0,27.03137294022928,-16.276257087011924,27.03137294022928,-16.276257087011924,2.090953675841547,-2.2172053028577574,-0.08548762326723261
43.0,1.72,1.0,27.00722120475529,-16.304787954169228,27.00722120475529,-16.304787954169228,2.0922448003420926,-2.19931377050371,-0.08254215787666414
44.0,1.76,1.0,26.982982336060992,-16.333392344161467,26.982982336060992,-16.333392344161467,2.093545803429018,-2.176470939017137,-0.07931837441750349
45.0,1.8,1.0,26.958650295918815,-16.36207230862813,26.958650295918815,-16.36207230862813,2.0948563217803886,-2.1486410055793743,-0.07587082116921069
46.0,1.84,1.0,26.934227812283773,-16.390825450765234,26.934227812283773,-16.390825450765234,2.096175907300596,-2.1157851497414235,-0.07225500549249055
47.0,1.8800000000000001,1.0,26.90972035386679,-16.41964514920165,26.90972035386679,-16.41964514920165,2.0975040436179717,-2.0778623146501394,-0.06852609702854776
48.0,1.92,1.0,26.885124698164784,-16.44853004444369,26.885124698164784,-16.44853004444369,2.09884016984457,-2.0348304695166357,-0.06473760847353571
49.0,1.96,1.0,26.86043725339721,-16.47747635152597,26.86043725339721,-16.47747635152597,2.100183690986715,-1.9866476849690304,-0.06094004678094907
50.0,2.0,1.0,26.83566121575687,-16.506491175049778,26.83566121575687,-16.506491175049778,2.1015340042211497,-1.93327303754985,-0.05717980506112661
51.0,2.04,1.0,26.810798240634817,-16.535562332958094,26.810798240634817,-16.535562332958094,2.102890506355161,-1.8746682338696312,-0.05349790921417898
52.0,2.08,1.0,26.78585183134187,-16.56469074228647,26.78585183134187,-16.56469074228647,2.104252612327444,-1.8107994295691585,-0.04992879225770835
