frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.714310673235612,17.984259276219493,-24.766302185580635,17.927114011066443,5.249985044073425,-2.3752190206956345,0.24752584450342643
1.0,0.04,0.0,False,-24.703773727475163,17.995880154364063,-24.74569465522534,17.949690802515196,5.251452963564622,-2.3783062651478355,0.24324633980956295
2.0,0.08,0.0,False,-24.693191473277984,18.007557035015846,-24.724943952316316,17.972488982158488,5.252935073295419,-2.3816686822417474,0.23880626265886923
3.0,0.12,0.0,False,-24.682563312254118,18.019287487177106,-24.704051987802146,17.9954954382748,5.254429615817333,-2.385205121977291,0.23423820864713177
4.0,0.16,0.0,False,-24.671889433963713,18.031069109764594,-24.683019208530467,18.018695098298767,5.255934092954591,-2.388831314671221,0.22955887352042095
5.0,0.2,0.0,False,-24.6611696243157,18.042899509759607,-24.661852049958753,18.04207132500325,5.257446000667572,-2.392485139061881,0.22479131022713966
6.0,0.24,0.0,False,-24.639867340258697,18.06638207881497,-24.64055205291248,18.065605423231492,5.258962913875865,-2.396102683808126,0.21994739986474876
7.0,0.28,0.0,False,-24.618426413262565,18.090023545395713,-24.61911569389775,18.08929519957832,5.260482308866895,-2.3996362211682074,0.21505418437987925
8.0,0.32,0.0,False,-24.596847148055232,18.113813038338122,-24.59753802406318,18.113131104467197,5.262002019725047,-2.403049961470805,0.21011942748347745
9.0,0.36,0.0,False,-24.5751303856859,18.137739693198455,-24.5758245293501,18.13710371305199,5.263519987598838,-2.40631634433273,0.20518098862472975
10.0,0.4,1.0,False,-24.55327647927511,18.161793580274256,-24.55397152783556,18.16120350970972,5.2650344046059665,-2.4094149169614423,0.20023863376543602
11.0,0.44,1.0,False,-24.53128562595067,18.18596524612493,-24.5319770609536,18.185422270675485,5.266543230675625,-2.412330001867255,0.19535705719028326
12.0,0.48,1.0,False,-24.50915796893631,18.21024681404923,-24.509844458267843,18.20974693490337,5.268044993398014,-2.4184220438266624,0.18655823998380502
13.0,0.52,1.0,False,-24.48689364762023,18.234630857952613,-24.48757203503564,18.234173404524974,5.269537675435284,-2.424167207675117,0.17760113724794696
14.0,0.56,1.0,False,-24.464494479643744,18.259109873505587,-24.465167601739516,18.258688641738434,5.271019444794227,-2.429550929020184,0.16858482088139767
15.0,0.6,1.0,False,-24.44196154362262,18.283677327255564,-24.442626238011794,18.28328785613257,5.2724886841446565,-2.43456340191019,0.1597281017628264
16.0,0.64,1.0,False,-24.41929693363702,18.30832691021846,-24.419952663389836,18.307959649360672,5.273944032307279,-2.439196453386962,0.15119601871317828
