frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.744167949852358,6.513698569140753,-30.771870318665094,6.44286505439241,4.853569042816169,-2.462351757124067,0.25012054772315395
1.0,0.04,0.0,False,-30.738517653330568,6.528227938809776,-30.7609239803068,6.470698197878519,4.8552151585841195,-2.4655435533922394,0.24607215467877483
2.0,0.08,0.0,False,-30.732827887451904,6.542867231447887,-30.749881073101527,6.498912472261561,4.856865704720831,-2.4689191793506557,0.24185793732823857
3.0,0.12,0.0,False,-30.72709745567003,6.557611868667153,-30.738736360319056,6.527500497286233,4.858520329531162,-2.4723638061299167,0.237511053875871
4.0,0.16,0.0,False,-30.721325938671868,6.572456326416997,-30.727482274408874,6.5564535948562845,4.8601789664959725,-2.4757792053217753,0.2330476548237443
5.0,0.2,0.0,False,-30.715513004659194,6.5873958584268255,-30.7161136923128,6.585761598169502,4.861841513325666,-2.4790885498230146,0.22849239695065704
6.0,0.24,0.0,False,-30.704001234705252,6.616934148313485,-30.704615874199803,6.615404156823913,4.863507955358161,-2.482217417005698,0.2238545544002472
7.0,0.28,0.0,False,-30.692368452508234,6.6467806624618895,-30.69299952630128,6.64534227991467,4.865176856117665,-2.4851079593257084,0.2191625843635742
8.0,0.32,0.0,False,-30.68061049702608,6.676922455936591,-30.68125400141505,6.675568966421283,4.866847828762078,-2.487715766066171,0.2144185410050584
9.0,0.36,0.0,False,-30.66872545674901,6.707345199275713,-30.66938228568842,6.7060564461655945,4.868518014931304,-2.4900069934918134,0.2096614187286212
10.0,0.4,1.0,False,-30.65671175130544,6.738036326558819,-30.657383664532457,6.736791178525111,4.870182961166287,-2.491957934183695,0.2048898168751687
11.0,0.44,1.0,False,-30.644569268484933,6.768982127787663,-30.645240849171685,6.767786243145657,4.871843991224162,-2.493553289847918,0.2001649955004123
12.0,0.48,1.0,False,-30.63229988135616,6.8001702564325655,-30.632963376139653,6.7990098535109755,4.873500616407068,-2.4979274902179425,0.1916996909954003
13.0,0.52,1.0,False,-30.6199053698556,6.831590124981543,-30.62054356279787,6.830472200483276,4.875152721132593,-2.501655160193794,0.18305974842539086
14.0,0.56,1.0,False,-30.607388267955027,6.8632309391087345,-30.608000917271237,6.8621506740165925,4.876800268881549,-2.5047054229125347,0.17433642891084003
15.0,0.6,1.0,False,-30.594750949178763,6.895084392411359,-30.595331514529548,6.894055994970431,4.878443288905861,-2.5070608152648144,0.1657367984856671
16.0,0.64,1.0,False,-30.5819954173317,6.927143402757199,-30.582546381287262,6.926165411686789,4.880082247593708,-2.508715023135995,0.15741852354497296
17.0,0.68,1.0,False,-30.5691255329467,6.95939875307425,-30.569652615783315,6.958473571917848,4.8817169175469335,-2.5096716382059117,0.14933295624430323
18.0,0.72,1.0,False,-30.55614402320018,6.9918432305936555,-30.556659899795115,6.990960833953417,4.8833475139128355,-2.5099437265893445,0.1417588456203241
19.0,0.76,1.0,False,-30.543054656199253,7.024468152542152,-30.54356588050875,7.0236179218203905,4.8849740536477695,-2.509553053099049,0.1346251864702196
20.0,0.8,1.0,False,-30.52986029603767,7.057265359829549,-30.53037177914952,7.056444432494464,4.88659754459,-2.5085294872821375,0.12787423843212678
21.0,0.84,1.0,False,-30.516564432410167,7.09022660885959,-30.517072814214767,7.0894402923293525,4.888218842575884,-2.506910908885147,0.12146581591864855
22.0,0.88,1.0,False,-30.503170291998856,7.12334481690709,-30.503672120936656,7.122595096633225,4.889838658076668,-2.5047425258441094,0.11536587328104213
23.0,0.92,1.0,False,-30.489680382796475,7.15661357114636,-30.49016676892799,7.15589910622442,4.8914569842366555,-2.5020761485348415,0.1095500271526916
24.0,0.96,1.0,False,-30.476096268547405,7.190028633363914,-30.47656052578766,7.189346341916753,4.8930737905933075,-2.4986744531603775,0.10419486554041703
25.0,1.0,1.0,False,-30.46241992167112,7.223586786597313,-30.462862955493765,7.222919954177974,4.894688807559303,-2.49461592586662,0.0993081999846851
26.0,1.04,1.0,False,-30.448654538261724,7.25728207216962,-30.449077014626983,7.256629734300858,4.896301807141121,-2.4899848914415026,0.09489360179274146
27.0,1.08,1.0,False,-30.434803253398346,7.291109902071441,-30.43521083676284,7.290465700209278,4.897912615574202,-2.4848745710244837,0.09095508435589265
28.0,1.12,1.0,False,-30.42086963248306,7.325065230081594,-30.42126361455718,7.3244298685498155,4.899521346715572,-2.4793789297984334,0.08749280229420817
29.0,1.16,1.0,False,-30.406856853478665,7.359144488498714,-30.407234643055347,7.358526518346524,4.901128079487263,-2.4736023143961434,0.08450955888545039
30.0,1.2,1.0,False,-30.392768091279926,7.393343764348392,-30.39312606486961,7.392757607387778,4.90273293094209,-2.467646804898704,0.08199357659737803
31.0,1.24,1.0,False,-30.378603750209106,7.427663153107745,-30.378952561646187,7.427092573789829,4.904335710357868,-2.461611263568611,0.07994771488157584
32.0,1.28,1.0,False,-30.36436469578889,7.462099695409353,-30.364708680717616,7.4615464212494,4.905936003592373,-2.4555905457405878,0.07834263132254271
33.0,1.32,1.0,False,-30.350050422717803,7.496652760006466,-30.350402290868477,7.496103704744914,4.907533478541813,-2.449673832083051,0.07717984888516426
