frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.775020322327425,6.443347186883817,-30.775020322327425,6.443347186883817,4.887284117219734,-2.4623517554918872,-0.25409083987255165
1.0,0.04,0.0,-30.764061413590447,6.471182660314393,-30.764061413590447,6.471182660314393,4.88882012491105,-2.4655435517517095,-0.25094760433852403
2.0,0.08,0.0,-30.753007410013456,6.499399688880104,-30.753007410013456,6.499399688880104,4.890356933070436,-2.4689191777022192,-0.24755942874062536
3.0,0.12,0.0,-30.741852974135547,6.527990853874833,-30.741852974135547,6.527990853874833,4.891894771441366,-2.472363804474288,-0.24395926538871401
4.0,0.16,0.0,-30.730590376996954,6.5569474210717065,-30.730590376996954,6.5569474210717065,4.89343392569863,-2.4757792036595276,-0.24017611207897568
5.0,0.2,0.0,-30.71921435883259,6.586259171143201,-30.71921435883259,6.586259171143201,4.894974787468841,-2.479088548154776,-0.2362343855297895
6.0,0.24,0.0,-30.70770999943351,6.615905690406739,-30.70770999943351,6.615905690406739,4.896517940001449,-2.4822174153319905,-0.23216064828355643
7.0,0.28,0.0,-30.696087870400618,6.645847934396757,-30.696087870400618,6.645847934396757,4.898063210074332,-2.48510795764704,-0.227979017773185
8.0,0.32,0.0,-30.68433713005299,6.676078831665381,-30.68433713005299,6.676078831665381,4.8996116869763275,-2.487715764382974,-0.22372087409273517
9.0,0.36,0.0,-30.672460555471492,6.7065705328888185,-30.672460555471492,6.7065705328888185,4.901162883122114,-2.490006991804488,-0.21941437220647142
10.0,0.4,1.0,-30.66045661641817,6.737309159989102,-30.66045661641817,6.737309159989102,4.9027156767469275,-2.491957932514057,-0.21510139282070462
11.0,0.44,1.0,-30.648308339202934,6.768307944161419,-30.648308339202934,6.768307944161419,4.904271698192229,-2.493553288207747,-0.2108183130092577
12.0,0.48,1.0,-30.636024986193636,6.799534997727751,-30.636024986193636,6.799534997727751,4.905831281484669,-2.497927488548869,-0.20339469185542586
13.0,0.52,1.0,-30.623598678252854,6.831000437132002,-30.623598678252854,6.831000437132002,4.907394148951478,-2.501655158543944,-0.19584201371493887
14.0,0.56,1.0,-30.611048677802625,6.86268156253279,-30.611048677802625,6.86268156253279,4.908960322516782,-2.5047054213097373,-0.18823085813322815
15.0,0.6,1.0,-30.598370929372642,6.894589044854816,-30.598370929372642,6.894589044854816,4.910529267295811,-2.5070608137312593,-0.1806241719733169
16.0,0.64,1.0,-30.58557627154553,6.926700062903604,-30.58557627154553,6.926700062903604,4.91210091283354,-2.5087150216800533,-0.17307982099652036
17.0,0.68,1.0,-30.57267172791177,6.959009235390554,-30.57267172791177,6.959009235390554,4.913674488286721,-2.509671636833798,-0.16564963191195553
18.0,0.72,1.0,-30.55966686172899,6.991496876738221,-30.55966686172899,6.991496876738221,4.915249191016573,-2.50994372530174,-0.15838078343529932
19.0,0.76,1.0,-30.5465593014983,7.0241537036408275,-30.5465593014983,7.0241537036408275,4.916823971755104,-2.509553051895949,-0.15131153703452355
20.0,0.8,1.0,-30.533350259631977,7.056979311600122,-30.533350259631977,7.056979311600122,4.918397720521594,-2.5085294861614496,-0.14447386193187314
21.0,0.84,1.0,-30.52003503451493,7.089973659108325,-30.52003503451493,7.089973659108325,4.9199691878704375,-2.506910907844686,-0.13788275878249037
22.0,0.88,1.0,-30.50661685682989,7.123126381286372,-30.50661685682989,7.123126381286372,4.921537076928393,-2.504742524880986,-0.13154286428934917
23.0,0.92,1.0,-30.493092941323045,7.156427798274542,-30.493092941323045,7.156427798274542,4.9231000691588624,-2.5020761476462825,-0.12545688515122747
24.0,0.96,1.0,-30.47946720861605,7.189871994700824,-30.47946720861605,7.189871994700824,4.92465691288902,-2.498674452347056,-0.11976717281561129
25.0,1.0,1.0,-30.465749406179338,7.223442197447919,-30.465749406179338,7.223442197447919,4.926206442293366,-2.494615925129102,-0.11448001238872034
26.0,1.04,1.0,-30.45194267584392,7.25714827640241,-30.45194267584392,7.25714827640241,4.92774763627589,-2.4899848907801228,-0.10959785730800423
27.0,1.08,1.0,-30.438055349034865,7.290980333991731,-30.438055349034865,7.290980333991731,4.929279631040264,-2.4848745704395245,-0.10511674027403019
28.0,1.12,1.0,-30.424086816694192,7.324940473360402,-30.424086816694192,7.324940473360402,4.930801742402373,-2.4793789292900623,-0.1010281009051519
29.0,1.16,1.0,-30.4100365747941,7.359033061755225,-30.4100365747941,7.359033061755225,4.932313474885299,-2.4736023139645003,-0.0973151577252684
30.0,1.2,1.0,-30.39590696756279,7.3932601470965364,-30.39590696756279,7.3932601470965364,4.93381453047987,-2.4676468045438726,-0.09395701459714222
31.0,1.24,1.0,-30.381712866154146,7.427591252960089,-30.381712866154146,7.427591252960089,4.935304807805975,-2.461611263290662,-0.09092163152120275
32.0,1.28,1.0,-30.367448997029026,7.46204146494618,-30.367448997029026,7.46204146494618,4.9367844010020825,-2.455590545539563,-0.08817476036059461
33.0,1.32,1.0,-30.3531233839775,7.496595410036808,-30.3531233839775,7.496595410036808,4.938253577078205,-2.449673831938448,-0.08566542203814778
34.0,1.36,1.0,-30.33872896745387,7.531259675252754,-30.33872896745387,7.531259675252754,4.939712751563311,-2.443943708056942,-0.08334314240102512
35.0,1.4000000000000001,1.0,-30.32426958977737,7.566024535577509,-30.32426958977737,7.566024535577509,4.941162453758515,-2.438473599710116,-0.08115845029664459
36.0,1.44,1.0,-30.309724425546616,7.600917277038611,-30.309724425546616,7.600917277038611,4.942603291948696,-2.4333276384717903,-0.07906504067757145
37.0,1.48,1.0,-30.29510156770609,7.635914119692924,-30.29510156770609,7.635914119692924,4.94403591544186,-2.428560703353703,-0.07701976522298534
38.0,1.52,1.0,-30.280394112314703,7.671030712827724,-30.280394112314703,7.671030712827724,4.945460988365604,-2.4242190148763068,-0.07498559188236169
39.0,1.56,1.0,-30.26560683867357,7.70626182999405,-30.26560683867357,7.70626182999405,4.946879171209136,-2.4203409661936783,-0.07293010162588942
40.0,1.6,1.0,-30.250741185629867,7.741611591860012,-30.250741185629867,7.741611591860012,4.948291107462733,-2.4117041565919877,-0.07071200582709586
41.0,1.6400000000000001,1.0,-30.235805289414095,7.777066586920972,-30.235805289414095,7.777066586920972,4.949697406301342,-2.398322357935895,-0.06831232228399278
42.0,1.68,1.0,-30.220796473696847,7.812630131503195,-30.220796473696847,7.812630131503195,4.9510986295634725,-2.380201797214455,-0.0657257672771971
43.0,1.72,1.0,-30.20572521242966,7.848294146387245,-30.20572521242966,7.848294146387245,4.9524952834196405,-2.35734205028688,-0.06295305557620838
44.0,1.76,1.0,-30.190587813333103,7.8840642124663205,-30.190587813333103,7.8840642124663205,4.953887817581184,-2.32973653608237,-0.06001608542739083
45.0,1.8,1.0,-30.17538447289242,7.919935988687591,-30.17538447289242,7.919935988687591,4.9552766235900565,-2.2973734629712186,-0.05694208143323778
46.0,1.84,1.0,-30.160112987645878,7.955906731630709,-30.160112987645878,7.955906731630709,4.956662042878135,-2.2602362739432458,-0.05376326268826306
47.0,1.8800000000000001,1.0,-30.14476453310828,7.991973891992622,-30.14476453310828,7.991973891992622,4.958044377443407,-2.2183049949971916,-0.050516102394945125
48.0,1.92,1.0,-30.129341830574038,8.028126972041376,-30.129341830574038,8.028126972041376,4.959423906803227,-2.1715570194443132,-0.04724059172474939
49.0,1.96,1.0,-30.11384722408022,8.064354006178414,-30.11384722408022,8.064354006178414,4.960800907571401,-2.119967923929852,-0.04397911874029758
50.0,2.0,1.0,-30.098282607127366,8.100648724339772,-30.098282607127366,8.100648724339772,4.962175660911006,-2.063511895490685,-0.04077562878041412
51.0,2.04,1.0,-30.082648603933492,8.137005305814212,-30.082648603933492,8.137005305814212,4.963548457012788,-2.0021623879970916,-0.037674256727023014
52.0,2.08,1.0,-30.066945775914096,8.173412722434216,-30.066945775914096,8.173412722434216,4.964919600096003,-1.9358920442382521,-0.034717906235208554
53.0,2.12,1.0,-30.051174556315072,8.20986877759221,-30.051174556315072,8.20986877759221,4.966289412815682,-1.864672186237278,-0.03194680326345494
54.0,2.16,1.0,-30.035334775011588,8.246367976705935,-30.035334775011588,8.246367976705935,4.96765823397454,-1.7884723212611515,-0.029397053902358302
55.0,2.2,1.0,-30.01942495013047,8.282910774151064,-30.01942495013047,8.282910774151064,4.969026414361981,-1.7072602445507983,-0.027099277381522246
56.0,2.24,1.0,-30.00346089969808,8.31947545030527,-30.00346089969808,8.31947545030527,4.970394314244785,-1.6210016907593103,-0.02507731433977325
57.0,2.2800000000000002,1.0,-29.987433000930587,8.35607791658764,-29.987433000930587,8.35607791658764,4.971762293610326,-1.5296603970502647,-0.023347044640189316
58.0,2.32,1.0,-29.9713440877564,8.392709769587345,-29.9713440877564,8.392709769587345,4.973130701443321,-1.4331972982194146,-0.02191542052124645
59.0,2.36,1.0,-29.95519286643011,8.429368901470253,-29.95519286643011,8.429368901470253,4.974499857149453,-1.3315709230466097,-0.020779752254632477
60.0,2.4,1.0,-29.9389748053581,8.46605094967893,-29.9389748053581,8.46605094967893,4.975870026758409,-1.2299901254306538,-0.020045251349781162
61.0,2.44,1.0,-29.922684024158936,8.50276515029841,-29.922684024158936,8.50276515029841,4.977241410440675,-1.1284173149010126,-0.019690276463088265
62.0,2.48,1.0,-29.90631369214325,8.539519221829917,-29.90631369214325,8.539519221829917,4.97861412859631,-1.0268115269195093,-0.019682963666771802
63.0,2.52,1.0,-29.889865351844026,8.576318449356394,-29.889865351844026,8.576318449356394,4.979988214307748,-0.9303832487139808,-0.02009965037247555
64.0,2.56,1.0,-29.873338832986516,8.613158120464025,-29.873338832986516,8.613158120464025,4.981363603897002,-0.8390964675231452,-0.02089097618312874
65.0,2.6,1.0,-29.856735091450282,8.65004581245283,-29.856735091450282,8.65004581245283,4.98274014034769,-0.7529159019294408,-0.02199942171889343
66.0,2.64,1.0,-29.84005788177538,8.686972976018923,-29.84005788177538,8.686972976018923,4.984117576499014,-0.6718040419278924,-0.023360507862055273
67.0,2.68,1.0,-29.823313809195582,8.72394227770683,-29.823313809195582,8.72394227770683,4.985495578407105,-0.5957261824979533,-0.02490427078542241
68.0,2.72,1.0,-29.806502923343714,8.760957182547505,-29.806502923343714,8.760957182547505,4.986873736557786,-0.5246468740251886,-0.026556886072808494
69.0,2.7600000000000002,1.0,-29.78962342400488,8.798016121543222,-29.78962342400488,8.798016121543222,4.988251574122652,-0.4585377559305241,-0.028242503902624082
70.0,2.8000000000000003,1.0,-29.77267251587031,8.835116685047856,-29.77267251587031,8.835116685047856,4.989628562736871,-0.3973689244214018,-0.029885059615620477
71.0,2.84,1.0,-29.755648768649948,8.872267112195582,-29.755648768649948,8.872267112195582,4.991004147630872,-0.3411236914908491,-0.03141026587061494
72.0,2.88,1.0,-29.738552111181452,8.909464534844414,-29.738552111181452,8.909464534844414,4.992377766983492,-0.2897813763433921,-0.03274740008020673
73.0,2.92,1.0,-29.72137595208769,8.94670925096399,-29.72137595208769,8.94670925096399,4.9937488784673265,-0.24332822911990062,-0.03383121905917582
74.0,2.96,1.0,-29.704124688043724,8.983998958469197,-29.704124688043724,8.983998958469197,4.995116976576246,-0.20175647988853593,-0.034603638680526315
75.0,3.0,1.0,-29.686797999105238,9.021327739421574,-29.686797999105238,9.021327739421574,4.996481614929236,-0.16506665156861725,-0.03501529826877001
76.0,3.04,1.0,-29.669395662698197,9.058695287288772,-29.669395662698197,9.058695287288772,4.997842412954068,-0.13326611811800024,-0.0350268107691251
