frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.753767465704373,-28.126736043359497,-14.697005589283467,-28.17565220380381,3.5568171048672403,-2.164868148928823,0.24460498531686561
1.0,0.04,0.0,False,-14.76531502756339,-28.11687749490747,-14.719434759694574,-28.156189448530583,3.558047386769894,-2.167075789342659,0.24006162370370482
2.0,0.08,0.0,False,-14.776921005792353,-28.106995190931055,-14.742078257195246,-28.136646089558788,3.5592855913311667,-2.169538689326046,0.2353710836771266
3.0,0.12,0.0,False,-14.788581938830715,-28.097090370610065,-14.764923462841027,-28.117027561014563,3.560532276056988,-2.1722025383149504,0.23057357247187182
4.0,0.16,0.0,False,-14.80029455349262,-28.087164369811585,-14.787968311988848,-28.097332779883214,3.5617866576415924,-2.1750220759626147,0.22568656173334325
5.0,0.2,0.0,False,-14.812056807667282,-28.077217617996133,-14.811194413223083,-28.07756817736603,3.5630476980268964,-2.177957314970563,0.22074154353523648
6.0,0.24,0.0,False,-14.835398043949823,-28.057397257102924,-14.834600398717503,-28.05772620419531,3.564314438010508,-2.1809711080023155,0.2157430063392988
7.0,0.28,0.0,False,-14.858900076844083,-28.037512194899136,-14.858162853395076,-28.03781906309615,3.5655858697971587,-2.184025782356185,0.21071869763181306
8.0,0.32,0.0,False,-14.882551333755147,-28.017566542258443,-14.881869403137628,-28.017851808042145,3.566861120356769,-2.1870923772567217,0.20567387581616056
9.0,0.36,0.0,False,-14.90634303291132,-27.997562197578134,-14.905708085449762,-27.997830362625276,3.5681395046492557,-2.1901342221127,0.20064430768483626
10.0,0.4,1.0,False,-14.930264349263622,-27.97750281484864,-14.929679349413904,-27.97775009984161,3.569420460037353,-2.1931258546599346,0.1956303874837185
11.0,0.44,1.0,False,-14.954306822128869,-27.957390691182933,-14.953759188391418,-27.957628233978486,3.570703378899475,-2.1960263068872963,0.190698210848072
12.0,0.48,1.0,False,-14.978461483478462,-27.93722925418041,-14.977957121531434,-27.937453764288936,3.5719879271660755,-2.201126905589198,0.1816903948512448
13.0,0.52,1.0,False,-15.002720672087632,-27.917021938473212,-15.00224208321695,-27.91724391051115,3.5732737124942298,-2.2061737352656614,0.1725540674057931
14.0,0.56,1.0,False,-15.02707762289116,-27.89677110436841,-15.026632153558923,-27.896979769531182,3.5745602905159504,-2.2111278588362153,0.16339847012919953
15.0,0.6,1.0,False,-15.05152624462496,-27.876479444513347,-15.051102791864158,-27.876679569858748,3.575847623517415,-2.215950827217025,0.1544551051221783
16.0,0.64,1.0,False,-15.076061227744749,-27.856148570732316,-15.075661614740797,-27.85633481704327,3.577135822345745,-2.2205984995751056,0.145903211347777
17.0,0.68,1.0,False,-15.100678834684048,-27.835779060967425,-15.100301673563026,-27.83595039716754,3.578425237334809,-2.225008660120416,0.13768915059374925
