frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-24.768367210932954,17.928113502441203,-24.768367210932954,17.928113502441203,5.287687365031621,-2.375219017769228,-0.23926801175901313
1.0,0.04,0.0,-24.74774209844242,17.950683131307997,-24.74774209844242,17.950683131307997,5.289033185879779,-2.378306262207101,-0.23509971992932682
2.0,0.08,0.0,-24.726975035984516,17.97347509906536,-24.726975035984516,17.97347509906536,5.29037917270707,-2.381668679287538,-0.2306551324430494
3.0,0.12,0.0,-24.706068009109405,17.99647635439037,-24.706068009109405,17.99647635439037,5.291724770976428,-2.3852051190107346,-0.22598568919270928
4.0,0.16,0.0,-24.68502148529582,18.019671840140365,-24.68502148529582,18.019671840140365,5.293069564756995,-2.38883131169334,-0.22113568938597752
5.0,0.2,0.0,-24.663841879583444,18.04304489680771,-24.663841879583444,18.04304489680771,5.294413287716797,-2.3924851360737143,-0.21614115964922292
6.0,0.24,0.0,-24.642530660332458,18.06657676290066,-24.642530660332458,18.06657676290066,5.295755813713413,-2.396102680810585,-0.21103987394236368
7.0,0.28,0.0,-24.621084209804078,18.090265156990576,-24.621084209804078,18.090265156990576,5.297097152851829,-2.3996362181621476,-0.2058644137374011
8.0,0.32,0.0,-24.59949743668929,18.114100400472015,-24.59949743668929,18.114100400472015,5.298437425624909,-2.4030499584569744,-0.2006567539583338
9.0,0.36,0.0,-24.577775686339272,18.13807293907954,-24.577775686339272,18.13807293907954,5.299776848033421,-2.406316341311809,-0.19545344153538075
10.0,0.4,1.0,-24.55591509424112,18.16217309178715,-24.55591509424112,18.16217309178715,5.301115696532385,-2.4094149139709193,-0.1903106435440981
11.0,0.44,1.0,-24.533913540344628,18.186392488484262,-24.533913540344628,18.186392488484262,5.302454271163922,-2.4123299989316935,-0.18527650880189583
12.0,0.48,1.0,-24.511774171349,18.21071790345751,-24.511774171349,18.21071790345751,5.303792852702227,-2.4184220408394896,-0.17624911796868412
13.0,0.52,1.0,-24.48949513425998,18.235145088293038,-24.48949513425998,18.235145088293038,5.3051316692765615,-2.424167204720953,-0.16720093974602596
14.0,0.56,1.0,-24.46708404354116,18.25966082964017,-24.46708404354116,18.25966082964017,5.306470874854502,-2.4295509261538606,-0.15823634565758563
15.0,0.6,1.0,-24.444535816953746,18.28426019386925,-24.444535816953746,18.28426019386925,5.3078105300013885,-2.4345633991684235,-0.14944787900808185
16.0,0.64,1.0,-24.421854981498143,18.308931609980906,-24.421854981498143,18.308931609980906,5.309150586902178,-2.439196450786232,-0.14091983297961239
17.0,0.68,1.0,-24.399042343945226,18.333673603114274,-24.399042343945226,18.333673603114274,5.310490892824634,-2.4434408841441937,-0.13272688807339664
18.0,0.72,1.0,-24.376094168280137,18.3584887836477,-24.376094168280137,18.3584887836477,5.311831181857344,-2.44728559390757,-0.12493653258078184
19.0,0.76,1.0,-24.353023859553197,18.38336664858595,-24.353023859553197,18.38336664858595,5.313171088415948,-2.45071702381465,-0.11760259781039227
20.0,0.8,1.0,-24.32982866489265,18.408308356860477,-24.32982866489265,18.408308356860477,5.314510135206542,-2.4537188350899246,-0.11076944602603418
21.0,0.84,1.0,-24.306516030215306,18.433306830034365,-24.306516030215306,18.433306830034365,5.315847751349752,-2.456272516349912,-0.10445672121161856
22.0,0.88,1.0,-24.283078259674227,18.458365436968517,-24.283078259674227,18.458365436968517,5.317183280308208,-2.458358527296876,-0.09866916917755261
23.0,0.92,1.0,-24.259526476723924,18.483485030255924,-24.259526476723924,18.483485030255924,5.318516014059927,-2.459957299024849,-0.09340926836492809
24.0,0.96,1.0,-24.235858659013264,18.508671025921288,-24.235858659013264,18.508671025921288,5.31984521474747,-2.4607490046429823,-0.08886844394356298
25.0,1.0,1.0,-24.212077504942986,18.53392908926566,-24.212077504942986,18.53392908926566,5.321170146311471,-2.460736940039888,-0.08504922117117673
26.0,1.04,1.0,-24.188186601021506,18.55925999450415,-24.188186601021506,18.55925999450415,5.3224901026238935,-2.4599281214454876,-0.0819482503057786
27.0,1.08,1.0,-24.164198409371824,18.58465744137212,-24.164198409371824,18.58465744137212,5.323804434977451,-2.4583406597555935,-0.07955274169764238
28.0,1.12,1.0,-24.140116600076365,18.61012562599476,-24.140116600076365,18.61012562599476,5.325112569974419,-2.4559969867886453,-0.07784291004236263
29.0,1.16,1.0,-24.11594475385603,18.635659111071433,-24.11594475385603,18.635659111071433,5.326414031440221,-2.452938739464572,-0.07678614140094482
30.0,1.2,1.0,-24.091687535812106,18.661259951929562,-24.091687535812106,18.661259951929562,5.327708447107279,-2.4492127226439275,-0.07634275036053706
31.0,1.24,1.0,-24.067349637658353,18.686924126458692,-24.067349637658353,18.686924126458692,5.328995577469353,-2.4448715757625203,-0.07645502009885244
32.0,1.28,1.0,-24.042936026189835,18.712653257089805,-24.042936026189835,18.712653257089805,5.330275323648185,-2.4399746603046926,-0.07705941669557333
33.0,1.32,1.0,-24.018451049960163,18.738443509579895,-24.018451049960163,18.738443509579895,5.331547748313402,-2.4345875408922084,-0.07806466592200267
34.0,1.36,1.0,-23.993889933671085,18.764300835827214,-23.993889933671085,18.764300835827214,5.332813070554261,-2.4287824837389222,-0.07937611983780257
35.0,1.4000000000000001,1.0,-23.96926346944619,18.790221118207985,-23.96926346944619,18.790221118207985,5.334071673056795,-2.422635920347079,-0.0808962004729112
36.0,1.44,1.0,-23.94456992832157,18.816211335229966,-23.94456992832157,18.816211335229966,5.335324091059098,-2.4162287765088744,-0.08252716789642482
