frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.8387307655937775,30.350887023016593,-1.8983654312444749,30.343814479298423,5.44831092937117,-2.041568212573261,0.24415023922225956
1.0,0.04,0.0,False,-1.826505128969634,30.352289777690892,-1.8749273205202344,30.34664218254305,5.4251920833252205,-2.042344918523828,0.23944264083588196
2.0,0.08,0.0,False,-1.814184344734092,30.353680478010176,-1.8511665286776895,30.349476216671242,5.401933663658063,-2.0431841282256356,0.23454402396936788
3.0,0.12,0.0,False,-1.8017683877528705,30.355055507839104,-1.8271012086496246,30.352310528131532,5.378547037741249,-2.044022008803759,0.22949689788596955
4.0,0.16,0.0,False,-1.789257503075372,30.35641175358041,-1.8027355381437935,30.355138169157527,5.3550250210045585,-2.0448098672098025,0.22432549986995481
5.0,0.2,0.0,False,-1.7766509677651792,30.3577460793519,-1.7780885663268462,30.35794056229777,5.3313478558797485,-2.0455188874751715,0.2190630859836514
6.0,0.24,0.0,False,-1.751727589056056,30.36044147986627,-1.7531513092247721,30.360706305736695,5.307480824989447,-2.04611955059941,0.21372493326626443
7.0,0.28,0.0,False,-1.7265094140064632,30.36308661558637,-1.727938855085301,30.363415380245183,5.283380349354491,-2.0465971478293166,0.20834580765814414
8.0,0.32,0.0,False,-1.7009989532363219,30.36567157667679,-1.7024407319031007,30.366055746470543,5.2589880285674635,-2.0469474285926497,0.20293539872704475
9.0,0.36,0.0,False,-1.6751975433496376,30.36818718905691,-1.676659540977883,30.36861796525217,5.234251470065994,-2.047172975968699,0.19753865174316815
10.0,0.4,1.0,False,-1.6491065603848831,30.370625094871226,-1.6505856146632534,30.371089337066856,5.209111888751042,-2.0472820858771077,0.19215939799023082
11.0,0.44,1.0,False,-1.6227269241727171,30.372978334345056,-1.624208265444116,30.37346388495646,5.183515133128128,-2.0472863876559937,0.1868643070906153
12.0,0.48,1.0,False,-1.5960606260533483,30.375241346862154,-1.5975273949747164,30.375738675464127,5.157410458873326,-2.048229000123817,0.17731726387048083
13.0,0.52,1.0,False,-1.5691093636053033,30.377410123123823,-1.5705514602061343,30.377910788665865,5.130754796740737,-2.048844501822756,0.16761969605006496
14.0,0.56,1.0,False,-1.5418765482442516,30.37948175032933,-1.5432856998960993,30.379982264312844,5.103518024475683,-2.0491695397819827,0.15787935897478625
15.0,0.6,1.0,False,-1.5143674824346613,30.381454063382105,-1.515734725531491,30.381955133114943,5.075684941309905,-2.0492461017231314,0.14833814446608196
16.0,0.64,1.0,False,-1.4865873689911822,30.38332658330562,-1.4879125679930227,30.38382619650993,5.047252686374505,-2.0491175069969922,0.1391781911328301
