frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.418679790153956,-3.9706178585244594,-30.40591195286465,-4.031357143697919,4.499190320454508,-1.9765888949739656,0.24951297694914784
1.0,0.04,0.0,False,-30.42115776386354,-3.958184446404416,-30.411114822598588,-4.007470709262246,4.50055335431035,-1.976449969001699,0.24495834366063132
2.0,0.08,0.0,False,-30.42360906179192,-3.945664374609252,-30.416248553137518,-3.9832633823932007,4.501923867055596,-1.9763881303185689,0.24023765742541545
3.0,0.12,0.0,False,-30.426033178198466,-3.9330604722608817,-30.42130761302322,-3.9587552784170814,4.503301032317166,-1.976371282967632,0.23539278097420177
4.0,0.16,0.0,False,-30.428430242360985,-3.9203749986241094,-30.426293660041818,-3.9339612826670636,4.504684458124888,-1.9763889024426626,0.23044604141159114
5.0,0.2,0.0,False,-30.430800509904206,-3.9076098135102737,-30.43120213925795,-3.908899354709245,4.506073141486209,-1.9764313225748968,0.22543011807482397
6.0,0.24,0.0,False,-30.43561938781975,-3.882349815125059,-30.436025606121074,-3.8835839736841535,4.507466779371149,-1.9764719128966748,0.22035227899099846
7.0,0.28,0.0,False,-30.440359306661893,-3.8568352663697922,-30.44076814729054,-3.858023872043105,4.508863908039172,-1.9765125854989805,0.21524858128237076
8.0,0.32,0.0,False,-30.445019301196325,-3.831077384018066,-30.44542610945081,-3.8322292534739177,4.510264091281683,-1.976546426965628,0.210111930042163
9.0,0.36,0.0,False,-30.44959913396831,-3.805083997865454,-30.450003819823678,-3.8062057358931547,4.511666463920274,-1.9765694582976387,0.20499832341962937
10.0,0.4,1.0,False,-30.45409825038872,-3.7788638793322207,-30.45450318533641,-3.77995796237192,4.513070298650986,-1.976585419776226,0.19988246426283363
11.0,0.44,1.0,False,-30.458516150067126,-3.752424148566493,-30.45891960993561,-3.753497161460573,4.514474932105835,-1.9765950446366547,0.19484902848741065
12.0,0.48,1.0,False,-30.462852775449154,-3.7257716300544157,-30.463253929862233,-3.7268106729543033,4.515879681076057,-1.9768097396284803,0.1857796449350117
13.0,0.52,1.0,False,-30.467107650244397,-3.6989134990088655,-30.467508493016222,-3.6999266765242083,4.5172841859962185,-1.9769119876000427,0.17654410783664085
14.0,0.56,1.0,False,-30.471280182101903,-3.6718552908327236,-30.47168577351506,-3.6728280307383607,4.518688201421354,-1.9769296799426934,0.16720457333601565
15.0,0.6,1.0,False,-30.475369275835586,-3.6446026576275687,-30.475783940666364,-3.645539978801491,4.520091606767575,-1.976891877509988,0.15800817378539395
16.0,0.64,0.0,False,-30.4793742717975,-3.6171600645656783,-30.479799035720404,-3.6180623162862435,4.521493227005259,-1.976856995854831,0.1491995642620628
17.0,0.68,1.0,False,-30.483294793308755,-3.589530429041577,-30.483728485323354,-3.5904062700512864,4.522892648322937,-1.976832552638902,0.14060544020199348
18.0,0.72,1.0,False,-30.4871303861962,-3.5617166671529414,-30.487571770038272,-3.5625844305420613,4.5242888918336375,-1.9768492769331372,0.13267046583594053
19.0,0.76,1.0,False,-30.490880051897985,-3.533719201079038,-30.491323959883314,-3.5345889635363537,4.525681144553255,-1.9769315187693552,0.12529740354992183
20.0,0.8,1.0,False,-30.49454332373032,-3.5055398257642447,-30.494983850894215,-3.5064267706364616,4.527068656226172,-1.9770578604793454,0.11842731333753538
21.0,0.84,1.0,False,-30.498120115085726,-3.4771776411662114,-30.4985581409175,-3.4780894386911214,4.528451060218547,-1.9772062336557978,0.11200985461576261
22.0,0.88,1.0,False,-30.501610811459667,-3.4486315431025942,-30.50204534655941,-3.449571170695457,4.5298282595154005,-1.977353075172893,0.10600265067435066
23.0,0.92,1.0,False,-30.50501600620476,-3.419898665622243,-30.50544545162408,-3.4208592921793084,4.531201276417041,-1.9774589248031906,0.1003706410305519
24.0,0.96,1.0,False,-30.508336126401232,-3.390975483809559,-30.508754815735845,-3.391954549711271,4.532570625391737,-1.9773865563388981,0.09530864136419165
25.0,1.0,1.0,False,-30.511572098668466,-3.3618593501654246,-30.511981763670768,-3.362854902275634,4.533937254780835,-1.9771373654384867,0.09079781828672875
26.0,1.04,1.0,False,-30.51472520582872,-3.332547021322824,-30.515128645575818,-3.333555948223119,4.535302025762226,-1.9767022995848744,0.086825367776997
