frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-14.549461985328174,-28.294099471255148,-14.488099844557945,-28.34399682911149,3.552765628537265,-2.1270253974986146,0.2640985317354799
1.0,0.04,0.0,False,-14.56184593614295,-28.284037304678794,-14.512477034476186,-28.32414309458608,3.5545618442522904,-2.120202231129992,0.2611274123590642
2.0,0.08,0.0,False,-14.57426275059685,-28.273946745143128,-14.536996401256669,-28.304211830060197,3.5563210932924267,-2.112372358382418,0.258394376785023
3.0,0.12,0.0,False,-14.586711469286106,-28.26382951796193,-14.561628156571263,-28.28420102494447,3.558052148642518,-2.103700408948749,0.25584286774265885
4.0,0.16,0.0,False,-14.599189968134056,-28.253686641242343,-14.58636702128351,-28.264107088054637,3.5597573215877785,-2.0942896427026616,0.253497745179488
5.0,0.2,0.0,False,-14.611699752387908,-28.243518637298884,-14.611203453823483,-28.243936960774032,3.561438205125533,-2.0842432349215785,0.251492672437624
6.0,0.24,0.0,False,-14.636615355880373,-28.2232655052219,-14.636149641031615,-28.223664305220677,3.5630965613604872,-2.073757778142756,0.24980624675116742
7.0,0.28,0.0,False,-14.661628837894135,-28.202936535766966,-14.661180451774129,-28.20331282839346,3.564733530491764,-2.0629698722625487,0.24863376944806698
8.0,0.32,0.0,False,-14.686734312841258,-28.182532227889066,-14.686301218800164,-28.182891700512343,3.5663507051715384,-2.05214245962758,0.24790784459590337
9.0,0.36,0.0,False,-14.711929402188666,-28.162054082367842,-14.711496457765609,-28.162400750766015,3.5679492137856377,-2.0413738991326507,0.2479805388275175
10.0,0.4,0.0,False,-14.737211604564209,-28.141503600229168,-14.736797594926431,-28.141838597864282,3.5695305310607934,-2.0306861522462927,0.24866041971191716
11.0,0.44,1.0,False,-14.762579150253844,-28.120882256513184,-14.762171482975063,-28.12121237626468,3.571095726632657,-2.0202524455248,0.2505424749631889
12.0,0.48,1.0,False,-14.78802953872338,-28.100194129783983,-14.787625336627515,-28.100524430581846,3.5726460935597224,-2.00354315107457,0.2516772163468168
13.0,0.52,1.0,False,-14.813561316491375,-28.079443033965855,-14.81315662567507,-28.079764443403302,3.5741832093421917,-1.986445457212253,0.2549882117543392
14.0,0.56,1.0,False,-14.83917261378603,-28.058631866200322,-14.838774139392713,-28.058941424211042,3.575708031326517,-1.969999976234461,0.2574198794048563
15.0,0.6,1.0,False,-14.864862447936632,-28.037765045642427,-14.864471247414482,-28.03805178452916,3.5772222875545316,-1.9543839352972718,0.2590410263536717
16.0,0.64,1.0,False,-14.890627482519953,-28.016846935820237,-14.890246456409479,-28.01710217989821,3.5787267207567868,-1.939811252398606,0.260040410328068
17.0,0.68,1.0,False,-14.916468687261936,-27.99588050216423,-14.916103914196555,-27.99609491119946,3.580222601562226,-1.926476958169586,0.26053589940361627
18.0,0.72,1.0,False,-14.942386909853575,-27.974868050617545,-14.942030007222048,-27.975050774394102,3.581718485253231,-1.9145652014393795,0.2604567166034067
19.0,0.76,1.0,False,-14.96838322864283,-27.953813423022492,-14.968025489041349,-27.95396885509141,3.58321401954444,-1.9043065662155843,0.26001305467184627
20.0,0.8,1.0,False,-14.994458478767273,-27.932718162602338,-14.994084633422261,-27.93286572462922,3.584701327716432,-1.8958404089995227,0.2590960429415944
21.0,0.84,1.0,False,-15.020612957282527,-27.911587090239337,-15.020212975342968,-27.911739389820152,3.586180436475891,-1.8893934266659351,0.25757653677135595
22.0,0.88,0.0,False,-15.046848835633302,-27.89042210592443,-15.04642473513687,-27.89058160604865,3.5876502997000324,-1.8852461405522043,0.2552531896384062
23.0,0.92,1.0,False,-15.073166077593372,-27.869226527123228,-15.072725785135537,-27.869387463568287,3.589109187947843,-1.883404461562848,0.2520741761803911
24.0,0.96,1.0,False,-15.099567165466693,-27.848000873113957,-15.099116132356869,-27.848163539857666,3.590556752889282,-1.8841400248063223,0.2480657073189503
25.0,1.0,1.0,False,-15.126052934699663,-27.826745912253898,-15.125601890761569,-27.826893559589394,3.5919923208773157,-1.8876810562389497,0.2429590698077046
26.0,1.04,1.0,False,-15.152625905012753,-27.805460270569515,-15.152170511082296,-27.80560998853622,3.5934162755314984,-1.893966844161717,0.236750678623829
27.0,1.08,1.0,False,-15.179287375513441,-27.78414316258321,-15.178841118267984,-27.7842873524342,3.5948292848630783,-1.9029642817753998,0.22917336842561592
28.0,1.12,1.0,False,-15.206037139731206,-27.762794422815396,-15.205593575757321,-27.762943544386225,3.5962334013644646,-1.914496112737126,0.22012937009322336
29.0,1.16,1.0,False,-15.23287389669427,-27.741414427982452,-15.232441973828607,-27.741568580292075,3.5976331880964714,-1.9284186194069886,0.20920995453306823
30.0,1.2,1.0,False,-15.25979664810389,-27.72000258245748,-15.259368950604031,-27.720164285630815,3.599028224973902,-1.9446705165162528,0.19631875449513508
31.0,1.24,1.0,False,-15.28680363873213,-27.698559416051058,-15.286387306866244,-27.698723666101014,3.6004231801139537,-1.9629279370237322,0.18077028091157568
32.0,1.28,1.0,False,-15.313894503789008,-27.677081549564488,-15.313489150850572,-27.677251201970737,3.6018170443531887,-1.9831284065561516,0.16253446992133727
33.0,1.32,1.0,False,-15.341067315846125,-27.65556709194352,-15.340672141532254,-27.655745468602706,3.603211731375247,-2.005042566730324,0.14056765073935237
34.0,1.36,2.0,False,-15.368321119337235,-27.634011662440127,-15.367930111729276,-27.63420752040589,3.6046090981585994,-2.027632056034097,0.11733953711359106
35.0,1.4000000000000001,2.0,False,-15.395653748401834,-27.61241126512772,-15.395266397862668,-27.612633239082967,3.606009705284647,-2.0508641276220643,0.09314458392056676
36.0,1.44,2.0,False,-15.423064197653927,-27.59076196057679,-15.422678787672211,-27.5910187291188,3.6074141096589916,-2.074449652388432,0.06686588655819356
37.0,1.48,2.0,False,-15.450550003794923,-27.569060040469083,-15.450170026707916,-27.569353457183922,3.6088220852826614,-2.097443637454687,0.04153698591077571
38.0,1.52,2.0,False,-15.478110463479219,-27.547302126091083,-15.47774205089631,-27.5476283186036,3.61023233981754,-2.119750285741667,0.017169295725557497
