frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-14.49612649623587,-28.32771932502686,-14.49612649623587,-28.32771932502686,3.5593297872993084,-2.1270256050671246,-0.25442564646582777
1.0,0.04,0.0,-14.520435334438428,-28.30801031196109,-14.520435334438428,-28.30801031196109,3.561125039868205,-2.120202494369861,-0.25097401719878987
2.0,0.08,0.0,-14.544891141255588,-28.288227002792507,-14.544891141255588,-28.288227002792507,3.562893746852243,-2.112372711499603,-0.2473159979186274
3.0,0.12,0.0,-14.569460720300427,-28.26836209217256,-14.569460720300427,-28.26836209217256,3.564655299830902,-2.1037008792922616,-0.24349764484146083
4.0,0.16,0.0,-14.594138656132555,-28.2484119141132,-14.594138656132555,-28.2484119141132,3.566409623749212,-2.0943087499685045,-0.23958207347381533
5.0,0.2,0.0,-14.61891512855337,-28.228383056269926,-14.61891512855337,-28.228383056269926,3.5681577210154067,-2.0842788559417578,-0.23561659833305218
6.0,0.24,0.0,-14.643802222262181,-28.208249145588184,-14.643802222262181,-28.208249145588184,3.5698990224942473,-2.0738410280098507,-0.2316610700937627
7.0,0.28,0.0,-14.668774592560027,-28.18803365376638,-14.668774592560027,-28.18803365376638,3.5716335226742273,-2.063095861623305,-0.22775517399178638
8.0,0.32,0.0,-14.693837489964345,-28.16774573932283,-14.693837489964345,-28.16774573932283,3.5733605506161004,-2.0523662244500804,-0.2239627596743791
9.0,0.36,0.0,-14.718975264629423,-28.147385078133755,-14.718975264629423,-28.147385078133755,3.5750794273660302,-2.041686352228456,-0.2203023456294992
10.0,0.4,0.0,-14.74421929535982,-28.126950318576547,-14.74421929535982,-28.126950318576547,3.5767889499692127,-2.0311870672586174,-0.21680659159516535
11.0,0.44,1.0,-14.76953631744605,-28.10644851311498,-14.76953631744605,-28.10644851311498,3.5784879594871812,-2.0209258448962446,-0.21350234260968054
12.0,0.48,1.0,-14.794933530698788,-28.08588207513544,-14.794933530698788,-28.08588207513544,3.5801747183893182,-2.00461710773801,-0.20729583116933703
13.0,0.52,1.0,-14.820408344222294,-28.06524068037698,-14.820408344222294,-28.06524068037698,3.581848451772545,-1.9879207917097539,-0.20120790165406394
14.0,0.56,1.0,-14.84596960471172,-28.04453349793174,-14.84596960471172,-28.04453349793174,3.583508093399165,-1.9712676244671068,-0.19537776912066826
15.0,0.6,1.0,-14.87161069368225,-28.02375702115148,-14.87161069368225,-28.02375702115148,3.585152498375247,-1.955454890985666,-0.18973127567922396
16.0,0.64,1.0,-14.89733020728862,-28.00291809886946,-14.89733020728862,-28.00291809886946,3.5867806515870893,-1.9406965085848442,-0.1843353457137624
17.0,0.68,1.0,-14.923132359173767,-27.982019176708732,-14.923132359173767,-27.982019176708732,3.5883913219050934,-1.9271875064990203,-0.1792418760115719
18.0,0.72,1.0,-14.94900297245891,-27.961080320285763,-14.94900297245891,-27.961080320285763,3.589987886125447,-1.9151120322891635,-0.1744938613733746
19.0,0.76,1.0,-14.974943511756388,-27.940101659985455,-14.974943511756388,-27.940101659985455,3.591572151305689,-1.9047006671670195,-0.17013696154454294
20.0,0.8,1.0,-15.000948461894914,-27.919100095543133,-15.000948461894914,-27.919100095543133,3.5931367459543946,-1.896092765250247,-0.1661855218723282
21.0,0.84,1.0,-15.027023707562465,-27.89807412881105,-15.027023707562465,-27.89807412881105,3.594682153787567,-1.889515017809366,-0.16266447479541085
22.0,0.88,0.0,-15.053183337031552,-27.8770154125715,-15.053183337031552,-27.8770154125715,3.5962073314084098,-1.8852479308680088,-0.1595609641490648
23.0,0.92,1.0,-15.079433321832498,-27.8559192222733,-15.079433321832498,-27.8559192222733,3.5977116769059667,-1.8832974149039257,-0.15685768123663937
24.0,0.96,1.0,-15.105773749674105,-27.834792290431775,-15.105773749674105,-27.834792290431775,3.599195947618248,-1.8839222307624761,-0.15469795857666624
25.0,1.0,1.0,-15.132210781822039,-27.813618457571383,-15.132210781822039,-27.813618457571383,3.6006600590374855,-1.8873634336988714,-0.15304697253081792
26.0,1.04,1.0,-15.15873190733999,-27.79243028756907,-15.15873190733999,-27.79243028756907,3.6021054914679715,-1.8935345763996034,-0.15186654809051875
27.0,1.08,1.0,-15.18535626774732,-27.771202379310886,-15.18535626774732,-27.771202379310886,3.60353288140722,-1.902415368527364,-0.151109939031193
28.0,1.12,1.0,-15.212063731604731,-27.74995268294976,-15.212063731604731,-27.74995268294976,3.6049448405698445,-1.913789924646509,-0.15070299200058818
29.0,1.16,1.0,-15.238868935253542,-27.72867193245882,-15.238868935253542,-27.72867193245882,3.606342660539705,-1.9275401600413138,-0.15059432234839634
30.0,1.2,1.0,-15.26575396477174,-27.707361325232064,-15.26575396477174,-27.707361325232064,3.6077292050029697,-1.943527531257328,-0.15072165760151093
