frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,28.447721816187027,11.0500396526462,28.41177020643377,11.109173231350116,1.1281792787395968,-1.9808980432442578,0.24840424401044783
1.0,0.04,0.0,False,28.45483761705041,11.037951579248942,28.426250739366587,11.085863963940012,1.129563693391309,-1.9810819396198487,0.24406860951549136
2.0,0.08,0.0,False,28.46192732017523,11.025775585869939,28.440654966126488,11.06229521988686,1.1309540859924843,-1.9813723785643353,0.23954309907460805
3.0,0.12,0.0,False,28.468991005282874,11.013512570463,28.454985080759972,11.03847359804734,1.1323496028882432,-1.9817711499192001,0.23486326681022415
4.0,0.16,0.0,False,28.47602799515318,11.00116323219011,28.469245317746392,11.0143912001361,1.1337493275722326,-1.9822779825760506,0.2300558669177713
5.0,0.2,0.0,False,28.483037939645463,10.988729355249127,28.48342458668896,10.990040702516787,1.1351526810172436,-1.9828933979178358,0.22515113179531068
6.0,0.24,0.0,False,28.497134491184955,10.964124830983046,28.497532422230712,10.96542313886539,1.1365590229606433,-1.9836121817799754,0.22016721284259624
7.0,0.28,0.0,False,28.511152485378492,10.939266944502428,28.51155524204898,10.940543632216912,1.1379681102220867,-1.9844294391615325,0.2151359121142181
8.0,0.32,0.0,False,28.525091822376375,10.914158204468341,28.52550048614399,10.915408447207497,1.13937971832848,-1.9853389421335894,0.21007196774000564
9.0,0.36,0.0,False,28.538952444876017,10.88880071708418,28.53936090398593,10.890019187734094,1.1407937926612413,-1.9863319669616522,0.20501745168947738
10.0,0.4,1.0,False,28.552734151927584,10.863196824519385,28.55313738456829,10.864390585839283,1.1422100260775154,-1.9873973212586031,0.19998424711657944
11.0,0.44,1.0,False,28.566439002518738,10.837350747353225,28.566832273368238,10.838523464423234,1.143627811215079,-1.988521030808828,0.1950370879864742
12.0,0.48,1.0,False,28.580067957462855,10.811265942349497,28.580448675495518,10.812427212653201,1.145046633020564,-1.989977154426556,0.18617872398624097
13.0,0.52,1.0,False,28.593623272549884,10.78494635395572,28.59398767310312,10.786099079511915,1.1464658169161905,-1.9915850161951985,0.1771901386155041
14.0,0.56,1.0,False,28.607107479606384,10.758394769341162,28.607451928256012,10.759541236821573,1.1478848360681362,-1.993333267882568,0.16818008413807228
15.0,0.6,1.0,False,28.62052294649509,10.731615481772577,28.62084409531367,10.73274838192334,1.1493030763165446,-1.995205593074823,0.15936877678136913
16.0,0.64,1.0,False,28.633873135392687,10.704610487386883,28.63417794319166,10.705733853689043,1.1507202849322886,-1.9971813150713087,0.15093436124068885
17.0,0.68,1.0,False,28.647160701564278,10.677382335458104,28.647450926615992,10.678490283824367,1.1521362913485667,-1.9992356739433612,0.14284675306689532
18.0,0.72,1.0,False,28.660388941294908,10.649934081563709,28.66066370800635,10.65102815988538,1.1535512782090926,-2.0013411836412542,0.13541853641833976
19.0,0.76,1.0,False,28.673560769337367,10.622269608175527,28.67382676376548,10.623341016447348,1.1549653594523914,-2.0034699155724467,0.12860934295236495
20.0,0.8,1.0,False,28.686679901666402,10.594394041420616,28.6869310397617,10.595447024479634,1.1563785712094796,-2.005595696429263,0.12239602467053999
21.0,0.84,1.0,False,28.699748641807695,10.566313022912498,28.699989462441813,10.567335647596662,1.1577912765440055,-2.007696901734526,0.11675934948150946
22.0,0.88,1.0,False,28.71276849055997,10.53803159375289,28.712995501255783,10.53901379320666,1.1592041149047818,-2.0097589670268095,0.11169243522260451
