frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-1.9359354505312505,-30.81567576573461,-1.8761658149903746,-30.822092989538675,3.1521042709100544,-1.8534085580983686,0.2958953543256068
1.0,0.04,0.0,False,-1.94815617597128,-30.81427607499204,-1.8996894108531477,-30.819683714843055,3.153340303495092,-1.8524812670074233,0.29560058374212306
2.0,0.08,0.0,False,-1.9604593432299184,-30.812839048279727,-1.923516116545144,-30.817157529872958,3.1545690432655245,-1.8511617036888492,0.2952070362815066
3.0,0.12,0.0,False,-1.9728402841805424,-30.81136667582221,-1.9476249694463157,-30.814508072521367,3.1557891374578966,-1.8495389635803499,0.29487099557419316
4.0,0.16,0.0,False,-1.9852971537799509,-30.80986030335121,-1.9719933633616689,-30.81174787609412,3.156999974871421,-1.848540100670516,0.29457221819573143
5.0,0.2,0.0,False,-1.997828571281893,-30.80832084040006,-1.9966230279908541,-30.808864411537492,3.1582002960219784,-1.848055018983113,0.2943041282645594
6.0,0.24,0.0,False,-2.0226398266088577,-30.8053544150534,-2.021480528611458,-30.805877930536603,3.1593910111533026,-1.8479994255923193,0.29405917694171574
7.0,0.28,0.0,False,-2.0476889680426282,-30.802285303038534,-2.046581514040384,-30.802779861293562,3.1605710694937406,-1.8483217799236802,0.29383070550502893
8.0,0.32,0.0,False,-2.072965100573069,-30.799116300552363,-2.071887811785534,-30.799587696162074,3.161741479579899,-1.8489820142023585,0.29360615030600473
9.0,0.36,0.0,False,-2.0984589879148983,-30.795852012851334,-2.0974089801746287,-30.796302951112263,3.1629021217494686,-1.8499318598644523,0.2933849518821199
10.0,0.4,0.0,False,-2.1241618831186333,-30.79249585297077,-2.1231427463013137,-30.79292621088854,3.1640539749826284,-1.8511306539287424,0.2931581084929579
11.0,0.44,0.0,False,-2.1500643040148324,-30.789052246671428,-2.1490896235869807,-30.789462310725405,3.165198149418688,-1.8525481604912646,0.292900633195443
12.0,0.48,0.0,False,-2.1761607416513753,-30.785524309856488,-2.175229966624627,-30.785923482679443,3.166335952482969,-1.8530768446468262,0.29234773205925146
13.0,0.52,0.0,False,-2.2024419225470186,-30.781917026398727,-2.201553574379994,-30.782298502525116,3.1674693601283366,-1.8542814195379564,0.29176443158138715
14.0,0.56,0.0,False,-2.2289044192444423,-30.77823397384683,-2.2280577302064377,-30.77860090781006,3.1685994846899663,-1.8560963790327958,0.29110935657071163
15.0,0.6,0.0,False,-2.2555409979096024,-30.774479898069398,-2.254725210602755,-30.774830117407866,3.1697281652734186,-1.8584432865457634,0.29034404160931565
16.0,0.64,0.0,False,-2.282345453061349,-30.77066009995942,-2.281549657849045,-30.770984742244735,3.170856308519962,-1.8611483098385384,0.2891941695948565
17.0,0.68,0.0,False,-2.3093102894557966,-30.766780631185632,-2.30854134261343,-30.767070625572355,3.1719845872187045,-1.8641808427229123,0.2876567200630566
18.0,0.72,0.0,False,-2.3364291547120755,-30.76284614663616,-2.3356745038924553,-30.763099743258152,3.1731134737773226,-1.8675163904347474,0.2857292720813213
19.0,0.76,0.0,False,-2.3636967594300424,-30.758863173965548,-2.362975275457197,-30.759074118091203,3.1742428062751378,-1.8708617503549738,0.2834108045723324
20.0,0.8,0.0,False,-2.3911075103883004,-30.754836209114572,-2.3904113454913873,-30.75500811756053,3.175372605995138,-1.8742125523838953,0.28069954101569905
21.0,0.84,0.0,False,-2.418658608086997,-30.7507700728312,-2.4179917529705364,-30.75090843167882,3.176503120980102,-1.8775657306638867,0.2775957894143165
22.0,0.88,0.0,False,-2.446348045984966,-30.746668782761336,-2.445702823925898,-30.746788154213647,3.177634068811465,-1.8807628672932266,0.27408861950741265
23.0,0.92,0.0,False,-2.4741737031160445,-30.742535235896312,-2.4735374844436926,-30.742644152635275,3.1787656827288533,-1.883829929699588,0.2701618486633016
24.0,0.96,0.0,False,-2.502136138928874,-30.73837053856173,-2.5014972262776327,-30.738485803148357,3.1798976576275284,-1.8871734743309898,0.2658873012527704
25.0,1.0,0.0,False,-2.530233640697276,-30.734175562578432,-2.5295759907472743,-30.73430429444937,3.1810298710095193,-1.8908071170167213,0.26125689943020486
26.0,1.04,0.0,False,-2.55846655208548,-30.729949944169903,-2.557787285288418,-30.730102618290815,3.1821618807649625,-1.8947389756383426,0.25616138548882317
27.0,1.08,0.0,False,-2.586836096418571,-30.72569224713095,-2.586133474726704,-30.725870551476206,3.1832935809008,-1.8983666593429547,0.25060564110318123
28.0,1.12,0.0,False,-2.6153446961854345,-30.7213990764966,-2.6146235710552905,-30.721601610057142,3.1844248234561023,-1.9016915205631657,0.24457123406067985
29.0,1.16,0.0,False,-2.6439948073939523,-30.717067338772207,-2.6432612978335848,-30.717288072577656,3.185555814422056,-1.904728371568962,0.23804495071236428
30.0,1.2,0.0,False,-2.67278872818806,-30.71269250379522,-2.67204779490962,-30.712929382274904,3.186686882705536,-1.9074812248833306,0.2310149061862805
31.0,1.24,0.0,False,-2.7017294760971526,-30.708271851312734,-2.7009733707616292,-30.708526315066724,3.187817764974367,-1.9099500604134703,0.22348674619324346
32.0,1.28,0.0,False,-2.730817372800335,-30.70380100084481,-2.730056740634531,-30.704073764250392,3.188948075403623,-1.9121515897194217,0.21544838508251613
33.0,1.32,1.0,False,-2.760053276379882,-30.69927699298449,-2.759297421361401,-30.699563277235782,3.190077427282106,-1.9141211037924415,0.20692687586788394
