frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-24.677591334324955,17.952701135903954,-24.728756226575186,17.894521417237932,5.250805756988949,-2.4221328408812393,0.23920930304232024
1.0,0.04,0.0,False,-24.667190356288863,17.964549429912363,-24.708514900233066,17.91748756888024,5.252169879503723,-2.423522603180316,0.23417769466653138
2.0,0.08,0.0,False,-24.656734004209266,17.976459728351024,-24.68810185542001,17.940693051291724,5.253539217573117,-2.4250185476549544,0.2289918144974403
3.0,0.12,0.0,False,-24.64622203951154,17.988428485651966,-24.667525942450084,17.964125655338307,5.25491299594594,-2.426551554189156,0.22369821125253025
4.0,0.16,0.0,False,-24.635658117811836,18.00044937801146,-24.646781455953757,17.98776482527373,5.256290418723075,-2.428064903064639,0.2183229858835519
5.0,0.2,0.0,False,-24.62504254167508,18.012518843405758,-24.625867625317607,18.011614297401785,5.257670579096882,-2.429519474197111,0.2129013584438512
6.0,0.24,0.0,False,-24.60397979338632,18.036460954997295,-24.604784488072323,18.035639193962822,5.259052990156759,-2.4308759645160944,0.20744490450761624
7.0,0.28,0.0,False,-24.58276194987493,18.06056632088915,-24.583539539652076,18.059831817421657,5.260436938463948,-2.43210920142746,0.20198500827064178
8.0,0.32,0.0,False,-24.561393723719558,18.084820489561015,-24.562126321929714,18.084178544059494,5.261821930593388,-2.4332043125390723,0.19652431579840063
9.0,0.36,0.0,False,-24.539879276812336,18.10920962425289,-24.540582822514512,18.10863740924691,5.263207571505247,-2.4341538963172322,0.19110883607693244
10.0,0.4,1.0,False,-24.518222719343747,18.1337216622749,-24.518886780307493,18.13321349734876,5.2645936812279785,-2.434958022730315,0.18573407709074174
11.0,0.44,1.0,False,-24.49642912303727,18.158343609378832,-24.497065995398877,18.15788464474483,5.265979954386119,-2.435621977043642,0.18047351608920592
12.0,0.48,1.0,False,-24.47450333996891,18.183065958179675,-24.47511862160774,18.182646593690702,5.267365656484069,-2.437648546590978,0.17075700191066867
13.0,0.52,1.0,False,-24.452450139831594,18.207879748824514,-24.453051367710916,18.207488906682165,5.268750587553062,-2.4393764496494375,0.16094404545935495
14.0,0.56,1.0,False,-24.43027507016716,18.23277665211088,-24.430867026470647,18.232406136948974,5.270134686162108,-2.4408266312849487,0.15115396758202723
15.0,0.6,1.0,False,-24.407980461935605,18.25775251631063,-24.408559323799295,18.257397243515804,5.27151805906871,-2.4420282005162335,0.141649678173634
16.0,0.64,1.0,False,-24.385570916449065,18.282802482966243,-24.386138065946344,18.282455715545005,5.272900766370763,-2.4430139224241523,0.13262663177264808
