frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-26.580579894026023,-15.91395070839782,-26.580579894026023,-15.91395070839782,4.123617089398136,-2.1413023825962254,-0.24422205870403202
1.0,0.04,0.0,-26.597663247927663,-15.888814030795585,-26.597663247927663,-15.888814030795585,4.1254011238701835,-2.1445382690561567,-0.2406791572217254
2.0,0.08,0.0,-26.61479410340685,-15.863289612426646,-26.61479410340685,-15.863289612426646,4.127181095050449,-2.148028406038103,-0.23693531895979061
3.0,0.12,0.0,-26.63194460963894,-15.83739478715382,-26.63194460963894,-15.83739478715382,4.128956399528662,-2.1516658488407168,-0.2330367608872295
4.0,0.16,0.0,-26.64912907586493,-15.811134382395588,-26.64912907586493,-15.811134382395588,4.13072649948343,-2.155385364616632,-0.22902252852214103
5.0,0.2,0.0,-26.666326923312834,-15.784520385828896,-26.666326923312834,-15.784520385828896,4.1324909181184655,-2.1591174917221956,-0.22492139563712318
6.0,0.24,0.0,-26.683532641886906,-15.757562824666442,-26.683532641886906,-15.757562824666442,4.1342492120979655,-2.1627966318203904,-0.22076297820742016
7.0,0.28,0.0,-26.700736168505728,-15.730284442003217,-26.700736168505728,-15.730284442003217,4.136000960432252,-2.1663723244876496,-0.2165708954585802
8.0,0.32,0.0,-26.717923893871863,-15.702695145956907,-26.717923893871863,-15.702695145956907,4.13774573647407,-2.169810063198598,-0.2123773759163587
9.0,0.36,0.0,-26.735078866984814,-15.674819528063894,-26.735078866984814,-15.674819528063894,4.139483096824602,-2.173083273781189,-0.2082085500707755
10.0,0.4,1.0,-26.752200182644945,-15.646664165481653,-26.752200182644945,-15.646664165481653,4.141212557913167,-2.176179546517727,-0.20410939735471875
11.0,0.44,1.0,-26.76928093893241,-15.618256130937423,-26.76928093893241,-15.618256130937423,4.142933594739057,-2.179088155692645,-0.20011628636044856
12.0,0.48,1.0,-26.78631935308064,-15.589595781585311,-26.78631935308064,-15.589595781585311,4.144645642358116,-2.1852750691336174,-0.19275751191208468
13.0,0.52,1.0,-26.803311307127085,-15.560697732237866,-26.803311307127085,-15.560697732237866,4.146348096369847,-2.1911316763841056,-0.1854242226158158
14.0,0.56,1.0,-26.82026934908879,-15.531561332488156,-26.82026934908879,-15.531561332488156,4.148040328468832,-2.196654975374849,-0.17819984312406814
15.0,0.6,1.0,-26.837188967010007,-15.502189395755073,-26.837188967010007,-15.502189395755073,4.1497216850870755,-2.201836464316087,-0.17115268502125397
