frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,13.523531173781219,28.2125810226442,13.523531173781219,28.2125810226442,0.4050641884609513,-2.1973160667693192,-0.24854651885948265
1.0,0.04,0.0,13.545501900964204,28.195993896765234,13.545501900964204,28.195993896765234,0.40617194021040537,-2.1981942781957957,-0.24524834346965432
2.0,0.08,0.0,13.567642192106964,28.179371256249826,13.567642192106964,28.179371256249826,0.40727871739504434,-2.1991648721285966,-0.24173808350036724
3.0,0.12,0.0,13.589936560126908,28.162739843324477,13.589936560126908,28.162739843324477,0.4083844741775023,-2.2001745288611456,-0.2380537778825235
4.0,0.16,0.0,13.612388492072217,28.146079742351034,13.612388492072217,28.146079742351034,0.40948936364757943,-2.201181184197915,-0.23422681447646573
5.0,0.2,0.0,13.635006407385912,28.12937708198901,13.635006407385912,28.12937708198901,0.41059367405068886,-2.202158862584783,-0.23028110839534147
6.0,0.24,0.0,13.657782160390399,28.11263518232543,13.657782160390399,28.11263518232543,0.411696917654317,-2.203079778445316,-0.2262422998464764
7.0,0.28,0.0,13.680727602943513,28.095838874626565,13.680727602943513,28.095838874626565,0.4128003577539648,-2.2039285464376395,-0.2221316972984721
8.0,0.32,0.0,13.703831212739544,28.078977966883354,13.703831212739544,28.078977966883354,0.4139048791641379,-2.2046982448965906,-0.21797950506753688
9.0,0.36,0.0,13.727089628668423,28.062054464865785,13.727089628668423,28.062054464865785,0.4150104125796231,-2.2053869003982123,-0.21381154740891922
10.0,0.4,1.0,13.750489942327315,28.045071922979087,13.750489942327315,28.045071922979087,0.41611754160265635,-2.2059961867783913,-0.20967168782061749
11.0,0.44,1.0,13.774056206992247,28.02802141219205,13.774056206992247,28.02802141219205,0.4172263604829294,-2.2065293362549054,-0.20559697799604149
12.0,0.48,1.0,13.797783133390013,28.010903034175477,13.797783133390013,28.010903034175477,0.4183369847832635,-2.2080493696907033,-0.19829129885310817
13.0,0.52,1.0,13.821679997107498,27.99371046805984,13.821679997107498,27.99371046805984,0.4194495077932171,-2.209357407055641,-0.19094441859229547
14.0,0.56,1.0,13.84574300687844,27.97644081838323,13.84574300687844,27.97644081838323,0.42056405304994493,-2.210469887458857,-0.18363661333686424
15.0,0.6,1.0,13.869984943511264,27.95908728705128,13.869984943511264,27.95908728705128,0.42168060692132525,-2.211403811526826,-0.1764377529069256
16.0,0.64,1.0,13.894377207950626,27.941665932942218,13.894377207950626,27.941665932942218,0.42279921492879713,-2.212173215972766,-0.1694112108988912
17.0,0.68,1.0,13.918935370664892,27.924163671487083,13.918935370664892,27.924163671487083,0.4239199006697513,-2.2127860727783153,-0.16261319163048404
18.0,0.72,1.0,13.943633035252141,27.906593232650078,13.943633035252141,27.906593232650078,0.4250425709934844,-2.2132432354488123,-0.15609536572114321
