frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-30.472421334405443,-4.021360003630862,-30.472421334405443,-4.021360003630862,4.5398646257768025,-1.9900467342350672,-0.2431833778763808
1.0,0.04,0.0,-30.477658862411296,-3.997726354064354,-30.477658862411296,-3.997726354064354,4.541149958020391,-1.9894853337819305,-0.23923529666238294
2.0,0.08,0.0,-30.48284505599738,-3.9737988665547963,-30.48284505599738,-3.9737988665547963,4.542441597199427,-1.9889776564840893,-0.23501515326642647
3.0,0.12,0.0,-30.487972959223168,-3.94958971297587,-30.487972959223168,-3.94958971297587,4.543739388184017,-1.988514053049584,-0.23057232386971319
4.0,0.16,0.0,-30.49304228744719,-3.925103305030254,-30.49304228744719,-3.925103305030254,4.545043147068395,-1.9880895046624647,-0.22595030905723326
5.0,0.2,0.0,-30.49804535158166,-3.9003628469302285,-30.49804535158166,-3.9003628469302285,4.5463526808318715,-1.9877086755813769,-0.22118565924854203
6.0,0.24,0.0,-30.5029782699901,-3.8753679786196296,-30.5029782699901,-3.8753679786196296,4.5476678066110106,-1.9873708212352734,-0.21631659095924904
7.0,0.28,0.0,-30.507839719851326,-3.850131413258305,-30.507839719851326,-3.850131413258305,4.5489883711025,-1.9870824929907218,-0.21137684341888321
8.0,0.32,0.0,-30.512623568104,-3.8246662676160246,-30.512623568104,-3.8246662676160246,4.550314257701882,-1.986854325661272,-0.2064082754623533
9.0,0.36,0.0,-30.5173259476381,-3.7989799861088906,-30.5173259476381,-3.7989799861088906,4.551645377149034,-1.9866980924646367,-0.20144755490474336
10.0,0.4,1.0,-30.52194713746674,-3.7730785270069003,-30.52194713746674,-3.7730785270069003,4.552981661613568,-1.9866256906008501,-0.19654813990956962
11.0,0.44,1.0,-30.526480513653087,-3.746969578740595,-30.526480513653087,-3.746969578740595,4.554323044699279,-1.9866473060916854,-0.19175573517893874
12.0,0.48,1.0,-30.530925301088068,-3.7206598721489064,-30.530925301088068,-3.7206598721489064,4.555669457581619,-1.9864989923933691,-0.18320067896506784
13.0,0.52,1.0,-30.53527953877559,-3.694155814036202,-30.53527953877559,-3.694155814036202,4.557020817527622,-1.986442698441509,-0.1746199614687539
14.0,0.56,1.0,-30.53954969714777,-3.6674479564709204,-30.53954969714777,-3.6674479564709204,4.558377051921454,-1.9865231421907583,-0.16610965770302077
15.0,0.6,1.0,-30.543726139296755,-3.6405587592088806,-30.543726139296755,-3.6405587592088806,4.559738073810916,-1.9867817272604882,-0.15775427877468506
16.0,0.64,1.0,-30.547811299870474,-3.613482049662328,-30.547811299870474,-3.613482049662328,4.56110378507787,-1.9872523122111827,-0.1496295531460158
17.0,0.68,1.0,-30.551800500906545,-3.586205104038782,-30.551800500906545,-3.586205104038782,4.562474054282443,-1.9879583319340646,-0.14180088695058804
18.0,0.72,1.0,-30.555699096289175,-3.558738450560133,-30.555699096289175,-3.558738450560133,4.563848705921514,-1.9889113011037807,-0.13432512466305302
19.0,0.76,1.0,-30.559499858315405,-3.5310619253344075,-30.559499858315405,-3.5310619253344075,4.565227507351209,-1.9901103470441663,-0.12724483478935272
20.0,0.8,1.0,-30.563199806222503,-3.50316570990844,-30.563199806222503,-3.50316570990844,4.566610168689996,-1.9915424360853604,-0.12059178646378656
21.0,0.84,1.0,-30.566799303140254,-3.4750556193366786,-30.566799303140254,-3.4750556193366786,4.567996350453743,-1.9931840490846744,-0.11437337948787712
22.0,0.88,1.0,-30.57029075089066,-3.446741390895581,-30.57029075089066,-3.446741390895581,4.5693856722101565,-1.9950029393721949,-0.10858135591971772
