frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,31.360878416871884,-2.918909995614712,31.360878416871884,-2.918909995614712,1.615131511395655,-2.331716729288941,-0.30388745420571794
1.0,0.04,0.0,31.356248136871447,-2.945740180285631,31.356248136871447,-2.945740180285631,1.6167756696936009,-2.329467627811207,-0.3019829562911726
2.0,0.08,0.0,31.351475049414066,-2.972865301844813,31.351475049414066,-2.972865301844813,1.6184104575263327,-2.327566154931044,-0.2997945024049182
3.0,0.12,0.0,31.34655968075848,-3.0002821013735494,31.34655968075848,-3.0002821013735494,1.6200351273017364,-2.325947708368487,-0.29735344737845104
4.0,0.16,0.0,31.341496698763617,-3.02798843161157,31.341496698763617,-3.02798843161157,1.6216491358153506,-2.3244751507273897,-0.29459988715731045
5.0,0.2,0.0,31.33629105622846,-3.055977981402491,31.33629105622846,-3.055977981402491,1.623252112078513,-2.323122736903965,-0.291588969717027
6.0,0.24,0.0,31.3309419925264,-3.0842400762207944,31.3309419925264,-3.0842400762207944,1.6248438394610174,-2.3218704105402095,-0.2883636108061677
7.0,0.28,0.0,31.325462735991586,-3.1127991547286356,31.325462735991586,-3.1127991547286356,1.6264242113760223,-2.3206653473300736,-0.2849511782672139
8.0,0.32,0.0,31.319859293352852,-3.141652997189013,31.319859293352852,-3.141652997189013,1.627993202308439,-2.319611924264089,-0.28138820432643225
9.0,0.36,0.0,31.314146306385855,-3.1707983860907456,31.314146306385855,-3.1707983860907456,1.629550823779025,-2.318580887994712,-0.27770643996567695
10.0,0.4,0.0,31.308318423902257,-3.20021006107309,31.308318423902257,-3.20021006107309,1.6310971105226635,-2.317634549656827,-0.27394993701689396
11.0,0.44,0.0,31.302383639594254,-3.2298852387599846,31.302383639594254,-3.2298852387599846,1.6326320919221182,-2.3168496009712114,-0.2701470580007723
12.0,0.48,0.0,31.29635955757379,-3.2598310641624075,31.29635955757379,-3.2598310641624075,1.6341557964544093,-2.3152090105563286,-0.2639631503549432
13.0,0.52,0.0,31.290259693197214,-3.2900497533430277,31.290259693197214,-3.2900497533430277,1.635668242156244,-2.3140512372567117,-0.25767487303605546
14.0,0.56,0.0,31.28407687016183,-3.32051679763526,31.28407687016183,-3.32051679763526,1.6371694286967835,-2.313904819861238,-0.25135289880687567
15.0,0.6,0.0,31.27782814043721,-3.3512411281529175,31.27782814043721,-3.3512411281529175,1.638659335146362,-2.315442357664644,-0.2451342334339707
16.0,0.64,0.0,31.27151003892162,-3.3822040303192473,31.27151003892162,-3.3822040303192473,1.6401379290639975,-2.318376037547765,-0.23907106436063688
17.0,0.68,0.0,31.265128344654144,-3.413399663922116,31.265128344654144,-3.413399663922116,1.6416051848614213,-2.322645631190719,-0.23313410867350154
18.0,0.72,1.0,31.25869019907742,-3.4448158182811395,31.25869019907742,-3.4448158182811395,1.6430611114977287,-2.328202864444074,-0.22729999083135244
19.0,0.76,1.0,31.25220240100883,-3.476452324320497,31.25220240100883,-3.476452324320497,1.6445057880304326,-2.334988487554027,-0.22157338201887813
