frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,28.41324811451206,11.109521671310308,28.41324811451206,11.109521671310308,1.1633556307223325,-1.9808980408699777,-0.2523790847711674
1.0,0.04,0.0,28.42772416300207,11.086211178044836,28.42772416300207,11.086211178044836,1.1646710420471986,-1.9810819372312891,-0.24937232928416422
2.0,0.08,0.0,28.442123786953566,11.062641200510393,28.442123786953566,11.062641200510393,1.1659811693410183,-1.9813723761626139,-0.24616450512806012
3.0,0.12,0.0,28.456449120193263,11.038818320567009,28.456449120193263,11.038818320567009,1.167285489703553,-1.9817711475054374,-0.24278748728714905
4.0,0.16,0.0,28.470704334289284,11.01473462164645,28.470704334289284,11.01473462164645,1.1685836301238421,-1.98227798015135,-0.239266943840332
5.0,0.2,0.0,28.484878283513932,10.990382763742476,28.484878283513932,10.990382763742476,1.1698753749481123,-1.9828933954832049,-0.2356216329107898
6.0,0.24,0.0,28.498980451819346,10.965763765190045,28.498980451819346,10.965763765190045,1.171160686473715,-1.9836121793363393,-0.2318718776352597
7.0,0.28,0.0,28.51299723274921,10.940882740821198,28.51299723274921,10.940882740821198,1.1724397122861039,-1.9844294367097144,-0.22803409211470008
8.0,0.32,0.0,28.526936053510745,10.915745949651882,28.526936053510745,10.915745949651882,1.17371276513757,-1.985338939674327,-0.22413301504977184
9.0,0.36,0.0,28.540789691486985,10.890355000389807,28.540789691486985,10.890355000389807,1.1749803175272087,-1.986331964495598,-0.22018946807967604
10.0,0.4,1.0,28.554559072023554,10.864724631384073,28.554559072023554,10.864724631384073,1.176242978194097,-1.9873973188124219,-0.21624106059351342
11.0,0.44,1.0,28.568246610752695,10.838855679901753,28.568246610752695,10.838855679901753,1.1775014673776043,-1.9885210284064465,-0.21231926884539873
12.0,0.48,1.0,28.581855486063045,10.812757548919901,28.581855486063045,10.812757548919901,1.1787565984228474,-1.9899771519795688,-0.2053709768934554
13.0,0.52,1.0,28.59538687099065,10.786427504910549,28.59538687099065,10.786427504910549,1.1800092437635665,-1.9915850137667177,-0.19832387150630695
14.0,0.56,1.0,28.608843521069915,10.759867736284704,28.608843521069915,10.759867736284704,1.1812603107334207,-1.9933332655237697,-0.19124401974971744
15.0,0.6,1.0,28.622228186395564,10.733072957334707,28.622228186395564,10.733072957334707,1.1825106947497885,-1.9952055908146473,-0.18418775236830745
16.0,0.64,1.0,28.63555473756842,10.706056524246732,28.63555473756842,10.706056524246732,1.183761260992772,-1.997181312925837,-0.17720551335786097
17.0,0.68,1.0,28.64882072101377,10.678811084335008,28.64882072101377,10.678811084335008,1.1850128045890884,-1.9992356719198396,-0.17034140599665906
18.0,0.72,1.0,28.662026901846325,10.651347143084568,28.662026901846325,10.651347143084568,1.186266029636475,-2.0013411817421916,-0.1636357332381843
