frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.482844696472934,-3.961049866195371,-30.469916201026404,-4.021079679174699,4.505488261930151,-1.990046736716376,0.24802177554334215
1.0,0.04,0.0,False,-30.48536892548002,-3.9487718221748915,-30.47516211599563,-3.997448721496472,4.506870248778132,-1.989485336276121,0.24379512653192342
2.0,0.08,0.0,False,-30.48787042096902,-3.936409042177483,-30.480356044455217,-3.9735239102943782,4.508259922209461,-1.98897765899043,0.2394198633600934
3.0,0.12,0.0,False,-30.490348110463874,-3.9239643717358996,-30.48549104893489,-3.9493174163547917,4.509656781342839,-1.9885140555669885,0.2349340606503848
4.0,0.16,0.0,False,-30.49280097549042,-3.911440262533457,-30.49056687765043,-3.924833651306484,4.511059591265949,-1.9880895071900337,0.23035927958519445
5.0,0.2,0.0,False,-30.495228404697414,-3.89883881638505,-30.495575890775026,-3.9000958185454015,4.512467288106166,-1.9877086781181494,0.22572326445505514
6.0,0.24,0.0,False,-30.50014883637326,-3.873896838326182,-30.500514299522536,-3.875103558052016,4.513878254737873,-1.987370823780441,0.22103913459329205
7.0,0.28,0.0,False,-30.504996903848607,-3.8487115642365013,-30.505380889392033,-3.8498695821956246,4.515290960675282,-1.9870824955435062,0.21633584954859006
8.0,0.32,0.0,False,-30.509769134882422,-3.8232920375909845,-30.51016962642271,-3.8244070082032278,4.516704546984632,-1.9868543282210076,0.2116177810208142
9.0,0.36,0.0,False,-30.51446328215409,-3.797645336416146,-30.51487676072936,-3.798723279711472,4.518118235116328,-1.986698095030709,0.20692145821163402
10.0,0.4,1.0,False,-30.519076252216372,-3.7717801793328345,-30.51950269676735,-3.772824354900977,4.519530853666673,-1.9866256931409838,0.20224416280288685
11.0,0.44,1.0,False,-30.523605871362236,-3.7457026144302095,-30.52404094946063,-3.7467179205271615,4.5209415261581745,-1.9866473085869232,0.1976449852587139
12.0,0.48,1.0,False,-30.52804988541557,-3.719417565781856,-30.528490858224483,-3.7204107065099774,4.522349878569445,-1.986498994932664,0.18924781038604407
13.0,0.52,1.0,False,-30.532406636538862,-3.6929297590392607,-30.532850585827187,-3.693909117193697,4.523755781145572,-1.9864427009530234,0.18072770768868493
14.0,0.56,1.0,False,-30.536674361011162,-3.6662408943125517,-30.53712666892321,-3.667203703431571,4.525158838859134,-1.9865231446305665,0.17218044556922205
15.0,0.6,1.0,False,-30.540851363386494,-3.6393511026747585,-30.54130954833557,-3.64031692339005,4.526559248286496,-1.9867817295949322,0.16383011012616108
16.0,0.64,1.0,False,-30.544935947983344,-3.6122605021814365,-30.545401701379486,-3.6132426046165307,4.527956568426936,-1.987252314427088,0.1558478930978056
17.0,0.68,1.0,False,-30.5489263157147,-3.584969397590051,-30.54939845410927,-3.5859680229201265,4.5293507983473935,-1.987958334022369,0.14817852032590798
18.0,0.72,1.0,False,-30.552822924698205,-3.5574749135364083,-30.553305151748248,-3.558503708027078,4.530741838377947,-1.9889113030633097,0.1411034867340309
19.0,0.76,1.0,False,-30.556625587033366,-3.5297748764207366,-30.557114595617957,-3.5308294962094364,4.532128873815159,-1.990110348875099,0.13454038461089707
20.0,0.8,1.0,False,-30.560334820575733,-3.5018660965336568,-30.560823786858077,-3.5029355716957404,4.53351142093958,-1.9915424377908268,0.1284228555607246
21.0,0.84,1.0,False,-30.56395158522975,-3.473743335189305,-30.56443312733266,-3.4748277494744344,4.534889390825874,-1.993184050668073,0.12269633298331896
22.0,0.88,1.0,False,-30.567477513977586,-3.445401369745675,-30.5679349945055,-3.446515770021928,4.536262838499232,-1.995002940837898,0.1173092925853967
23.0,0.92,1.0,False,-30.57091333011341,-3.4168359798351746,-30.571353557043107,-3.4179713819199,4.537632701313235,-1.9969603545434524,0.11222224768741236
24.0,0.96,1.0,False,-30.57426111633404,-3.3880405346013642,-30.574679871513993,-3.3892087089213083,4.5389997844113195,-1.9989858700553906,0.10759964540102943
25.0,1.0,1.0,False,-30.57752196328116,-3.3590116726222523,-30.57792823788925,-3.3602071246736904,4.540366066103483,-2.001053389227757,0.10343267541117193
26.0,1.04,1.0,False,-30.58069885026101,-3.3297468717540624,-30.581093959529728,-3.3309665486021807,4.541732914579865,-2.0031308775105483,0.0997006886376061
27.0,1.08,1.0,False,-30.583793493452934,-3.3002434839646906,-30.58418691760566,-3.3014809847366,4.543102349730411,-2.0051856989470127,0.0963866855731053
28.0,1.12,1.0,False,-30.586809794675982,-3.2704981961552932,-30.587192431603352,-3.2717487339046225,4.544475202691532,-2.0071812861703027,0.09347736663063676
29.0,1.16,1.0,False,-30.58974811868779,-3.2405108263874522,-30.590130800175213,-3.2417538104551653,4.545852472982094,-2.009087836836416,0.09096484583411257
30.0,1.2,1.0,False,-30.592610750650195,-3.210279731666226,-30.592983912036207,-3.2115120144392106,4.547235449495683,-2.010874107582383,0.08881889933331964
31.0,1.24,1.0,False,-30.595397369826944,-3.179805272313301,-30.595769543636443,-3.1810227621456453,4.548625262523604,-2.0125092204606365,0.08702742770842468
32.0,1.28,1.0,False,-30.59810887971183,-3.149088972144421,-30.598474202443803,-3.1502904837913377,4.550022558242196,-2.0139652850500185,0.08555808902419403
33.0,1.32,1.0,False,-30.600744120193827,-3.118131834182869,-30.601114307959076,-3.1193176041185664,4.551427193582341,-2.015217887879591,0.08441204343634826
34.0,1.36,1.0,False,-30.60330424197499,-3.0869365856023565,-30.603675121172934,-3.088110314473644,4.552839023273654,-2.016247542357775,0.08352480826215328
