frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-30.859469319330945,6.603555644696118,-30.888253443931948,6.532841424609756,4.874008485690024,-2.346375047787157,0.24744777667583676
1.0,0.04,0.0,False,-30.853624272131814,6.6180374694136805,-30.87685216787962,6.5606543317244475,4.875637938065054,-2.3492072905462194,0.24311543241610375
2.0,0.08,0.0,False,-30.847747864375634,6.632624761688593,-30.865365527194232,6.588835223995634,4.877270802081075,-2.352267400207803,0.23862373580487692
3.0,0.12,0.0,False,-30.841839686593694,6.647312574257406,-30.853798408494786,6.617362034518311,4.878907854094254,-2.3554834771048907,0.2340109976871704
4.0,0.16,0.0,False,-30.835900509811275,6.6620943729691335,-30.842146865860276,6.646224240174616,4.880550098844452,-2.3587909324372074,0.22929827554442112
5.0,0.2,0.0,False,-30.829930738674648,6.676964699613259,-30.830399502624836,6.67541661315394,4.882198165204275,-2.362135702491151,0.2245107215605401
6.0,0.24,0.0,False,-30.818082610557873,6.706379394677956,-30.818553988937015,6.704928417719057,4.883852431684087,-2.3654635725281743,0.2196628487701254
7.0,0.28,0.0,False,-30.806143901924376,6.736076242202751,-30.806613010082366,6.734735807612983,4.885512781133274,-2.3687289426497555,0.21478810738447549
8.0,0.32,0.0,False,-30.794113206573584,6.766038336727568,-30.79457426433816,6.76481507480791,4.887179103704623,-2.371893560342984,0.20989410258428182
9.0,0.36,0.0,False,-30.78199008541496,6.796250431436376,-30.782447918769506,6.795130561374679,4.888851669735217,-2.374924868876618,0.20502299240025565
10.0,0.4,1.0,False,-30.769772626357902,6.826699180836588,-30.770233027308365,6.825667966054512,4.8905307151147355,-2.3777962993267567,0.2001775140169257
11.0,0.44,1.0,False,-30.757460531944524,6.857370535508662,-30.757924034647445,6.856403070321439,4.892216217568316,-2.380486013051019,0.1954197656320627
12.0,0.48,1.0,False,-30.745052979691412,6.88825179294956,-30.745526372911186,6.887319654497185,4.89390812499555,-2.385739889294826,0.18676468947049932
13.0,0.52,1.0,False,-30.732549829638586,6.919331996202539,-30.733027878335516,6.91841826376861,4.895605787931209,-2.390784432052875,0.1779716104977074
14.0,0.56,1.0,False,-30.719950439675564,6.95060076938319,-30.720444075749846,6.949695076315199,4.897308584290128,-2.3955787044662085,0.16913378694403253
15.0,0.6,1.0,False,-30.707253428196147,6.982050908346346,-30.70775481623261,6.981160483576953,4.899015430409221,-2.400086563277431,0.160468379111238
16.0,0.64,1.0,False,-30.694456777428115,7.013677506837895,-30.694966464077698,7.012801514546748,4.900725279436497,-2.4042765804493067,0.1521371303747006
