frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-7.711332584401614,29.835172483015842,-7.711332584401614,29.835172483015842,6.08171542192605,-1.9878660069027179,-0.2720752516108108
1.0,0.04,0.0,-7.669119393320868,29.843440917429255,-7.669119393320868,29.843440917429255,6.082178056605225,-1.9894829438420025,-0.2663558772792528
2.0,0.08,0.0,-7.630688754777373,29.851043238939134,-7.630688754777373,29.851043238939134,6.0826625994613615,-1.9910453502438445,-0.25940748044238904
3.0,0.12,0.0,-7.588508653913667,29.859139752346447,-7.588508653913667,29.859139752346447,6.083170001934274,-1.9925306601322121,-0.2515495055351354
4.0,0.16,0.0,-7.547777502306398,29.86708216150777,-7.547777502306398,29.86708216150777,6.083690332421701,-1.9939367820193397,-0.2430677636045411
5.0,0.2,0.0,-7.510834103641559,29.87439221378741,-7.510834103641559,29.87439221378741,6.084225816213539,-1.9952884798669612,-0.23410967612618513
6.0,0.24,0.0,-7.470018163920782,29.882929256785488,-7.470018163920782,29.882929256785488,6.084766448059262,-1.9966254969136472,-0.22489448368255535
7.0,0.28,0.0,-7.430285717710092,29.890352388868298,-7.430285717710092,29.890352388868298,6.085316344937792,-1.9979735378599952,-0.21548634977884953
8.0,0.32,0.0,-7.390016592464823,29.898099078180707,-7.390016592464823,29.898099078180707,6.085865389781221,-1.999361254398745,-0.20612932261391453
9.0,0.36,0.0,-7.349336398974452,29.906165601226746,-7.349336398974452,29.906165601226746,6.086422656339615,-2.0007983948766412,-0.19683284236903584
10.0,0.4,1.0,-7.308995827678784,29.914114936710014,-7.308995827678784,29.914114936710014,6.08698308407735,-2.0022858804929733,-0.1879511896092294
11.0,0.44,1.0,-7.26905930006289,29.92202797799631,-7.26905930006289,29.92202797799631,6.087559143106174,-2.0038170536926296,-0.17944110516120007
12.0,0.48,1.0,-7.188188190062784,29.938105808358,-7.188188190062784,29.938105808358,6.088588568940706,-2.0069971457399243,-0.16610205107501183
13.0,0.52,1.0,-7.1083156205256355,29.95484440782173,-7.1083156205256355,29.95484440782173,6.089707528200004,-2.010162589978985,-0.15301956958761606
14.0,0.56,1.0,-7.026235835190731,29.97052023925396,-7.026235835190731,29.97052023925396,6.0909317947600865,-2.013337217001065,-0.14021019069882731
15.0,0.6,1.0,-6.948890811696051,29.985884270410445,-6.948890811696051,29.985884270410445,6.092268972270547,-2.016506201085066,-0.12777233705214816
16.0,0.64,1.0,-6.869044573404847,30.001072818649153,-6.869044573404847,30.001072818649153,6.09373367819618,-2.0196943993802288,-0.1157171088488987
17.0,0.68,1.0,-6.793191979210091,30.01572572962589,-6.793191979210091,30.01572572962589,6.0953269985217675,-2.022828196062954,-0.10421822549206099
18.0,0.72,1.0,-6.713267826451622,30.03152483559602,-6.713267826451622,30.03152483559602,6.097060716373166,-2.025923969839873,-0.09327481582912779
19.0,0.76,1.0,-6.634476284825439,30.0461284640814,-6.634476284825439,30.0461284640814,6.098927129536205,-2.0289802146455487,-0.08321173425572047
20.0,0.8,1.0,-6.557031830962407,30.062532982038466,-6.557031830962407,30.062532982038466,6.100932062646405,-2.031967348148257,-0.0740077128958205
21.0,0.84,1.0,-6.47796597346837,30.07755914473011,-6.47796597346837,30.07755914473011,6.103071560518719,-2.0348544917674825,-0.06629802334812374
22.0,0.88,1.0,-6.396949477938739,30.09330603399379,-6.396949477938739,30.09330603399379,6.105341376671118,-2.0375838384059053,-0.06002990892386686
23.0,0.92,1.0,-6.319166467868381,30.10852614793267,-6.319166467868381,30.10852614793267,6.107725391165822,-2.0401182942581975,-0.055162584501220316
24.0,0.96,1.0,-6.2407334332535545,30.123796852469475,-6.2407334332535545,30.123796852469475,6.110208872381596,-2.042392336175708,-0.05160531166274248
25.0,1.0,1.0,-6.1603734522514015,30.139579904047746,-6.1603734522514015,30.139579904047746,6.1127661507391,-2.0443563015427646,-0.04930113251333616
26.0,1.04,1.0,-6.082090060605831,30.154482044055563,-6.082090060605831,30.154482044055563,6.115376210344335,-2.0458899442869707,-0.04810453632752451
27.0,1.08,1.0,-6.002517486134604,30.17045781092229,-6.002517486134604,30.17045781092229,6.118007667572315,-2.04696010945935,-0.04794893600533169
28.0,1.12,1.0,-5.922978024977914,30.1861424319391,-5.922978024977914,30.1861424319391,6.120640822434742,-2.0474253694096785,-0.04860123145807516
29.0,1.16,1.0,-5.843674283683322,30.201495365346887,-5.843674283683322,30.201495365346887,6.1232423133693725,-2.047317071434005,-0.04999556215809954
30.0,1.2,1.0,-5.764823037179658,30.21679582222839,-5.764823037179658,30.21679582222839,6.125795519479817,-2.0465283631595126,-0.051740722037756794
31.0,1.24,1.0,-5.6845907052316,30.231455082113154,-5.6845907052316,30.231455082113154,6.1282720938092154,-2.0452207051419187,-0.05378422976404419
32.0,1.28,1.0,-5.603540356341563,30.246083633957152,-5.603540356341563,30.246083633957152,6.130650832321846,-2.0432556419774524,-0.05542534205701949
33.0,1.32,1.0,-5.52228988172278,30.259811373197135,-5.52228988172278,30.259811373197135,6.132914496303497,-2.0410099212003296,-0.05663878218030501
34.0,1.36,1.0,-5.440451658172411,30.273833062466842,-5.440451658172411,30.273833062466842,6.135053910199614,-2.0382270471634794,-0.057405861103358005
35.0,1.4000000000000001,1.0,-5.357395560541678,30.287509992270817,-5.357395560541678,30.287509992270817,6.137065489279878,-2.035000221435612,-0.05772817529882247
36.0,1.44,1.0,-5.274918583467789,30.30085481596501,-5.274918583467789,30.30085481596501,6.1389532791668975,-2.0313936772825443,-0.05762175902593562
37.0,1.48,1.0,-5.191566712207984,30.31405898660348,-5.191566712207984,30.31405898660348,6.1407285212044815,-2.027551505403498,-0.057119564966530666
38.0,1.52,1.0,-5.110095452444477,30.326155546305053,-5.110095452444477,30.326155546305053,6.142406519593342,-2.0235374028631137,-0.05626488531026621
39.0,1.56,1.0,-5.028547043830694,30.338716941721316,-5.028547043830694,30.338716941721316,6.144007702819492,-2.019549861166152,-0.055116419884301916
40.0,1.6,1.0,-4.946903857404003,30.349979816662817,-4.946903857404003,30.349979816662817,6.145553090548672,-2.0156014277818306,-0.053735420230737185
41.0,1.6400000000000001,1.0,-4.86596254080434,30.362027301192775,-4.86596254080434,30.362027301192775,6.1470667945703275,-2.011863452747638,-0.05219625540308738
42.0,1.68,1.0,-4.78446259137991,30.372817643628416,-4.78446259137991,30.372817643628416,6.148566702823785,-2.008252256308118,-0.05056341247274685
43.0,1.72,1.0,-4.703474795224508,30.384514889478226,-4.703474795224508,30.384514889478226,6.150074721648846,-2.0050016009024243,-0.048913675233153306
44.0,1.76,1.0,-4.621526987385036,30.39544211950449,-4.621526987385036,30.39544211950449,6.15159678323676,-2.0018402729313003,-0.047295402931081636
45.0,1.8,1.0,-4.539466555787802,30.407068909316315,-4.539466555787802,30.407068909316315,6.153155385668937,-1.9991272559633202,-0.04578269088754499
46.0,1.84,1.0,-4.458411334140703,30.417923099031174,-4.458411334140703,30.417923099031174,6.154734439192942,-1.9968974172612293,-0.04439258053173049
47.0,1.8800000000000001,1.0,-4.378012550949527,30.429300912867767,-4.378012550949527,30.429300912867767,6.156357968829013,-1.995154765344043,-0.043183787075774624
48.0,1.92,1.0,-4.298178280459789,30.439662458958928,-4.298178280459789,30.439662458958928,6.157971927975415,-1.9938916725853488,-0.04211891071429079
49.0,1.96,1.0,-4.220171681824949,30.45100873692777,-4.220171681824949,30.45100873692777,6.159615937446487,-1.9930738224252198,-0.04125893405943952
50.0,2.0,1.0,-4.140649151240417,30.4614841391731,-4.140649151240417,30.4614841391731,6.161216219710469,-1.9926108951378882,-0.04055365419979358
51.0,2.04,1.0,-4.067578136724703,30.472632843611244,-4.067578136724703,30.472632843611244,6.162090853815736,-1.8924055653002732,-0.03747909806171765
52.0,2.08,1.0,-3.992950826951146,30.482636999031712,-3.992950826951146,30.482636999031712,6.162895099829709,-1.792694444953338,-0.03468208711871309
53.0,2.12,1.0,-3.917811383576363,30.49287163733738,-3.917811383576363,30.49287163733738,6.1635354682779875,-1.6929390589818545,-0.031935452273740825
54.0,2.16,1.0,-3.8435515022185465,30.50268115297161,-3.8435515022185465,30.50268115297161,6.164184834263088,-1.593753629512657,-0.02966707022096865
55.0,2.2,1.0,-3.7686051531187914,30.512847902812858,-3.7686051531187914,30.512847902812858,6.164715672246134,-1.494824285261394,-0.02763638287128691
