frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.4757691630676,25.840964133404295,-16.4757691630676,25.840964133404295,5.784595708841792,-1.9443038426360602,-0.42067325215606594
1.0,0.04,0.0,-16.443360432914908,25.85687795022168,-16.443360432914908,25.85687795022168,5.777622432285241,-1.9346238299788934,-0.38457154215175193
2.0,0.08,0.0,-16.411171982255137,25.87349846580526,-16.411171982255137,25.87349846580526,5.772134059168547,-1.9267038196230295,-0.35503377942094955
3.0,0.12,0.0,-16.379140879968627,25.890636585436244,-16.379140879968627,25.890636585436244,5.767759363631746,-1.920103810993143,-0.3304189771452809
4.0,0.16,0.0,-16.347223585739616,25.908161380104907,-16.347223585739616,25.908161380104907,5.7642413431563995,-1.914519188306316,-0.30959106752740745
5.0,0.2,0.0,-16.315389024807327,25.92597931310377,-16.315389024807327,25.92597931310377,5.761396424515055,-1.9097323688604642,-0.2917385735692302
6.0,0.24,0.0,-16.283614432816492,25.944021775983618,-16.283614432816492,25.944021775983618,5.75908998734091,-1.9055837920073924,-0.27626641213880987
7.0,0.28,0.0,-16.25188275884878,25.962237298526073,-16.25188275884878,25.962237298526073,5.757221066358865,-1.9019537872609549,-0.26272827088719214
8.0,0.32,0.0,-16.220180985031273,25.980586508137684,-16.220180985031273,25.980586508137684,5.7557124528291395,-1.8987508418964514,-0.2507828521357647
9.0,0.36,0.0,-16.188499006275325,25.99903876944606,-16.188499006275325,25.99903876944606,5.754504095509679,-1.8959037793502256,-0.24016470213449587
10.0,0.4,0.0,-16.15682886378199,26.017569885076252,-16.15682886378199,26.017569885076252,5.753548585525179,-1.8933564075983393,-0.2306642521333606
11.0,0.44,0.0,-16.125164208495708,26.036160486194255,-16.125164208495708,26.036160486194255,5.752807995775394,-1.8910637730216422,-0.22211384713233887
12.0,0.48,0.0,-16.059771724234995,26.07249974667682,-16.059771724234995,26.07249974667682,5.750537662208972,-1.8941966447876812,-0.20558977005680198
13.0,0.52,0.0,-15.99420710495925,26.108875769447774,-15.99420710495925,26.108875769447774,5.748436048599198,-1.8943723004597157,-0.18845904609891362
14.0,0.56,0.0,-15.927216660676555,26.145193465222423,-15.927216660676555,26.145193465222423,5.746457146392379,-1.8935666546401133,-0.17113704730508647
15.0,0.6,0.0,-15.863217596615243,26.181103454548094,-15.863217596615243,26.181103454548094,5.744621298932227,-1.8903797856665476,-0.15329282794856353
16.0,0.64,0.0,-15.799284860763825,26.218504980346165,-15.799284860763825,26.218504980346165,5.742896231520862,-1.8852303137097088,-0.13506605892016313
17.0,0.68,0.0,-15.738399873274323,26.25626980002682,-15.738399873274323,26.25626980002682,5.7412919055305585,-1.8809461396074791,-0.117101818724423
18.0,0.72,0.0,-15.67443452931669,26.294987464932536,-15.67443452931669,26.294987464932536,5.739759194893833,-1.8727367595387037,-0.098372479184928
19.0,0.76,0.0,-15.613790432989125,26.331447658721636,-15.613790432989125,26.331447658721636,5.739038309801051,-1.8601202378015471,-0.07901431564892689
