frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.406714041746813,3.847947752396902,31.397878765897318,3.9604249420125464,1.4627116320742632,-2.267075547810391,0.28545472098709845
1.0,0.04,0.0,False,31.408927838233108,3.8251953997935004,31.40132217386337,3.914435330237552,1.4651261363845793,-2.273901441596938,0.2844123233754644
2.0,0.08,0.0,False,31.411484638954406,3.802377490304231,31.40286917277384,3.8710469581556555,1.4680006416333042,-2.2804423546882346,0.28181942608630667
3.0,0.12,0.0,False,31.414217571738206,3.779299181126932,31.409320835977372,3.8263079497707526,1.471338003904929,-2.2866073519607473,0.27993244930524774
4.0,0.16,0.0,False,31.417121764273066,3.756212537120443,31.413088325709985,3.7802999049309425,1.474881718955463,-2.292361317041371,0.27539110637790276
5.0,0.2,0.0,False,31.42017937783264,3.7331427746838055,31.415804976259018,3.7351714292739637,1.478670182977455,-2.297712548237647,0.27196777091554886
6.0,0.24,0.0,False,31.425656721302577,3.687394286224216,31.42221061715089,3.6886812841730903,1.4826282462174467,-2.3026761295214104,0.2638966233241263
7.0,0.28,0.0,False,31.432079425014475,3.6375635435129285,31.429382244003435,3.6426521238793437,1.4866584074827613,-2.3072774047917646,0.25765540858382907
8.0,0.32,0.0,False,31.439527125207462,3.5833284982745055,31.436081034008648,3.5946727077085363,1.4907209612269667,-2.311539964058229,0.2528560393322554
9.0,0.36,0.0,False,31.447767113525682,3.5247436613039627,31.443259497086792,3.54843274106204,1.4947200405626868,-2.315487488428138,0.2490860395788017
10.0,0.4,1.0,False,31.456661371362017,3.462014896182647,31.450755513428334,3.5024451503174308,1.4986419361051784,-2.319133712971797,0.24611523052492254
11.0,0.44,1.0,False,31.466320226193996,3.395030280223483,31.458129544066644,3.4571915689570725,1.5023690695427125,-2.322489187361086,0.2435655276826985
12.0,0.48,1.0,False,31.4761213330298,3.323854513744507,31.47197191469424,3.36629716041339,1.5085733289280825,-2.331246561513729,0.23888675024365438
13.0,0.52,1.0,False,31.486149853505186,3.248445186143856,31.48479387489674,3.2744614605329994,1.5146795495630636,-2.3393517580594883,0.2338052767983906
14.0,0.56,1.0,False,31.496350796862814,3.169021765047099,31.499960707477726,3.1818747430947836,1.5206813694393375,-2.3468086904954975,0.22836030939769242
15.0,0.6,1.0,False,31.50659515179893,3.085239500691074,31.51092516190969,3.090283488596465,1.52653865501509,-2.3535018035428417,0.22229586536026263
16.0,0.64,1.0,False,31.51702991404369,2.99710064512718,31.52205237941078,2.998340653723162,1.532241575124707,-2.3594722200161824,0.21573192069632677
17.0,0.68,1.0,False,31.52768441015356,2.9044205229328415,31.53002279234472,2.9057478529043497,1.537737261074147,-2.364502761863156,0.2082016280905954
18.0,0.72,1.0,False,31.537751786375544,2.811225752780712,31.539695969232753,2.8131495202721912,1.5430041721883332,-2.3686775534098903,0.19999304539699092
19.0,0.76,1.0,False,31.54743176579605,2.7177261463163576,31.548291410942483,2.7210150756442046,1.5479837057088386,-2.3720874174106164,0.19084781120153488
20.0,0.8,1.0,False,31.55653368724653,2.623731668297012,31.555947401384138,2.6268278331457657,1.552632020980805,-2.3747988769705564,0.18133194372635872
21.0,0.84,1.0,False,31.565135274554066,2.5294233176072116,31.56553789812069,2.5329177391145996,1.556878634010502,-2.3769001799472873,0.17091344710155137
22.0,0.88,1.0,False,31.57318754516949,2.434783214917859,31.575329001275225,2.4377102248193445,1.5606178375445992,-2.3784648570358407,0.1607064197258823
23.0,0.92,1.0,False,31.580946687254176,2.3401349275091574,31.582713053136047,2.3411546887399695,1.56377988536182,-2.3796150439985984,0.14962450346690337
24.0,0.96,1.0,False,31.588176047091544,2.245314016452862,31.59127364852231,2.2459657894250986,1.5664717504771992,-2.3804425916286163,0.13986545122791363
25.0,1.0,1.0,False,31.594879561668517,2.150292377373099,31.600081843432964,2.147935484881981,1.5686361239521407,-2.381015709133044,0.12922197733451873
