frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,-29.64738957687945,-9.578950791306768,-29.608286256527965,-9.67413669227851,4.457192181139993,-1.942991931894948,0.28154702950485916
1.0,0.04,0.0,False,-29.654652804460888,-9.559892816393331,-29.623805332456385,-9.635039481962334,4.45872868326958,-1.9471818069789926,0.27948508002275024
2.0,0.08,0.0,False,-29.66131031029637,-9.54076776640429,-29.64218267581487,-9.5974670836597,4.459945559531342,-1.9512308442342172,0.2752858164658234
3.0,0.12,0.0,False,-29.66761664699891,-9.521712818346609,-29.65470095430118,-9.56040572248947,4.461009922074053,-1.9550700129694818,0.2715928306067867
4.0,0.16,0.0,False,-29.67350729884892,-9.502697795309338,-29.669668069044455,-9.522239316691996,4.461717665944088,-1.9586698241561167,0.26421653923291316
5.0,0.2,0.0,False,-29.67908976429806,-9.483718375577892,-29.68569417313188,-9.484416450758593,4.462223394058323,-1.9620260559062852,0.2575620240211855
6.0,0.24,0.0,False,-29.691418776375983,-9.445733679433673,-29.698232169949502,-9.445544966912712,4.462507699939839,-1.9651515292485864,0.2444254530066244
7.0,0.28,0.0,False,-29.704351628145,-9.404301255957014,-29.707912851144698,-9.406892416480996,4.462566890458888,-1.9680751129134604,0.2323498670221829
8.0,0.32,0.0,False,-29.717703832830168,-9.359277128038933,-29.718067340619225,-9.369273233885162,4.462406083090025,-1.9708171790724625,0.22105236439103765
9.0,0.36,0.0,False,-29.731580398263983,-9.310704563471528,-29.72652316549904,-9.331562587973888,4.4620428158934695,-1.9733932119488518,0.21036739050387376
10.0,0.4,1.0,False,-29.746049958544504,-9.258543120996286,-29.73491441878947,-9.293924178263438,4.461500783771334,-1.9758143455081103,0.20013746814095726
11.0,0.44,1.0,False,-29.760796825503643,-9.202916316106815,-29.74390538938507,-9.256305034692105,4.46081226513365,-1.9780927328107492,0.19031029826886306
12.0,0.48,1.0,False,-29.776371791847737,-9.143736357790473,-29.766066701915655,-9.179282823719086,4.460840739119589,-1.9837598634254612,0.17535581519114488
13.0,0.52,1.0,False,-29.79278196942136,-9.080993437308376,-29.789056927351687,-9.102201676560805,4.460544926332995,-1.9891183061865525,0.15978466247649256
14.0,0.56,1.0,False,-29.81007235979937,-9.014657596507854,-29.80734317407314,-9.026107512248018,4.459981333231995,-1.9941745854604835,0.1437690816765777
15.0,0.6,1.0,False,-29.82833699581357,-8.944516950440708,-29.828833232130144,-8.948463449464354,4.459149650461889,-1.9988702816662265,0.12734103404458774
16.0,0.64,1.0,False,-29.84746511896018,-8.870760744248454,-29.847909709682476,-8.872521596974423,4.458141928756633,-2.003240294276755,0.11080183465544582
17.0,0.68,1.0,False,-29.867283685160352,-8.79338808636241,-29.8695567997345,-8.794565425432939,4.456933616952578,-2.0071585626248813,0.09414257583465237
18.0,0.72,1.0,False,-29.88685067444268,-8.715919236567302,-29.888424804454566,-8.7167202911779,4.455649694587682,-2.0106529652170937,0.07786360338459349
19.0,0.76,1.0,False,-29.905987162785095,-8.638457739237827,-29.90826163477734,-8.639578985079435,4.454320127408704,-2.0137479061476524,0.06181881101445328
20.0,0.8,1.0,False,-29.92498008097157,-8.560888693904515,-29.927434161655203,-8.560015481235286,4.453108864929481,-2.0164451743250593,0.046835856723751325
21.0,0.84,1.0,False,-29.94381043893822,-8.4833814310587,-29.945323773402215,-8.48260591014864,4.452029443354591,-2.0187580572018335,0.032436413430864265
22.0,0.88,1.0,False,-29.962824349512367,-8.40569473235041,-29.961909617586958,-8.405205797945642,4.45127503187248,-2.020682036968803,0.02008301237941866
23.0,0.92,1.0,False,-29.981767316831476,-8.32800373771512,-29.981303584021276,-8.327125475972872,4.450834465561916,-2.0222456298341287,0.008626173973169081
24.0,0.96,1.0,False,-30.001016201719573,-8.2502211063996,-29.999558299118263,-8.250125205936584,4.45089709430996,-2.0234627406328642,0.0008031502385345996
25.0,1.0,1.0,False,-30.020561043997166,-8.172368642622006,-30.01626527412433,-8.172848013581563,4.451433786103243,-2.0243351307166546,-0.005856572507029874
26.0,1.04,1.0,False,-30.040488711388146,-8.094633170208994,-30.035967169763286,-8.095883558160422,4.452506236927244,-2.0248537449176305,-0.006028658747543574
27.0,1.08,1.0,False,-30.06101157322868,-8.016706668732743,-30.057062725998026,-8.017967911183217,4.454158461522921,-2.024993803219755,-0.004776563134164895
28.0,1.12,1.0,False,-30.082150233827694,-7.938742372360656,-30.07792944024475,-7.939964484444753,4.45641907174829,-2.024737096996202,-0.0020501962075801634
29.0,1.16,1.0,False,-30.103788102955207,-7.860729809657289,-30.100162538223618,-7.861111346707159,4.459296452643195,-2.0240753795655304,0.0021242072142245647
30.0,1.2,1.0,False,-30.125955090692834,-7.782624500359006,-30.123254899830897,-7.783201883525931,4.462782261839524,-2.0230077583021973,0.007721338967571772
31.0,1.24,1.0,False,-30.148745293782532,-7.704453064527166,-30.14663850295596,-7.704925284692145,4.466848297416304,-2.021544787883287,0.014620615459392241
32.0,1.28,1.0,False,-30.17185042836347,-7.626137563019441,-30.17107525364807,-7.6254143939098755,4.4714497407231155,-2.0197049022804494,0.022760946717099585
33.0,1.32,1.0,False,-30.19509184864347,-7.547854266699216,-30.194434884176218,-7.547598537852697,4.476527529585354,-2.0175219273442626,0.031949050777584156
34.0,1.36,1.0,False,-30.21843199570875,-7.469504287521832,-30.219320144423857,-7.468987286235827,4.482010642578702,-2.015035917901889,0.04195645821435979
35.0,1.4000000000000001,1.0,False,-30.24173427212022,-7.391227313315218,-30.24339516423214,-7.390966803655473,4.487819008050613,-2.012299164866943,0.05253142636816538
36.0,1.44,1.0,False,-30.2648181099912,-7.312933504494149,-30.266957508111034,-7.312962219431322,4.493865992828479,-2.0093711162867995,0.06340084558810859
37.0,1.48,1.0,False,-30.287582274453186,-7.234613077525245,-30.290123650153568,-7.234413041575435,4.50006167563757,-2.0063196389734275,0.07428624178267904
38.0,1.52,1.0,False,-30.309824877537963,-7.156444286989344,-30.312718349078047,-7.156851651660749,4.506316051815431,-2.0032270974487476,0.08490021918183378
39.0,1.56,1.0,False,-30.331556497265225,-7.078212443521587,-30.33467105796284,-7.078114713493527,4.5125412590149745,-2.0001708497887702,0.09496779118310517
40.0,1.6,1.0,False,-30.352580121470602,-7.000020552744809,-30.356487578749768,-7.0000646304344105,4.518653623611827,-1.9972356088276915,0.10423377427880445
41.0,1.6400000000000001,1.0,False,-30.372867478129027,-6.921716595088345,-30.377177116411673,-6.921969986494171,4.524575561686473,-1.9945044504876495,0.11246997015830644
42.0,1.68,1.0,False,-30.392476832071576,-6.843473402502763,-30.3970443120378,-6.843400588034212,4.530237289003067,-1.9920626596920414,0.11948281689634051
43.0,1.72,1.0,False,-30.41145727377509,-6.765185581370218,-30.415743887580607,-6.76555769801495,4.535577753655625,-1.9899880349045707,0.1251170735765412
44.0,1.76,1.0,False,-30.42974397587375,-6.686837554582846,-30.433482701176132,-6.687048259707377,4.540544925279292,-1.9883504422321612,0.12925839910483053
45.0,1.8,1.0,False,-30.447386903954513,-6.608500811817216,-30.450580010682984,-6.6088764876912744,4.545096544664603,-1.9872116668172475,0.13183560879723727
46.0,1.84,1.0,False,-30.464183157169177,-6.530380011834538,-30.466556087474878,-6.529623269434379,4.549199972425695,-1.9866192532627487,0.1328201591548517
47.0,1.8800000000000001,1.0,False,-30.480222832211926,-6.452615245328925,-30.482660401478977,-6.452287100989911,4.5528325065899375,-1.9866136787252393,0.1322245051300976
48.0,1.92,1.0,False,-30.49547009287934,-6.375243350961784,-30.49890850889223,-6.37324700911745,4.555980254809468,-1.9872198448619387,0.1300978067664071
49.0,1.96,1.0,False,-30.50998223835579,-6.298271155701557,-30.51387207216331,-6.295023356999636,4.558638586268602,-1.9884459016661382,0.12652264196867855
50.0,2.0,1.0,False,-30.523818735084944,-6.221841589704905,-30.5287432668513,-6.21641054307162,4.560811231755358,-1.9902869379650951,0.12161066931915161
51.0,2.04,1.0,False,-30.537103473945876,-6.145924411877082,-30.541246364111096,-6.140735830624931,4.5617936476618866,-1.8921181817091746,0.11857961610424736
52.0,2.08,1.0,False,-30.549872415650782,-6.070627720012035,-30.553613541881845,-6.066557554932433,4.56254118028519,-1.7945004781191607,0.1149202368936673
