frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
58.0,2.32,0.0,True,-30.704356622461592,4.860149290725639,-30.706829465430765,4.7213457857605725,4.689464816887703,-2.777620723319053,-0.3160792117664569
59.0,2.36,0.0,True,-30.703394316561912,4.887891147846193,-30.70646430946774,4.776884920232854,4.695786751607708,-2.777620723319053,-0.3160792117664569
60.0,2.4,0.0,True,-30.74509709836818,4.925071911820227,-30.7056310453371,4.832414083375614,4.702108686327713,-2.777620723319053,-0.3160792117664569
61.0,2.44,0.0,True,-30.77531307860367,4.959742950534557,-30.704329818086922,4.88792883701615,4.708430621047719,-2.777620723319053,-0.3160792117664569
62.0,2.48,0.0,True,-30.797530689456426,4.992672506829763,-30.702560817646233,4.943424744884163,4.714752555767723,-2.777620723319053,-0.3160792117664569
63.0,2.52,0.0,True,-30.813969964261187,5.024349108439484,-30.70032427880079,4.998897373084482,4.721074490487729,-2.777620723319053,-0.3160792117664569
64.0,2.56,0.0,True,-30.836954812791873,5.085439235731706,-30.697620481163828,5.054342290569516,4.727396425207734,-2.777620723319053,-0.3160792117664569
65.0,2.6,0.0,False,-30.856288560819067,5.150858758216074,-31.037016571012067,5.185337259638463,5.123257441484813,-2.7772801823805624,0.30452440871532804
66.0,2.64,0.0,False,-30.872128267737875,5.22065276059136,-31.017040920487563,5.237111260249191,5.1171672924029705,-2.7772801823805624,0.30452440871532804
67.0,2.68,0.0,False,-30.88463150944226,5.294865332867193,-30.997489187131254,5.289038513486618,5.111077143321127,-2.7772801823805624,0.30452440871532804
68.0,2.72,0.0,False,-30.894241707033622,5.37497292059649,-30.978362712308815,5.341115124536702,5.104986994239284,-2.7772801823805624,0.30452440871532804
69.0,2.7600000000000002,0.0,False,-30.901050788887268,5.460892876895763,-30.959662799268273,5.393337185975031,5.098896845157441,-2.7772801823805624,0.30452440871532804
70.0,2.8000000000000003,0.0,False,-30.905151375671092,5.552543147314766,-30.919135537766874,5.496499667560892,5.086716546993754,-2.7772801823805624,0.30452440871532804
