frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-16.53956067007427,25.574516038984065,-16.53956067007427,25.574516038984065,5.62226173359605,-1.94304368378659,-0.2905160153358569
1.0,0.04,0.0,-16.520995841438378,25.59622171539265,-16.520995841438378,25.59622171539265,5.630990602745594,-1.943955815561009,-0.2904231917918894
2.0,0.08,0.0,-16.498410763947984,25.621329546256856,-16.498410763947984,25.621329546256856,5.6398900219560195,-1.9438680639360095,-0.29030164530715036
3.0,0.12,0.0,-16.476494841040914,25.6525194768772,-16.476494841040914,25.6525194768772,5.648850820899302,-1.9427860699220585,-0.2901385287161709
4.0,0.16,0.0,-16.453470923051416,25.68246046739748,-16.453470923051416,25.68246046739748,5.657762827427179,-1.9408459412172308,-0.2899233402983277
5.0,0.2,0.0,-16.429612451570982,25.713018011373148,-16.429612451570982,25.713018011373148,5.666520787673498,-1.9382607950788482,-0.2896329489333801
6.0,0.24,0.0,-16.399100442239014,25.74703144670316,-16.399100442239014,25.74703144670316,5.675029258622478,-1.9352879093291768,-0.2892475192342586
7.0,0.28,0.0,-16.370415420660397,25.774892602917387,-16.370415420660397,25.774892602917387,5.683197021993077,-1.9321891427649462,-0.2887248861505523
8.0,0.32,0.0,-16.339066170297563,25.8026757575758,-16.339066170297563,25.8026757575758,5.690943280192566,-1.9292374234114935,-0.28802769647717874
9.0,0.36,0.0,-16.307001013723703,25.830463568105923,-16.307001013723703,25.830463568105923,5.6981991448111335,-1.9266759457637106,-0.28707841308267823
10.0,0.4,1.0,-16.273495874505358,25.855826933524227,-16.273495874505358,25.855826933524227,5.704918063058558,-1.9247141131601833,-0.28580666147385864
11.0,0.44,1.0,-16.24210522858393,25.880793711778608,-16.24210522858393,25.880793711778608,5.711072416114433,-1.9235376491715221,-0.28406889263842966
12.0,0.48,1.0,-16.176362799341696,25.933819365607423,-16.176362799341696,25.933819365607423,5.72400454345171,-1.924033102777019,-0.28129909081669846
13.0,0.52,1.0,-16.11202352949657,25.98498597251707,-16.11202352949657,25.98498597251707,5.736377485112065,-1.924937770766244,-0.27756238501663166
14.0,0.56,1.0,-16.044937052058806,26.033717413360172,-16.044937052058806,26.033717413360172,5.748075130146686,-1.9265137412144688,-0.27269032659378
15.0,0.6,1.0,-15.981246535906598,26.08163968452559,-15.981246535906598,26.08163968452559,5.758930056474867,-1.928844176823064,-0.26653129112305224
16.0,0.64,1.0,-15.919706615249364,26.124212213558014,-15.919706615249364,26.124212213558014,5.768853456390631,-1.932132719447153,-0.2589632950635963
17.0,0.68,1.0,-15.85790865764893,26.170858037884607,-15.85790865764893,26.170858037884607,5.777634590668455,-1.9362121323928974,-0.24988972791483813
18.0,0.72,1.0,-15.797061108107783,26.211763003618337,-15.797061108107783,26.211763003618337,5.785198576174901,-1.9412072063162022,-0.23926129654263203
19.0,0.76,1.0,-15.73326559158921,26.25332502739862,-15.73326559158921,26.25332502739862,5.791502341945638,-1.9471680678661027,-0.227062626285974
20.0,0.8,1.0,-15.673595160864608,26.292241348585463,-15.673595160864608,26.292241348585463,5.796531113195655,-1.9540529617901718,-0.2133501386174205
21.0,0.84,1.0,-15.606438731257072,26.333500024910062,-15.606438731257072,26.333500024910062,5.800298445144657,-1.9617660430061268,-0.19822041955133102
22.0,0.88,1.0,-15.542018927927577,26.369943718954268,-15.542018927927577,26.369943718954268,5.802840185942296,-1.970096627104578,-0.18188436751397963
23.0,0.92,1.0,-15.472979534607651,26.404111708266555,-15.472979534607651,26.404111708266555,5.804228817521348,-1.9788683954806672,-0.16458408487717308
24.0,0.96,1.0,-15.404560026030296,26.43602079641239,-15.404560026030296,26.43602079641239,5.8045674376233904,-1.9878156301821477,-0.14658166976500447
25.0,1.0,1.0,-15.332723412219604,26.467693992971597,-15.332723412219604,26.467693992971597,5.8039878669018465,-1.9966238665435512,-0.1281621971421974
26.0,1.04,1.0,-15.266219788846152,26.49447919567268,-15.266219788846152,26.49447919567268,5.802643311698262,-2.0049090417231783,-0.10961667918345726
27.0,1.08,1.0,-15.192020189667426,26.527600145725252,-15.192020189667426,26.527600145725252,5.80070869173427,-2.012271870846546,-0.09125402206653083
28.0,1.12,1.0,-15.11928010862115,26.560224339342845,-15.11928010862115,26.560224339342845,5.798370722287871,-2.0182857841519306,-0.07337719412330586
29.0,1.16,1.0,-15.048784314090586,26.59337395742108,-15.048784314090586,26.59337395742108,5.795832273318491,-2.0225512780979384,-0.05631488613584449
30.0,1.2,1.0,-14.97964651345038,26.628494851673707,-14.97964651345038,26.628494851673707,5.793294412251428,-2.0246991005606434,-0.04038035723267983
31.0,1.24,1.0,-14.90646087190179,26.663285205542707,-14.90646087190179,26.663285205542707,5.790947968460378,-2.024395631959185,-0.02594480211591591
32.0,1.28,1.0,-14.840046224771203,26.696098195023694,-14.840046224771203,26.696098195023694,5.788965516655384,-2.021393112481142,-0.013344866630918887
33.0,1.32,1.0,-14.770071690535193,26.732187933361683,-14.770071690535193,26.732187933361683,5.787504923185194,-2.015541772515303,-0.0028733778000548486
34.0,1.36,1.0,-14.701924936363877,26.766202419009176,-14.701924936363877,26.766202419009176,5.7866968104937735,-2.006782927631962,0.005233268137275195
35.0,1.4000000000000001,1.0,-14.633675404845501,26.80349797192659,-14.633675404845501,26.80349797192659,5.786646199756668,-1.9951601498119849,0.0108016435038822
36.0,1.44,1.0,-14.558870416546565,26.844927018127844,-14.558870416546565,26.844927018127844,5.787417971248378,-1.9808158947747896,0.013737070965154608
37.0,1.48,1.0,-14.486379494275194,26.881543633758906,-14.486379494275194,26.881543633758906,5.789041260134278,-1.9640040889478165,0.014018675647870002
38.0,1.52,1.0,-14.408431408678766,26.9231667640289,-14.408431408678766,26.9231667640289,5.791504675664475,-1.9450624594523613,0.011717917915756163
39.0,1.56,1.0,-14.331488759253713,26.964394279004303,-14.331488759253713,26.964394279004303,5.794765119612404,-1.9244230023958102,0.006984748404432991
