frame_nr,time,measurement_available,use_hbb,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,False,31.21526536931907,3.9046849802814205,31.21481115965751,4.032933966308392,1.465778786867062,-2.2592547085677124,0.2794512331670264
1.0,0.04,0.0,False,31.216623134248106,3.880382731046897,31.213372826139324,3.9786955560598587,1.464694954024567,-2.261247238855912,0.2771270460761066
2.0,0.08,0.0,False,31.21842226327228,3.8563059304532032,31.21145228922741,3.9277049004786395,1.463535067720427,-2.263180569766757,0.2717851485902912
3.0,0.12,0.0,False,31.220622296874428,3.832300472669103,31.21500674715428,3.877005592284805,1.4629256197191,-2.2650719307116307,0.2675975043803103
4.0,0.16,0.0,False,31.2231502195145,3.8084367349852277,31.217928496648728,3.8300167177610143,1.4623472795300014,-2.2670095203905456,0.258232070366907
5.0,0.2,0.0,False,31.225745235878502,3.7847923270371795,31.219020697087167,3.7817531487958136,1.4622460280921723,-2.2690884159753604,0.25065692787601257
6.0,0.24,0.0,False,31.229662625754546,3.736452054030482,31.22476972382234,3.734569235639754,1.4623948027555764,-2.2713968901225416,0.23400015735248622
7.0,0.28,0.0,False,31.234703222787665,3.6846266814091133,31.231016166441467,3.6877683262973457,1.4630955559097163,-2.274009564731514,0.22021699990775168
8.0,0.32,0.0,False,31.240681594574745,3.6291201383776044,31.238222565691597,3.6402568103963002,1.464204804925755,-2.2769793459935324,0.20871419294407478
9.0,0.36,0.0,False,31.247504635801935,3.569704005061546,31.245901523275148,3.593663095830348,1.4656834040819193,-2.28030969415694,0.19932647625288472
10.0,0.4,1.0,False,31.25489355152523,3.5061207752717505,31.2516953995185,3.5483482475566954,1.467451799989394,-2.283969689440944,0.19181931503608607
11.0,0.44,1.0,False,31.263229453695907,3.4387568206231975,31.25790244829411,3.501190963234727,1.4695578425318219,-2.287912438872134,0.18619418512243807
12.0,0.48,1.0,False,31.2718553261034,3.3675373897307854,31.268819393503595,3.4086164572248014,1.4717925347447007,-2.294750698229598,0.1768077311107742
