frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,-9.049608778912445,-29.969189774271886,-9.049608778912445,-29.969189774271886,3.438241722309849,-1.990879528601536,-0.2725249017760628
1.0,0.04,0.0,-9.089196825352614,-29.95820529504254,-9.089196825352614,-29.95820529504254,3.438640755567691,-1.99895224596325,-0.2669336788866476
2.0,0.08,0.0,-9.128025788576812,-29.946526227234077,-9.128025788576812,-29.946526227234077,3.4391150576207847,-2.007522252967684,-0.2601608403744295
3.0,0.12,0.0,-9.168141188928889,-29.937812700872296,-9.168141188928889,-29.937812700872296,3.4396767202284173,-2.016517479038502,-0.25253910826929904
4.0,0.16,0.0,-9.206872794796835,-29.92695263575362,-9.206872794796835,-29.92695263575362,3.440318923890852,-2.025913899777214,-0.24436266079707641
5.0,0.2,0.0,-9.247297510059898,-29.916513945119483,-9.247297510059898,-29.916513945119483,3.4410487969645156,-2.035687367764465,-0.2357825631617354
6.0,0.24,0.0,-9.283936485972555,-29.90165231655281,-9.283936485972555,-29.90165231655281,3.4418533513228544,-2.0458171616058602,-0.22701852650815765
7.0,0.28,0.0,-9.320954490101924,-29.887869091199256,-9.320954490101924,-29.887869091199256,3.442734186430262,-2.056269556965327,-0.21813201025871148
8.0,0.32,0.0,-9.35903526471462,-29.87411941743912,-9.35903526471462,-29.87411941743912,3.443672653854194,-2.066998890552145,-0.20936172815121668
9.0,0.36,0.0,-9.395714130923542,-29.860368812775157,-9.395714130923542,-29.860368812775157,3.4446628918044615,-2.0779220836458805,-0.20070623981240096
10.0,0.4,1.0,-9.433215661212865,-29.848032258554355,-9.433215661212865,-29.848032258554355,3.4456859241837456,-2.0889261714719076,-0.1925090614839503
11.0,0.44,1.0,-9.470838648353197,-29.835831992423664,-9.470838648353197,-29.835831992423664,3.4467379696549676,-2.099880973080846,-0.1847104556986895
12.0,0.48,1.0,-9.550547419223294,-29.811280019895015,-9.550547419223294,-29.811280019895015,3.4483360736059323,-2.1190112491542736,-0.1723931256666148
13.0,0.52,1.0,-9.629569819120189,-29.79043901543962,-9.629569819120189,-29.79043901543962,3.450074160549229,-2.1384056290968942,-0.1603958750084636
14.0,0.56,1.0,-9.702066668789858,-29.76915906166149,-9.702066668789858,-29.76915906166149,3.451954452502444,-2.1578510038885943,-0.14871303859455898
15.0,0.6,1.0,-9.779719331524536,-29.747294911681326,-9.779719331524536,-29.747294911681326,3.4539712768589217,-2.1770327055538936,-0.13742358194294169
16.0,0.64,1.0,-9.854151968835897,-29.72542219487036,-9.854151968835897,-29.72542219487036,3.4561291815500184,-2.1957031647676084,-0.1265225075515431
17.0,0.68,1.0,-9.932288752918762,-29.70245600906133,-9.932288752918762,-29.70245600906133,3.4584295419218902,-2.2134392946641688,-0.1161754565747198
18.0,0.72,1.0,-10.00980886479916,-29.676769966262054,-10.00980886479916,-29.676769966262054,3.46088169862967,-2.229968287024043,-0.1063784759175918
19.0,0.76,1.0,-10.090568361350888,-29.6531062079571,-10.090568361350888,-29.6531062079571,3.463482658516921,-2.244991356856875,-0.09746630855458883
20.0,0.8,1.0,-10.170883690150053,-29.62679547394537,-10.170883690150053,-29.62679547394537,3.466252174040217,-2.2582096336964588,-0.08943305344923365
21.0,0.84,1.0,-10.253168701169441,-29.60033941155702,-10.253168701169441,-29.60033941155702,3.469210372181538,-2.269365180496365,-0.08294359148533847
22.0,0.88,1.0,-10.33520275797525,-29.57404775638843,-10.33520275797525,-29.57404775638843,3.472382704123219,-2.278229170473174,-0.07797209726738667
23.0,0.92,1.0,-10.416679449482716,-29.545436201857957,-10.416679449482716,-29.545436201857957,3.47578336717663,-2.284651009033616,-0.07451053502978967
24.0,0.96,1.0,-10.5009218873226,-29.51646224391434,-10.5009218873226,-29.51646224391434,3.479433207892973,-2.288508755326613,-0.07250375639190902
25.0,1.0,1.0,-10.5831521230694,-29.487082756114166,-10.5831521230694,-29.487082756114166,3.483335165676374,-2.28972674048602,-0.0719287543995466
26.0,1.04,1.0,-10.66999807335821,-29.459460018833806,-10.66999807335821,-29.459460018833806,3.4874996617909773,-2.288275642213554,-0.07266778487088343
