frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,29.955346496469993,-9.38345081400531,29.955346496469993,-9.38345081400531,1.8964614199170147,-2.3155833657039526,-0.26933585144124267
1.0,0.04,0.0,29.94072355303353,-9.427201202339804,29.94072355303353,-9.427201202339804,1.8956435609194018,-2.334747936423557,-0.2627670532489742
2.0,0.08,0.0,29.92370033850962,-9.465444925478824,29.92370033850962,-9.465444925478824,1.8949210534059338,-2.3528930736253364,-0.25481935627219926
3.0,0.12,0.0,29.91094106735166,-9.503722800919363,29.91094106735166,-9.503722800919363,1.8943151737913508,-2.3696589355010382,-0.2459062060255163
4.0,0.16,0.0,29.894240916892517,-9.542676904784962,29.894240916892517,-9.542676904784962,1.893844732943624,-2.3848097696107926,-0.2364002626782007
5.0,0.2,0.0,29.87617431468118,-9.583148220780087,29.87617431468118,-9.583148220780087,1.893536477271567,-2.398180473503459,-0.22651030663626356
6.0,0.24,0.0,29.8605696719355,-9.622138726803676,29.8605696719355,-9.622138726803676,1.893397153833566,-2.409646958538908,-0.21652804915283583
7.0,0.28,0.0,29.846930203183287,-9.664013459311786,29.846930203183287,-9.664013459311786,1.8934472768679709,-2.4191282706177626,-0.2065612178277194
8.0,0.32,0.0,29.83133226430654,-9.707472150777296,29.83133226430654,-9.707472150777296,1.8936890260665402,-2.4265955695269485,-0.19692706170742813
9.0,0.36,0.0,29.81693291912236,-9.752673218486075,29.81693291912236,-9.752673218486075,1.8941405559593352,-2.432035725815629,-0.18765445750712015
10.0,0.4,1.0,29.80145475559354,-9.799279996868753,29.80145475559354,-9.799279996868753,1.8948003590492402,-2.4354790566353848,-0.1791775332316817
11.0,0.44,1.0,29.787108913209345,-9.845184899904305,29.787108913209345,-9.845184899904305,1.8956797436089239,-2.436994466971629,-0.1714439851021201
12.0,0.48,1.0,29.754883901378,-9.928888285880841,29.754883901378,-9.928888285880841,1.896439679328449,-2.450076546920453,-0.15904737116567644
13.0,0.52,1.0,29.724449582596016,-10.013248568776756,29.724449582596016,-10.013248568776756,1.8976426325250837,-2.4596312028556357,-0.1475267622163285
14.0,0.56,1.0,29.69459208858591,-10.101249807970351,29.69459208858591,-10.101249807970351,1.89932305770987,-2.465591505494838,-0.13690614130253947
15.0,0.6,1.0,29.66363670109133,-10.196583089279066,29.66363670109133,-10.196583089279066,1.9015104874443594,-2.4676680763001175,-0.1272925525643224
16.0,0.64,1.0,29.63185995521449,-10.29243363004769,29.63185995521449,-10.29243363004769,1.9042232659932847,-2.465953247696198,-0.11867042194687256
17.0,0.68,1.0,29.598701345133207,-10.390948205776686,29.598701345133207,-10.390948205776686,1.9074909157945874,-2.460022351761666,-0.11120480497482924
18.0,0.72,1.0,29.566399494934494,-10.49443910382776,29.566399494934494,-10.49443910382776,1.911320488338165,-2.450100304122375,-0.10483150055080381
19.0,0.76,1.0,29.53558160170919,-10.591812940423559,29.53558160170919,-10.591812940423559,1.9156871154357002,-2.4364939538118238,-0.09986380074935625
20.0,0.8,1.0,29.502700254628575,-10.694387535921205,29.502700254628575,-10.694387535921205,1.9205674824574595,-2.4196016973930075,-0.09618635208402761
21.0,0.84,1.0,29.471785864662188,-10.790051963232818,29.471785864662188,-10.790051963232818,1.9259213347567044,-2.399925479650254,-0.09446178465225089
22.0,0.88,1.0,29.44120247965364,-10.889417304626809,29.44120247965364,-10.889417304626809,1.9317037312128396,-2.378002668734173,-0.09451659606667462
23.0,0.92,1.0,29.408122808813783,-10.988458760286065,29.408122808813783,-10.988458760286065,1.937853465672254,-2.354484104955654,-0.09618202184386346
24.0,0.96,1.0,29.37565205843446,-11.087742602339613,29.37565205843446,-11.087742602339613,1.9442981000266815,-2.3300212386698473,-0.09922296707722411
25.0,1.0,1.0,29.344481729129843,-11.184453647114806,29.344481729129843,-11.184453647114806,1.9509507654596454,-2.305251184206422,-0.10343919383907847
26.0,1.04,1.0,29.309286592892533,-11.285881690433323,29.309286592892533,-11.285881690433323,1.9577308423743696,-2.280800184089812,-0.10852500143552986
27.0,1.08,1.0,29.276769738338096,-11.379430821722954,29.276769738338096,-11.379430821722954,1.9645422445129124,-2.2572566688141915,-0.11426534116478378
28.0,1.12,1.0,29.24440008915307,-11.476756406037676,29.24440008915307,-11.476756406037676,1.9712966149599498,-2.235151285806617,-0.12024953153341597
29.0,1.16,1.0,29.211240019538973,-11.569963279870423,29.211240019538973,-11.569963279870423,1.9778890328128025,-2.2149750620180884,-0.1262725909871479
30.0,1.2,1.0,29.177911122653775,-11.661818164443762,29.177911122653775,-11.661818164443762,1.9842305549796517,-2.197160461830599,-0.1317531383767984
31.0,1.24,1.0,29.14457000511378,-11.752429176762229,29.14457000511378,-11.752429176762229,1.9902256026911744,-2.182045531970471,-0.13652780427803168
32.0,1.28,1.0,29.11337272292993,-11.841107291668356,29.11337272292993,-11.841107291668356,1.9957860783543517,-2.169865865771908,-0.13967683682251292
33.0,1.32,1.0,29.07966276907046,-11.929579582518318,29.07966276907046,-11.929579582518318,2.000831507101252,-2.160767799995365,-0.14110537492921243
34.0,1.36,1.0,29.045480793754507,-12.017099161671501,29.045480793754507,-12.017099161671501,2.005297460928168,-2.1548098305563643,-0.14076258001593717
35.0,1.4000000000000001,1.0,29.012325447824146,-12.095689358054598,29.012325447824146,-12.095689358054598,2.009140810079936,-2.151957710697716,-0.13864302645193374
36.0,1.44,1.0,28.978243891574106,-12.175299796902546,28.978243891574106,-12.175299796902546,2.0123370741912208,-2.152077435345816,-0.13479113007724602
37.0,1.48,1.0,28.943182881338856,-12.250195130023252,28.943182881338856,-12.250195130023252,2.0148783295627077,-2.154958878033214,-0.1292979655120059
38.0,1.52,1.0,28.907279061787012,-12.324148710355269,28.907279061787012,-12.324148710355269,2.0167749585518786,-2.160308184922036,-0.1223073519083375
39.0,1.56,1.0,28.873375592398133,-12.39212093714478,28.873375592398133,-12.39212093714478,2.018060323384643,-2.167810522753082,-0.11401007810867639
40.0,1.6,1.0,28.83807324448325,-12.4616773833087,28.83807324448325,-12.4616773833087,2.0187886723879247,-2.1770790562274405,-0.10463907834152056
41.0,1.6400000000000001,1.0,28.801617499532092,-12.536842107190685,28.801617499532092,-12.536842107190685,2.0190333401401723,-2.187697751788868,-0.0944613273102772
42.0,1.68,1.0,28.76536887088967,-12.609701733438612,28.76536887088967,-12.609701733438612,2.018879933356759,-2.199224481454582,-0.08377040010448689
43.0,1.72,1.0,28.728026772683485,-12.683687884356639,28.728026772683485,-12.683687884356639,2.0184300907434327,-2.2112560961178382,-0.07287960142733449
44.0,1.76,1.0,28.691979518154085,-12.757656392917845,28.691979518154085,-12.757656392917845,2.0177990099691323,-2.2233939090893524,-0.06211234724066644
45.0,1.8,1.0,28.654798042427974,-12.834531875029086,28.654798042427974,-12.834531875029086,2.0171061434324424,-2.2352755384613223,-0.05178968283333436
46.0,1.84,1.0,28.61908939771842,-12.905842191758932,28.61908939771842,-12.905842191758932,2.016470508838112,-2.246569798177614,-0.042219490039141966
47.0,1.8800000000000001,1.0,28.577476571497535,-12.98726998032447,28.577476571497535,-12.98726998032447,2.0160075190536486,-2.2570092847506116,-0.033686758256997566
48.0,1.92,1.0,28.53757054776873,-13.061701491929242,28.53757054776873,-13.061701491929242,2.0158272205864205,-2.2663739537555356,-0.026445215833943086
49.0,1.96,1.0,28.496397209183364,-13.13990957165719,28.496397209183364,-13.13990957165719,2.016026431632003,-2.2745130841600667,-0.020706374183602824
50.0,2.0,1.0,28.458060212358326,-13.214856746991092,28.458060212358326,-13.214856746991092,2.0166878442517437,-2.2813007271272765,-0.01663020660810851
51.0,2.04,1.0,28.41833803193996,-13.289272257640974,28.41833803193996,-13.289272257640974,2.0173351828175488,-2.1749381843342053,-0.010107264679531321
52.0,2.08,1.0,28.380648419415074,-13.363316807344173,28.380648419415074,-13.363316807344173,2.01820410772448,-2.066705212625598,-0.0054108079650478395
53.0,2.12,1.0,28.344126039683953,-13.442351763420692,28.344126039683953,-13.442351763420692,2.0193148293318295,-1.9566427610677652,-0.0025609397432506094
54.0,2.16,1.0,28.30863096180106,-13.517062995155134,28.30863096180106,-13.517062995155134,2.0206758817886756,-1.8448183400068086,-0.0015154381949491719
55.0,2.2,1.0,28.273447236853798,-13.600145584755097,28.273447236853798,-13.600145584755097,2.0222831891949333,-1.7313560819579308,-0.002170772147677841
56.0,2.24,1.0,28.23778526889412,-13.682736302642288,28.23778526889412,-13.682736302642288,2.0241231105385906,-1.6164167928282338,-0.004365458353181166
57.0,2.2800000000000002,1.0,28.202095404387023,-13.76497095686707,28.202095404387023,-13.76497095686707,2.026172758088132,-1.5001979296745556,-0.007885128972077438
58.0,2.32,1.0,28.167244282682482,-13.844509234056767,28.167244282682482,-13.844509234056767,2.028399560094772,-1.382903994733171,-0.012467802657974716
59.0,2.36,1.0,28.129984057707645,-13.930265920657893,28.129984057707645,-13.930265920657893,2.0307634280738807,-1.2647439625932644,-0.01781203379849682
60.0,2.4,1.0,28.09329731944598,-14.012485145821444,28.09329731944598,-14.012485145821444,2.033220820198586,-1.1459194547664144,-0.0235879014762455
61.0,2.44,1.0,28.05504762621724,-14.094432676330598,28.05504762621724,-14.094432676330598,2.0357239835909375,-1.0266248662594235,-0.029450298550098918
62.0,2.48,1.0,28.01849271505847,-14.17338463837124,28.01849271505847,-14.17338463837124,2.0382256748487277,-0.9070464472330736,-0.03505125696413654
63.0,2.52,1.0,27.980849254591988,-14.255404410382639,27.980849254591988,-14.255404410382639,2.04067833818136,-0.7873212266844378,-0.04005201261758849
64.0,2.56,1.0,27.94370381118194,-14.334705204741084,27.94370381118194,-14.334705204741084,2.04303432778211,-0.6675510569166725,-0.044137619718468954
65.0,2.6,1.0,27.90532335927473,-14.414038327515826,27.90532335927473,-14.414038327515826,2.0452502124783463,-0.5478180671873021,-0.04703123835100503
66.0,2.64,1.0,27.86744238088972,-14.494483696484561,27.86744238088972,-14.494483696484561,2.0472886806219157,-0.4281784460516569,-0.048504917553076086
67.0,2.68,1.0,27.829534716483437,-14.570512103589996,27.829534716483437,-14.570512103589996,2.049118648697795,-0.3086645839984037,-0.04838871940992868
68.0,2.72,1.0,27.792332601788154,-14.646400982319765,27.792332601788154,-14.646400982319765,2.050717548484628,-0.1892865326885401,-0.04657870566408153
69.0,2.7600000000000002,1.0,27.754791605218532,-14.721644041008322,27.754791605218532,-14.721644041008322,2.0520762465705573,-0.0700354442884666,-0.04304277576188429
70.0,2.8000000000000003,1.0,27.713807715689747,-14.799606106504578,27.713807715689747,-14.799606106504578,2.0531970601219167,0.049102945297892206,-0.037822124404643644
71.0,2.84,1.0,27.672163602649306,-14.880531333425793,27.672163602649306,-14.880531333425793,2.0546308435734013,0.05639927960846943,-0.03524174860670215
72.0,2.88,1.0,27.627533803211104,-14.963002039570302,27.627533803211104,-14.963002039570302,2.056206861602135,0.06314501899684297,-0.0312506049801846
73.0,2.92,1.0,27.5822593920864,-15.040781031951374,27.5822593920864,-15.040781031951374,2.057959844744789,0.06933858683914139,-0.026048199294431078
74.0,2.96,1.0,27.53572230150367,-15.121963771763102,27.53572230150367,-15.121963771763102,2.0599178551912596,0.07497279570748223,-0.019883147510563998
75.0,3.0,1.0,27.48931852062529,-15.198508969107873,27.48931852062529,-15.198508969107873,2.062101424242204,0.08003404984922323,-0.013043283632354703
76.0,3.04,1.0,27.441548638556146,-15.27531959408736,27.441548638556146,-15.27531959408736,2.064521544438029,0.08451082983737408,-0.005842967764673922
77.0,3.08,1.0,27.39387559661111,-15.35053351312925,27.39387559661111,-15.35053351312925,2.067182718015609,0.08840117370851153,0.0013881202323976403
78.0,3.12,1.0,27.345956552637176,-15.42647850587528,27.345956552637176,-15.42647850587528,2.070082236388453,0.09169318040659942,0.008317131212848713
79.0,3.16,1.0,27.3002397853278,-15.502080686792542,27.3002397853278,-15.502080686792542,2.073211083731604,0.09437706668484434,0.014622245507754369
80.0,3.2,1.0,27.25498588705118,-15.579178807111086,27.25498588705118,-15.579178807111086,2.076552399596387,0.09643052132506393,0.02000632106748131
81.0,3.24,1.0,27.212311918566325,-15.651664252871736,27.212311918566325,-15.651664252871736,2.080083457020765,0.09782928318720127,0.02420765787328275
82.0,3.2800000000000002,1.0,27.167628243484536,-15.729524038370922,27.167628243484536,-15.729524038370922,2.0837760326524997,0.09856496321359881,0.027009716615078627
83.0,3.3200000000000003,1.0,27.125691835469148,-15.804180404267843,27.125691835469148,-15.804180404267843,2.0875989840637708,0.09862675749358989,0.02824962944886162
84.0,3.36,1.0,27.083088636955438,-15.879335792080749,27.083088636955438,-15.879335792080749,2.0915200796795093,0.09798919205070793,0.027824853007244806
85.0,3.4,1.0,27.042582981754766,-15.954137710251095,27.042582981754766,-15.954137710251095,2.095509458265489,0.096630093722524,0.02569723890739899
86.0,3.44,1.0,27.00348801569795,-16.02352013425377,27.00348801569795,-16.02352013425377,2.0995409260090585,0.09453003755780176,0.021894114895954702
87.0,3.48,1.0,26.964067674657628,-16.097702599719558,26.964067674657628,-16.097702599719558,2.103597069762822,0.09167704613187751,0.016506252683651083
88.0,3.52,1.0,26.922265272360583,-16.172986616268744,26.922265272360583,-16.172986616268744,2.107666927884603,0.08804729298411527,0.009685690837468475
