frame_nr,time,measurement_available,x,y,state1,state2,state3,state4,state5
0.0,0.0,0.0,3.8345355135874857,-30.778298558785284,3.8345355135874857,-30.778298558785284,3.0297369525279345,-1.9864460523229208,-0.27221409790238515
1.0,0.04,0.0,3.795134222788102,-30.782063552297757,3.795134222788102,-30.782063552297757,3.0302000791133574,-1.9941638434726578,-0.266536905307073
2.0,0.08,0.0,3.7467340688044306,-30.783870970649726,3.7467340688044306,-30.783870970649726,3.030661708429576,-2.0014038690016975,-0.25964093682056416
3.0,0.12,0.0,3.7092758850728824,-30.78773454259517,3.7092758850728824,-30.78773454259517,3.0311205545263724,-2.008019488612803,-0.25185004894233726
4.0,0.16,0.0,3.665371510913106,-30.791925060010517,3.665371510913106,-30.791925060010517,3.031577457727261,-2.0139761146732735,-0.24345937367426018
5.0,0.2,0.0,3.6232512424904173,-30.79421464897316,3.6232512424904173,-30.79421464897316,3.0320488708427127,-2.0192656234147144,-0.234628481503759
6.0,0.24,0.0,3.5815434191812443,-30.798979803206215,3.5815434191812443,-30.798979803206215,3.0325431334803685,-2.023902969955134,-0.22559190609074217
7.0,0.28,0.0,3.545182925931589,-30.803203587270648,3.545182925931589,-30.803203587270648,3.0330822314372665,-2.02790042835267,-0.21642957869789792
8.0,0.32,0.0,3.505576594900586,-30.8085386126566,3.505576594900586,-30.8085386126566,3.033672435022895,-2.0312817030314716,-0.20740194119523261
9.0,0.36,0.0,3.4654269074204525,-30.814002268624822,3.4654269074204525,-30.814002268624822,3.0343373116142915,-2.03404516164254,-0.19853679633228807
10.0,0.4,1.0,3.426934825213568,-30.818562463080244,3.426934825213568,-30.818562463080244,3.035082829063612,-2.036201074401749,-0.19020529018345805
11.0,0.44,1.0,3.3848538457546646,-30.82326742689304,3.3848538457546646,-30.82326742689304,3.0359352030330955,-2.037733896125741,-0.18238282361198221
12.0,0.48,1.0,3.3057130137953967,-30.831723204940477,3.3057130137953967,-30.831723204940477,3.037429077572443,-2.0445123284137092,-0.1700704761073219
13.0,0.52,1.0,3.2224630949152213,-30.838954766451234,3.2224630949152213,-30.838954766451234,3.0391447044201234,-2.049858780197349,-0.15828251637900573
14.0,0.56,1.0,3.1409295319084154,-30.84744174793738,3.1409295319084154,-30.84744174793738,3.04112696381426,-2.0537280431160627,-0.14707352437179605
15.0,0.6,1.0,3.057539080340115,-30.853995489690135,3.057539080340115,-30.853995489690135,3.0434079512355443,-2.0559381334320657,-0.13657398923768888
16.0,0.64,1.0,2.973797051215215,-30.863733968637614,2.973797051215215,-30.863733968637614,3.046031219536511,-2.0565029144809994,-0.12682076870584433
17.0,0.68,1.0,2.8875403928453585,-30.87066567476968,2.8875403928453585,-30.87066567476968,3.0490107706025933,-2.0551437315049843,-0.1180017270250185
18.0,0.72,1.0,2.803236730936468,-30.880741150245647,2.803236730936468,-30.880741150245647,3.0523797425357477,-2.0519316795635545,-0.11012148405231548
19.0,0.76,1.0,2.7194303609776838,-30.887897973596836,2.7194303609776838,-30.887897973596836,3.056145703190878,-2.0469847942835453,-0.10349593120167218
20.0,0.8,1.0,2.635075699246275,-30.899829315395596,2.635075699246275,-30.899829315395596,3.060324103988169,-2.0404167411076446,-0.09808395782265063
21.0,0.84,1.0,2.552416771164526,-30.90777668220245,2.552416771164526,-30.90777668220245,3.0649124876214238,-2.0323956606580014,-0.09448234215633038
22.0,0.88,1.0,2.473248552316968,-30.91780183076832,2.473248552316968,-30.91780183076832,3.069893478552349,-2.0231081645665503,-0.09258871964223683
