0	1.0	-22.875959770114946	-21.704884410919544	2.2659719109195406	5.1480713002873575	0.7877034	0.15243056
0	6.0	-8.456470689655173	29.592268678160917	4.8721734913793115	2.2414805704022993	0.30395317	0.22884645
0	5.0	-8.569082686781613	-30.00041826149426	1.9584826192528737	4.8254003160919545	1.3172933	0.17747173
0	6.0	-17.151527729885064	25.254258548850576	4.607358060344828	1.3369414152298853	0.7027322	0.21269104
0	5.0	7.613198994252876	29.57114798850575	2.252394968390805	4.995328232758621	1.3681976	0.16284256
0	5.0	-1.8664599856321837	29.39961278735632	2.6636032500000004	2.7752983979885064	0.10000813	0.07897905
0	5.0	19.122144396551725	-24.472362873563227	4.911476630747127	1.813350603448276	0.74215853	0.07382322
0	6.0	-29.585721264367823	-10.22305093390805	2.1751330215517246	5.098504209770115	0.40092695	0.15744625
0	6.0	26.172698778735644	16.886603879310346	2.435589001436782	5.3571312787356336	0.64333975	0.15900584
0	6.0	4.094815948275862	-30.756351329022998	4.129510201149426	1.7934742744252876	0.106924176	0.18359055
0	5.0	31.039310488505752	4.593838002873558	2.4089811566091957	4.894976795977012	0.1662792	0.2439607
0	6.0	30.142100071839085	-8.669050431034488	4.924801321839081	2.2506820804597707	1.2336751	0.23874138
0	5.0	-23.761483405172417	22.31121364942529	2.305365869252874	0.9089762600574713	0.7500931	0.11375626
0	5.0	-31.606425646551727	-1.1374336206896563	3.816438218390805	1.7435357061781613	1.563531	0.10827414
1	5.0	-22.692371695402294	-21.48861418103449	2.226565280172414	5.166815560344829	0.7707907	0.16861823
1	5.0	-8.24347909482758	29.61174899425287	4.856418512931035	2.2924192385057474	0.3033408	0.2317482
1	5.0	3.905145114942533	-30.713821300287364	3.877693850574713	1.8344761508620693	0.100703835	0.15149887
1	6.0	-29.447729238505747	-10.198413649425294	2.2583562830459774	5.243693814655173	0.40658712	0.20026478
1	5.0	-8.529805244252866	-30.0093276724138	1.9272023850574715	4.685836558908046	1.313877	0.1950617
1	5.0	-31.50449015804597	-0.9758357040229906	3.7453762500000005	1.762769015804598	1.5542673	0.08246386
1	5.0	19.133588290229902	-24.696670229885065	5.044509518678161	1.7769729260057474	0.7794827	0.074587435
